37958,4768,1.0
37958,8062,1.0
37959,3185,1.0
37959,10474,1.0
37959,18758,1.0
37961,6906,1.0
37961,20777,1.0
37962,288,1.0
37962,308,1.0
37962,15546,1.0
37963,29,2.0
37963,107,1.0
37963,1835,8.0
37963,3780,1.0
37963,21316,1.0
37964,121,1.0
37964,11163,1.0
37964,12390,1.0
37964,14320,1.0
37965,3957,1.0
37965,6359,1.0
37965,9594,1.0
37966,269,2.0
37966,519,1.0
37966,21591,1.0
37967,25,4.0
37967,771,11.0
37967,1326,7.0
37967,4016,1.0
37967,14730,1.0
37967,18378,1.0
37968,7599,1.0
37968,8378,1.0
37968,11440,1.0
37968,18202,1.0
37969,1415,21.0
37969,8094,1.0
37969,18834,1.0
37969,18998,1.0
37970,124,2.0
37971,546,4.0
37971,1114,1.0
37971,2334,1.0
37971,2353,1.0
37971,8454,1.0
37971,15058,1.0
37971,16098,1.0
37972,9376,1.0
37972,13726,1.0
37972,19197,1.0
37973,2246,1.0
37973,10244,1.0
37974,11924,1.0
37976,865,1.0
37977,632,2.0
37977,672,1.0
37978,13215,1.0
37978,19601,1.0
37979,322,1.0
37979,323,1.0
37979,827,1.0
37979,1522,1.0
37979,1648,4.0
37979,1838,1.0
37979,10868,1.0
37979,16263,1.0
37980,1327,7.0
37980,1640,1.0
37980,1917,1.0
37980,13442,1.0
37980,13832,1.0
37980,16108,1.0
37980,19201,1.0
37980,23093,1.0
37981,7178,1.0
37982,36,1.0
37982,783,1.0
37982,887,1.0
37982,2524,21.0
37982,11339,1.0
37982,16087,1.0
37983,4663,1.0
37983,6847,1.0
37983,17451,1.0
37983,20297,1.0
37984,11375,1.0
37984,18001,1.0
37984,18566,1.0
37984,22785,1.0
37984,23913,1.0
37985,13252,1.0
37985,17407,1.0
37986,9536,1.0
37986,18626,1.0
37987,8219,1.0
37988,16940,1.0
37988,19174,1.0
37989,519,4.0
37989,2933,2.0
37989,4530,1.0
37989,7632,1.0
37992,10983,1.0
37992,18081,1.0
37994,3991,1.0
37994,13361,1.0
37995,56,1.0
37995,9382,1.0
37995,18789,1.0
37995,23169,1.0
37996,6094,1.0
37997,555,1.0
37997,2766,1.0
37997,5283,1.0
37997,8990,1.0
37997,24015,1.0
37998,1537,1.0
37998,6789,1.0
37998,12357,1.0
37998,17160,1.0
37998,22930,1.0
37999,39,1.0
37999,12355,1.0
37999,16030,1.0
37999,18796,3.0
37999,23285,1.0
38000,10080,1.0
38000,21343,1.0
38001,3046,1.0
38001,14834,1.0
38002,77,7.0
38002,2106,1.0
38002,3024,1.0
38002,3994,1.0
38002,9153,1.0
38002,12270,1.0
38002,13035,1.0
38002,19193,1.0
38003,121,1.0
38003,824,1.0
38003,3391,2.0
38003,4624,1.0
38003,5069,1.0
38003,5884,1.0
38003,5938,3.0
38003,11044,1.0
38003,11049,1.0
38003,12252,1.0
38003,13689,1.0
38003,15309,1.0
38003,16851,1.0
38003,19705,10.0
38003,22139,1.0
38004,13432,1.0
38005,1828,1.0
38005,15454,2.0
38005,16179,1.0
38005,16624,1.0
38005,18001,1.0
38005,22443,5.0
38005,22585,3.0
38005,22631,1.0
38006,73,306.0
38006,77,438.0
38006,5996,1.0
38006,15474,1.0
38007,22,1.0
38007,1691,1.0
38007,1736,9.0
38007,3811,20.0
38007,5091,1.0
38007,5771,1.0
38007,16291,1.0
38007,22656,1.0
38007,24155,1.0
38008,2113,1.0
38008,8875,1.0
38008,8975,1.0
38008,21319,1.0
38009,432,8.0
38009,6997,1.0
38009,24375,1.0
38010,2106,2.0
38010,3356,1.0
38010,20552,1.0
38011,3063,1.0
38011,4730,1.0
38012,14009,1.0
38013,515,1.0
38013,4557,1.0
38013,20225,1.0
38014,17042,1.0
38015,677,2.0
38015,1220,3.0
38015,8023,1.0
38015,17714,8.0
38015,18557,2.0
38016,2532,1.0
38016,5684,1.0
38016,8551,1.0
38016,9363,1.0
38017,25,3.0
38017,10629,1.0
38017,15331,1.0
38018,694,1.0
38018,1791,9.0
38018,5020,1.0
38018,7246,1.0
38019,1069,1.0
38019,7205,1.0
38019,9325,8.0
38019,10221,1.0
38019,10912,1.0
38019,13177,1.0
38019,14159,1.0
38019,14669,1.0
38019,15461,1.0
38019,15780,13.0
38019,16139,11.0
38019,18935,1.0
38019,22542,1.0
38019,23434,91.0
38020,788,1.0
38020,939,1.0
38020,8210,1.0
38021,519,23.0
38021,8756,1.0
38021,9274,1.0
38021,24296,1.0
38022,754,1.0
38022,1752,1.0
38022,14610,1.0
38023,677,1.0
38023,750,1.0
38023,2900,1.0
38023,18248,1.0
38024,560,1.0
38024,3539,1.0
38024,7632,2.0
38024,21882,1.0
38025,22628,1.0
38026,9833,1.0
38026,10220,1.0
38026,17542,1.0
38026,18557,1.0
38026,19638,1.0
38027,641,1.0
38027,673,1.0
38027,2216,1.0
38027,4899,1.0
38029,2058,1.0
38029,18234,1.0
38031,1123,1.0
38031,20588,1.0
38031,20601,1.0
38032,3163,1.0
38032,4405,1.0
38032,5096,1.0
38033,5500,1.0
38034,2086,3.0
38034,2107,2.0
38034,3360,6.0
38034,14050,2.0
38034,23587,1.0
38035,5326,1.0
38035,9979,1.0
38035,17655,31.0
38035,19789,4.0
38036,521,10.0
38036,18528,1.0
38037,19214,1.0
38038,1351,1.0
38038,3044,1.0
38038,14156,1.0
38038,23060,1.0
38039,4239,2.0
38039,4284,1.0
38040,3291,16.0
38040,7018,1.0
38040,16823,1.0
38041,23168,1.0
38042,56,17.0
38042,3001,1.0
38042,3826,1.0
38044,2934,1.0
38044,4250,1.0
38044,5053,1.0
38044,7533,1.0
38044,9843,1.0
38044,18182,1.0
38044,23175,1.0
38044,24391,1.0
38045,883,1.0
38045,1600,1.0
38045,1840,2.0
38045,2116,1.0
38045,7857,1.0
38045,15893,1.0
38045,20480,1.0
38045,23382,1.0
38048,13815,1.0
38049,4147,1.0
38049,17238,1.0
38049,18939,1.0
38049,22044,1.0
38050,395,1.0
38050,15074,1.0
38050,23354,1.0
38051,7541,1.0
38051,11141,1.0
38052,406,1.0
38052,677,1.0
38052,1314,1.0
38052,1618,1.0
38052,2526,1.0
38052,3391,2.0
38052,3526,1.0
38052,19978,1.0
38053,17237,2.0
38053,22113,1.0
38054,58,12.0
38054,460,1.0
38054,8792,1.0
38054,16444,1.0
38054,20333,1.0
38055,4212,1.0
38055,6399,1.0
38056,25,7.0
38056,2324,1.0
38056,3435,1.0
38056,5729,1.0
38056,11010,1.0
38056,13219,1.0
38056,13776,1.0
38056,23485,1.0
38057,517,1.0
38057,7455,1.0
38057,17182,1.0
38058,1437,1.0
38058,7038,1.0
38058,8541,1.0
38058,16648,1.0
38060,8383,1.0
38061,409,1.0
38061,460,1.0
38061,22685,1.0
38062,831,1.0
38062,5634,1.0
38062,9505,1.0
38062,11360,1.0
38062,16439,1.0
38063,1653,3.0
38063,2410,1.0
38063,19705,30.0
38064,1444,2.0
38064,9167,1.0
38064,11718,1.0
38065,18514,7.0
38066,39,1.0
38066,2278,1.0
38066,3942,1.0
38067,1055,1.0
38067,1505,1.0
38067,3539,2.0
38067,17972,1.0
38068,1561,1.0
38068,8740,1.0
38068,22001,1.0
38068,23369,1.0
38069,2679,2.0
38069,18303,1.0
38069,22265,1.0
38069,22624,1.0
38070,2900,1.0
38070,5870,1.0
38070,9542,1.0
38071,13483,1.0
38071,13557,1.0
38071,18471,1.0
38072,2576,17.0
38072,3095,1.0
38072,5512,1.0
38072,7584,1.0
38072,10100,1.0
38072,12704,1.0
38072,15673,1.0
38072,16138,1.0
38072,16420,1.0
38072,16742,1.0
38072,17178,1.0
38072,20553,1.0
38072,20841,1.0
38072,20972,1.0
38072,21615,1.0
38072,22585,1.0
38073,12453,1.0
38073,19122,1.0
38074,2105,3.0
38074,2879,1.0
38074,6494,1.0
38074,8130,1.0
38074,19112,1.0
38075,19727,1.0
38076,11074,1.0
38076,15188,1.0
38076,18758,1.0
38077,861,1.0
38077,1266,1.0
38078,335,1.0
38078,387,1.0
38078,596,3.0
38078,4174,1.0
38078,17029,1.0
38078,22436,1.0
38079,4215,1.0
38079,8392,1.0
38079,19091,1.0
38079,23232,1.0
38080,14715,1.0
38080,22653,6.0
38081,5617,1.0
38081,18263,1.0
38081,18862,1.0
38082,4630,1.0
38082,11474,1.0
38083,386,12.0
38083,912,15.0
38083,2532,2.0
38083,3064,1.0
38083,3133,1.0
38083,3571,2.0
38083,6224,4.0
38083,19437,2.0
38084,14505,1.0
38085,450,2.0
38085,14524,1.0
38085,22178,1.0
38086,13081,1.0
38086,20171,1.0
38086,20363,1.0
38087,7240,1.0
38087,15040,1.0
38088,1110,1.0
38088,20047,1.0
38088,24341,1.0
38089,7628,1.0
38089,7864,1.0
38089,15697,1.0
38089,15711,1.0
38089,21710,1.0
38091,10785,1.0
38091,12259,1.0
38091,14782,1.0
38092,24,2.0
38092,1178,3.0
38092,1263,1.0
38092,2270,1.0
38092,2951,2.0
38092,9278,1.0
38092,9850,1.0
38092,17972,1.0
38092,18022,1.0
38093,1598,1.0
38093,12128,1.0
38093,24100,1.0
38094,13186,1.0
38095,1960,1.0
38097,667,2.0
38097,6639,1.0
38097,18895,1.0
38098,80,4.0
38098,2086,1.0
38098,2587,1.0
38098,4878,1.0
38098,9707,1.0
38099,1635,1.0
38099,13132,1.0
38100,312,1.0
38100,1407,1.0
38101,2682,1.0
38101,15189,1.0
38102,71,43.0
38102,557,3.0
38102,1488,1.0
38102,2459,1.0
38102,2476,2.0
38102,2576,5.0
38102,2620,1.0
38102,2763,1.0
38102,3242,1.0
38102,4231,1.0
38102,5064,1.0
38102,6391,1.0
38102,6882,1.0
38102,7316,6.0
38102,7746,3.0
38102,8439,1.0
38102,8536,1.0
38102,8805,1.0
38102,9108,2.0
38102,11054,1.0
38102,11221,1.0
38102,11236,1.0
38102,11618,1.0
38102,12002,5.0
38102,12252,1.0
38102,12589,2.0
38102,13228,1.0
38102,13451,2.0
38102,13453,2.0
38102,13539,1.0
38102,13634,1.0
38102,13638,1.0
38102,13694,1.0
38102,14511,1.0
38102,14570,1.0
38102,15454,5.0
38102,15581,3.0
38102,16138,1.0
38102,16808,1.0
38102,16811,1.0
38102,17330,1.0
38102,17390,1.0
38102,17534,2.0
38102,17990,1.0
38102,18002,1.0
38102,18164,1.0
38102,18434,1.0
38102,18684,1.0
38102,18737,2.0
38102,19297,2.0
38102,19409,1.0
38102,19535,1.0
38102,19919,2.0
38102,20263,1.0
38102,20644,1.0
38102,20904,1.0
38102,21051,1.0
38102,21215,1.0
38102,21329,1.0
38102,21395,1.0
38102,22380,2.0
38102,22495,1.0
38102,22497,1.0
38102,22509,2.0
38102,22514,1.0
38102,22688,1.0
38102,22760,1.0
38102,22865,8.0
38102,23196,1.0
38102,23279,1.0
38102,23747,1.0
38103,52,1.0
38103,676,14.0
38103,2119,15.0
38103,3312,2.0
38103,5733,1.0
38104,7788,1.0
38104,16166,1.0
38104,16999,1.0
38104,18725,1.0
38105,1220,1.0
38105,6874,1.0
38106,432,1.0
38106,1528,1.0
38106,7880,1.0
38106,13238,1.0
38108,818,1.0
38108,1854,1.0
38108,11045,1.0
38108,20173,1.0
38109,1911,1.0
38109,6171,1.0
38110,4517,1.0
38110,22021,1.0
38110,24059,1.0
38111,2075,1.0
38111,22361,1.0
38112,14713,1.0
38112,17466,1.0
38113,22968,1.0
38114,7605,1.0
38115,347,1.0
38115,9401,1.0
38115,14451,1.0
38115,22016,1.0
38116,2106,23.0
38116,2109,1.0
38116,2111,1.0
38116,16519,1.0
38117,5649,1.0
38118,7,1.0
38118,127,2.0
38118,5735,1.0
38118,6408,1.0
38118,7254,1.0
38118,11007,1.0
38118,17979,1.0
38120,1939,1.0
38120,14076,1.0
38121,492,1.0
38121,8608,1.0
38121,9765,1.0
38121,10903,1.0
38122,1356,1.0
38122,7036,1.0
38122,19559,1.0
38123,2638,2.0
38123,11576,1.0
38124,421,1.0
38124,683,1.0
38124,686,7.0
38124,1213,4.0
38124,14534,3.0
38124,22843,5.0
38125,1653,1.0
38125,2371,1.0
38125,8265,1.0
38125,8968,1.0
38125,17189,1.0
38125,17996,1.0
38127,385,1.0
38128,8821,1.0
38128,15831,1.0
38128,23253,1.0
38129,5725,1.0
38129,6712,1.0
38129,12798,1.0
38129,16388,1.0
38129,21667,1.0
38129,23819,1.0
38130,6824,1.0
38130,15432,1.0
38130,16881,1.0
38131,9108,1.0
38131,11650,1.0
38131,12325,1.0
38131,18169,1.0
38132,3557,1.0
38132,14281,1.0
38132,14766,1.0
38133,551,1.0
38133,20911,1.0
38134,28,7.0
38134,981,1.0
38134,15667,1.0
38136,19,1.0
38136,387,1.0
38136,4704,1.0
38136,5963,1.0
38136,16158,1.0
38137,16991,1.0
38138,5889,2.0
38138,16780,2.0
38139,25,1.0
38139,56,5.0
38139,270,9.0
38139,3497,1.0
38139,6900,1.0
38139,15940,1.0
38141,395,1.0
38141,9362,1.0
38142,77,1.0
38142,672,1.0
38142,2086,1.0
38142,5453,1.0
38142,8578,1.0
38142,11342,1.0
38142,17322,1.0
38142,18001,1.0
38142,20097,1.0
38143,2578,1.0
38143,12532,1.0
38144,208,1.0
38144,4297,5.0
38145,21,1.0
38145,2801,1.0
38145,11921,1.0
38145,13100,1.0
38146,11193,1.0
38146,14219,1.0
38147,2193,1.0
38147,9889,1.0
38147,21907,1.0
38148,771,3.0
38148,1973,1.0
38148,2004,1.0
38148,6938,1.0
38148,12931,5.0
38148,21586,1.0
38149,15704,1.0
38150,521,31.0
38150,4525,1.0
38150,9241,1.0
38150,9244,1.0
38150,17942,1.0
38150,22963,1.0
38150,23731,3.0
38151,93,2.0
38151,679,1.0
38151,12258,1.0
38151,19263,1.0
38152,448,1.0
38152,1266,2.0
38152,11168,1.0
38152,18797,1.0
38153,17229,1.0
38153,23652,1.0
38154,205,1.0
38154,2759,1.0
38154,5157,1.0
38154,12509,1.0
38154,23288,1.0
38155,20620,1.0
38156,676,1.0
38156,8400,1.0
38157,29,2.0
38157,271,2.0
38157,372,4.0
38157,541,3.0
38157,572,1.0
38157,964,10.0
38157,7829,2.0
38157,24126,3.0
38158,1552,1.0
38158,1935,1.0
38158,17012,1.0
38158,21401,1.0
38159,950,1.0
38159,1975,1.0
38159,3003,1.0
38159,3633,1.0
38159,10600,1.0
38159,14448,1.0
38159,19024,1.0
38160,1808,1.0
38160,3436,2.0
38160,11404,1.0
38161,8045,1.0
38161,10960,1.0
38161,23271,1.0
38162,26,1.0
38162,23549,1.0
38163,8468,1.0
38163,22819,1.0
38164,4783,1.0
38164,11316,1.0
38165,1039,2.0
38165,8187,1.0
38166,356,56.0
38166,358,34.0
38166,14619,1.0
38167,14725,1.0
38167,21091,1.0
38168,4682,2.0
38168,7325,1.0
38169,19440,2.0
38170,8944,1.0
38170,11345,1.0
38171,3905,1.0
38172,7028,1.0
38172,13140,1.0
38172,16415,1.0
38172,19571,1.0
38172,21877,1.0
38173,10034,1.0
38173,22424,1.0
38174,1746,1.0
38174,10818,1.0
38176,352,1.0
38176,3653,1.0
38176,12421,1.0
38176,15890,1.0
38176,18802,1.0
38176,24015,1.0
38177,5810,1.0
38177,10281,1.0
38177,18817,1.0
38177,23713,1.0
38178,3320,1.0
38178,6547,1.0
38178,21710,1.0
38179,1308,1.0
38179,20622,1.0
38180,521,1.0
38180,17795,3.0
38180,17826,4.0
38181,1024,1.0
38181,10781,1.0
38181,14026,1.0
38181,17876,1.0
38181,22818,1.0
38182,4497,1.0
38182,4758,1.0
38182,4774,1.0
38182,7569,1.0
38182,13926,1.0
38182,14952,1.0
38182,21570,1.0
38183,1675,1.0
38183,2155,1.0
38183,22220,1.0
38184,149,1.0
38184,946,1.0
38184,7970,1.0
38184,8380,1.0
38184,16620,2.0
38184,17530,2.0
38184,20874,1.0
38184,22401,1.0
38184,22443,3.0
38185,986,1.0
38185,5674,1.0
38185,17390,1.0
38185,21935,1.0
38186,21,1.0
38186,9850,1.0
38187,448,1.0
38187,450,1.0
38188,77,148.0
38188,12215,1.0
38189,13830,1.0
38190,4224,1.0
38190,10068,1.0
38190,21681,1.0
38191,1004,2.0
38191,9405,1.0
38191,17930,1.0
38191,23286,1.0
38192,3573,1.0
38194,1214,26.0
38194,1859,10.0
38194,2058,1.0
38195,16135,1.0
38195,16541,1.0
38196,8076,1.0
38196,8261,1.0
38196,22806,1.0
38197,8008,1.0
38198,12693,1.0
38198,24297,1.0
38199,448,1.0
38199,4333,1.0
38199,15014,1.0
38200,277,1.0
38200,1473,1.0
38202,4258,1.0
38202,5590,1.0
38203,61,1.0
38203,364,13.0
38203,684,1.0
38203,4998,1.0
38203,6529,1.0
38203,12338,1.0
38203,12594,1.0
38203,13451,1.0
38203,17120,1.0
38203,23279,1.0
38203,24389,1.0
38204,1621,1.0
38204,10908,1.0
38205,2106,2.0
38205,7835,1.0
38205,10553,1.0
38205,12404,1.0
38206,4117,1.0
38206,11609,1.0
38206,17573,1.0
38207,2527,2.0
38207,10079,1.0
38207,16170,1.0
38207,16482,1.0
38208,10874,1.0
38208,15074,1.0
38208,18157,1.0
38208,18939,1.0
38208,24419,1.0
38209,8092,1.0
38209,10784,1.0
38210,21,8.0
38210,53,1.0
38210,56,5.0
38210,1048,2.0
38210,2109,2.0
38210,2119,16.0
38210,7976,1.0
38210,9285,1.0
38211,12702,1.0
38211,14348,1.0
38212,4072,1.0
38214,1094,1.0
38214,2038,1.0
38214,13472,1.0
38214,24407,1.0
38215,7380,1.0
38215,9843,1.0
38215,10308,1.0
38215,19324,1.0
38216,968,3.0
38216,2731,1.0
38216,4465,1.0
38216,4929,1.0
38218,2114,2.0
38218,5199,1.0
38218,11906,1.0
38219,767,1.0
38219,771,5.0
38219,1326,2.0
38219,3434,1.0
38219,18495,1.0
38221,1080,1.0
38221,15924,1.0
38222,3839,1.0
38222,10603,1.0
38222,23866,1.0
38223,112,1.0
38223,8474,1.0
38223,19530,1.0
38224,126,2.0
38224,413,1.0
38224,1616,2.0
38224,6227,1.0
38224,8438,1.0
38224,12663,1.0
38224,16959,1.0
38224,22414,1.0
38224,22415,1.0
38226,23,1.0
38226,27,1.0
38226,369,33.0
38226,393,1.0
38226,22116,1.0
38227,1321,1.0
38227,7833,1.0
38228,79,1.0
38228,82,1.0
38228,13253,1.0
38228,16980,2.0
38228,19164,1.0
38229,469,1.0
38229,1142,1.0
38229,4792,1.0
38229,6070,1.0
38229,9209,1.0
38229,13786,1.0
38229,22240,1.0
38230,64,1.0
38230,3709,1.0
38230,5042,1.0
38230,7119,1.0
38230,10952,2.0
38230,15779,1.0
38230,19822,1.0
38231,124,2.0
38231,528,1.0
38231,2749,1.0
38231,2998,1.0
38231,18854,1.0
38232,21,10.0
38232,28,1.0
38232,95,1.0
38232,207,1.0
38232,10795,1.0
38232,11280,1.0
38232,22996,1.0
38233,7070,1.0
38233,18735,1.0
38234,56,1.0
38234,5064,1.0
38234,7347,1.0
38234,13987,1.0
38235,2037,1.0
38235,2116,1.0
38235,13308,1.0
38235,21966,1.0
38236,488,1.0
38236,614,1.0
38236,893,54.0
38236,7829,1.0
38236,18756,1.0
38236,22440,1.0
38237,1752,1.0
38237,2350,1.0
38237,6352,1.0
38237,10088,1.0
38237,11643,1.0
38237,16547,1.0
38237,16927,1.0
38237,17563,1.0
38238,23,1.0
38240,5519,1.0
38241,21,1.0
38241,1616,1.0
38241,3852,1.0
38241,11668,1.0
38241,12139,13.0
38241,15874,1.0
38242,5984,1.0
38242,6901,1.0
38243,5941,1.0
38243,8793,1.0
38243,12887,1.0
38243,15924,1.0
38244,8167,1.0
38244,13584,1.0
38245,5103,1.0
38245,5952,1.0
38245,21613,1.0
38247,5448,1.0
38247,6494,1.0
38247,8219,7.0
38247,15698,2.0
38247,22403,1.0
38248,4466,1.0
38248,14719,1.0
38249,5044,1.0
38249,7140,1.0
38249,21832,1.0
38250,9160,1.0
38250,11770,2.0
38250,14719,1.0
38250,15892,1.0
38251,450,1.0
38251,7660,1.0
38251,11370,1.0
38251,11592,1.0
38251,16914,1.0
38251,18538,1.0
38252,335,13.0
38252,10344,1.0
38252,14153,1.0
38252,18094,1.0
38253,22,2.0
38253,1835,1.0
38253,5212,1.0
38253,6702,1.0
38253,11044,1.0
38253,14172,1.0
38253,14809,1.0
38253,16713,1.0
38253,22631,2.0
38254,1306,1.0
38254,2452,1.0
38254,5870,1.0
38254,23353,1.0
38255,3242,1.0
38255,5341,4.0
38255,5773,1.0
38255,7788,1.0
38255,9503,1.0
38255,13453,1.0
38255,16713,2.0
38255,18610,1.0
38255,18896,1.0
38255,20286,1.0
38255,22403,1.0
38255,23551,1.0
38256,5717,1.0
38256,6788,1.0
38256,9741,1.0
38257,629,1.0
38257,1541,1.0
38257,2588,12.0
38257,3470,1.0
38257,8463,1.0
38257,10806,1.0
38257,17193,1.0
38258,6028,1.0
38259,84,5.0
38259,629,1.0
38259,2106,4.0
38260,21,1.0
38260,1023,5.0
38260,7590,1.0
38260,11034,1.0
38260,16534,1.0
38260,20358,1.0
38260,20557,1.0
38261,5896,1.0
38261,9428,1.0
38261,21890,1.0
38262,836,1.0
38263,995,1.0
38263,17011,1.0
38263,23647,1.0
38264,17058,1.0
38264,21513,1.0
38265,2741,1.0
38265,3034,1.0
38266,2654,1.0
38266,21734,1.0
38267,2088,1.0
38267,11460,1.0
38267,15301,1.0
38268,2086,1.0
38268,4342,1.0
38268,12114,1.0
38268,13840,1.0
38268,15978,1.0
38268,16713,1.0
38268,17123,1.0
38268,17830,1.0
38269,13100,1.0
38270,969,1.0
38270,1231,1.0
38270,2606,1.0
38270,3005,1.0
38270,5193,1.0
38270,24010,1.0
38271,1849,1.0
38271,3184,1.0
38271,6712,3.0
38271,7485,1.0
38271,10221,1.0
38271,11665,1.0
38271,12851,1.0
38271,13659,1.0
38271,14362,1.0
38271,15171,1.0
38271,17211,1.0
38271,20422,2.0
38271,22443,1.0
38271,22631,1.0
38271,24456,1.0
38272,523,1.0
38272,4198,1.0
38272,4890,2.0
38272,9864,1.0
38272,22629,1.0
38273,12103,1.0
38275,356,12.0
38275,2278,2.0
38275,2282,1.0
38275,7303,1.0
38275,10934,1.0
38275,20470,1.0
38276,126,3.0
38276,2126,1.0
38277,386,10.0
38277,993,4.0
38277,10441,1.0
38277,17293,1.0
38278,1225,1.0
38278,2235,12.0
38278,9886,1.0
38278,17071,1.0
38278,19582,1.0
38278,21645,1.0
38279,8545,1.0
38279,16518,1.0
38279,24452,1.0
38280,2174,1.0
38280,7032,1.0
38280,7481,1.0
38280,13141,1.0
38281,811,1.0
38281,1320,1.0
38281,4582,1.0
38281,11697,1.0
38281,16865,1.0
38281,19633,3.0
38282,16769,1.0
38282,24062,1.0
38284,22194,1.0
38285,80,1.0
38285,11690,1.0
38285,12228,1.0
38285,21087,3.0
38286,986,1.0
38286,1263,2.0
38286,1626,1.0
38286,3037,4.0
38287,5977,1.0
38288,208,1.0
38288,2781,9.0
38288,6331,1.0
38288,6882,1.0
38289,16909,1.0
38291,941,14.0
38291,10141,1.0
38291,16073,1.0
38293,22554,1.0
38294,7746,1.0
38294,24074,1.0
38295,1328,1.0
38296,1546,8.0
38296,1700,1.0
38296,3414,1.0
38296,5047,1.0
38296,20532,1.0
38297,345,1.0
38297,2518,1.0
38297,13582,1.0
38298,5790,1.0
38298,8821,1.0
38298,12439,1.0
38299,14792,1.0
38300,23,2.0
38300,348,2.0
38300,545,2.0
38300,1078,9.0
38300,1594,1.0
38300,15333,1.0
38301,81,1.0
38301,1957,1.0
38301,4562,5.0
38301,15604,1.0
38302,2998,1.0
38302,16796,1.0
38303,105,1.0
38303,3586,1.0
38303,5494,1.0
38303,10479,1.0
38304,812,1.0
38304,12744,1.0
38304,13180,1.0
38305,2306,2.0
38305,3606,2.0
38305,7430,1.0
38305,8991,1.0
38305,9264,1.0
38305,10238,1.0
38305,12729,1.0
38305,13127,1.0
38305,13926,1.0
38306,188,1.0
38306,8712,1.0
38306,21880,1.0
38307,6039,1.0
38307,6594,1.0
38307,22520,1.0
38308,1974,1.0
38308,16715,1.0
38308,17480,1.0
38309,56,2.0
38309,455,1.0
38309,1314,1.0
38309,3928,1.0
38309,4336,1.0
38309,4574,2.0
38309,8001,1.0
38309,9368,1.0
38309,13427,1.0
38309,13988,1.0
38310,2528,1.0
38310,8968,1.0
38310,10880,1.0
38310,15365,1.0
38311,2810,1.0
38311,14134,1.0
38312,80,1.0
38312,958,69.0
38312,1055,1.0
38312,1885,1.0
38312,5908,1.0
38312,9971,3.0
38312,12439,17.0
38312,14308,61.0
38312,23768,1.0
38313,523,1.0
38313,5631,1.0
38313,19185,1.0
38314,22,1.0
38314,4244,1.0
38314,13988,1.0
38314,14524,1.0
38314,21242,1.0
38314,21524,1.0
38314,21662,1.0
38315,8485,1.0
38315,20226,1.0
38316,2545,1.0
38316,3865,1.0
38316,18787,1.0
38316,20211,1.0
38317,1211,1.0
38317,9800,1.0
38318,547,1.0
38318,11428,1.0
38318,21393,1.0
38319,396,1.0
38319,2876,1.0
38319,4235,1.0
38319,11677,1.0
38319,14063,1.0
38320,3241,1.0
38320,3263,1.0
38320,10267,1.0
38321,672,1.0
38321,3807,1.0
38322,3242,1.0
38322,9917,1.0
38323,5594,1.0
38323,10064,1.0
38323,16013,1.0
38323,23627,1.0
38324,369,1.0
38324,2509,1.0
38324,7808,1.0
38324,16663,1.0
38325,520,17.0
38325,2745,1.0
38325,21472,1.0
38326,3291,1.0
38326,9775,1.0
38326,13188,1.0
38326,13421,1.0
38326,20777,1.0
38326,22874,1.0
38327,126,1.0
38327,1514,4.0
38328,22,8.0
38328,813,1.0
38328,4019,1.0
38328,8182,1.0
38328,10988,1.0
38329,781,1.0
38329,1690,1.0
38329,7709,1.0
38330,781,1.0
38330,5989,1.0
38330,24070,1.0
38332,448,1.0
38332,13063,1.0
38332,17616,1.0
38332,19112,1.0
38333,21955,1.0
38333,23896,1.0
38334,6654,1.0
38334,23568,1.0
38335,113,1.0
38335,704,20.0
38335,1873,10.0
38335,2055,26.0
38335,6092,1.0
38335,13491,1.0
38336,1055,1.0
38336,1648,1.0
38336,11696,1.0
38336,14218,1.0
38336,18522,1.0
38338,35,3.0
38338,261,5.0
38338,355,3.0
38338,445,2.0
38338,547,1.0
38338,676,1.0
38338,684,1.0
38338,763,1.0
38338,964,1.0
38338,1213,3.0
38338,1501,2.0
38338,2759,2.0
38338,3942,1.0
38338,3993,1.0
38338,11615,1.0
38338,20115,1.0
38338,23950,1.0
38339,16535,1.0
38339,20092,1.0
38340,2521,1.0
38340,8416,1.0
38340,8690,2.0
38340,14460,1.0
38342,886,1.0
38342,3963,1.0
38342,5510,1.0
38342,5944,2.0
38342,9470,2.0
38342,10301,1.0
38342,11621,1.0
38342,11632,1.0
38342,11774,1.0
38342,16877,2.0
38342,21029,1.0
38342,22185,1.0
38342,22504,1.0
38342,22963,1.0
38344,5394,1.0
38344,6643,1.0
38344,7154,1.0
38344,12967,1.0
38345,11267,1.0
38346,124,1.0
38346,12533,1.0
38346,14305,1.0
38346,19663,1.0
38346,19950,1.0
38347,944,102.0
38347,6619,1.0
38348,16658,1.0
38349,450,2.0
38349,453,1.0
38349,1266,1.0
38349,1358,1.0
38350,9774,1.0
38350,21064,1.0
38351,7896,1.0
38351,11867,1.0
38352,1829,10.0
38352,2140,1.0
38352,3774,1.0
38352,7539,1.0
38352,8848,1.0
38352,8997,1.0
38352,14037,1.0
38352,14859,1.0
38352,15904,1.0
38352,17188,1.0
38352,17915,1.0
38352,21980,1.0
38352,22539,1.0
38353,576,2.0
38353,4169,1.0
38353,5678,1.0
38353,20241,1.0
38354,21,1.0
38354,922,9.0
38354,2084,1.0
38354,3235,1.0
38354,9092,1.0
38354,17962,2.0
38355,71,47.0
