31746,2998,1.0
31746,7485,13.0
31746,13944,1.0
31747,64,1.0
31747,541,13.0
31747,3994,5.0
31748,9825,1.0
31749,121,1.0
31749,2105,1.0
31749,7969,1.0
31749,9509,2.0
31749,13876,3.0
31749,20299,1.0
31750,64,9.0
31750,5453,1.0
31750,19423,1.0
31751,10687,1.0
31751,12007,1.0
31751,13988,1.0
31751,15781,1.0
31751,23340,1.0
31752,489,2.0
31752,9856,1.0
31753,58,6.0
31753,909,1.0
31753,8600,1.0
31753,21319,1.0
31753,22530,1.0
31754,361,1.0
31754,450,1.0
31754,827,2.0
31754,883,2.0
31754,6070,1.0
31754,7274,1.0
31754,10904,1.0
31754,16516,36.0
31754,16901,1.0
31755,796,1.0
31755,7373,1.0
31755,7762,1.0
31755,10927,1.0
31755,15045,1.0
31755,16568,1.0
31755,16863,1.0
31755,19243,1.0
31755,20298,1.0
31756,179,3.0
31756,521,1.0
31756,1914,2.0
31756,8226,1.0
31756,13515,1.0
31756,18446,1.0
31757,270,1.0
31757,337,1.0
31757,357,1.0
31757,378,1.0
31757,750,1.0
31757,4530,2.0
31757,10597,1.0
31758,498,1.0
31758,6246,1.0
31758,9137,1.0
31758,15702,1.0
31759,1001,3.0
31759,1432,1.0
31759,1649,1.0
31759,3312,3.0
31759,5852,1.0
31759,6838,2.0
31759,9323,1.0
31759,10465,22.0
31759,12361,1.0
31759,12628,1.0
31759,16631,1.0
31759,18081,1.0
31759,22011,1.0
31759,23190,1.0
31760,11530,1.0
31760,22750,1.0
31760,22946,1.0
31761,337,7.0
31761,347,17.0
31761,361,1.0
31761,467,1.0
31761,692,1.0
31761,836,1.0
31761,916,3.0
31761,938,77.0
31761,1004,5.0
31761,1299,4.0
31761,1499,1.0
31761,1512,1.0
31761,1628,1.0
31761,1991,1.0
31761,2509,2.0
31761,2712,38.0
31761,2714,1.0
31761,2842,1.0
31761,2965,56.0
31761,2968,2.0
31761,3802,10.0
31761,3825,1.0
31761,6504,11.0
31761,7868,2.0
31761,10177,1.0
31761,11574,2.0
31761,12403,1.0
31761,13892,1.0
31761,18878,2.0
31761,19301,1.0
31761,19370,2.0
31761,20003,1.0
31761,20666,1.0
31762,759,1.0
31762,1733,1.0
31762,2105,1.0
31762,7449,1.0
31762,9375,1.0
31762,16015,1.0
31763,20,9.0
31763,9991,1.0
31763,21037,1.0
31764,22,6.0
31764,54,10.0
31764,62,31.0
31764,271,17.0
31764,459,1.0
31764,519,2.0
31764,1024,10.0
31764,1104,1.0
31764,1152,1.0
31764,1394,1.0
31764,1636,1.0
31764,2231,4.0
31764,3426,1.0
31764,7819,1.0
31764,15053,1.0
31764,17784,1.0
31764,21319,1.0
31764,23112,1.0
31765,553,1.0
31765,678,1.0
31765,11125,1.0
31765,11162,1.0
31765,12030,1.0
31766,105,1.0
31766,778,1.0
31766,2234,1.0
31766,14412,1.0
31766,17233,1.0
31767,3991,1.0
31767,4741,1.0
31767,20422,1.0
31767,22157,1.0
31768,393,18.0
31768,519,12.0
31768,2873,9.0
31768,8667,2.0
31768,13166,1.0
31768,17212,1.0
31768,23529,1.0
31769,471,1.0
31769,760,1.0
31769,22392,1.0
31770,21,6.0
31770,25,1.0
31770,95,1.0
31770,153,4.0
31770,411,1.0
31770,990,1.0
31770,995,3.0
31770,1078,1.0
31770,1216,2.0
31770,2608,3.0
31770,4799,1.0
31770,4831,1.0
31770,5216,1.0
31770,5984,1.0
31770,10772,1.0
31770,11154,1.0
31770,13463,2.0
31770,13476,1.0
31770,17233,1.0
31770,17714,1.0
31770,18484,2.0
31770,18820,1.0
31770,18970,1.0
31771,5,3.0
31771,109,1.0
31771,126,1.0
31771,672,2.0
31771,1733,1.0
31771,11044,1.0
31771,12565,1.0
31771,13132,1.0
31771,16620,3.0
31772,20,1.0
31772,27,1.0
31772,207,16.0
31772,272,1.0
31772,968,1.0
31772,1547,1.0
31772,1797,1.0
31772,3280,3.0
31772,4716,1.0
31772,4831,7.0
31772,21343,1.0
31772,23251,1.0
31773,3281,1.0
31773,4381,1.0
31773,20145,1.0
31774,20,1.0
31774,438,2.0
31774,1865,1.0
31774,1866,1.0
31774,2053,1.0
31774,13471,1.0
31774,16155,1.0
31775,21,1.0
31775,433,3.0
31775,2104,1.0
31776,814,1.0
31776,15412,1.0
31776,20015,1.0
31777,917,1.0
31777,2063,1.0
31777,21068,1.0
31778,25,13.0
31778,407,1.0
31779,27,1.0
31779,943,1.0
31780,7004,1.0
31780,21138,1.0
31781,43,1.0
31781,56,11.0
31781,1194,2.0
31781,20422,1.0
31782,29,1.0
31782,61,3.0
31782,121,2.0
31782,207,1.0
31782,486,1.0
31782,492,1.0
31782,494,1.0
31782,672,1.0
31782,968,9.0
31782,11981,1.0
31782,13674,1.0
31782,14850,1.0
31783,2245,1.0
31783,2944,1.0
31784,241,1.0
31784,4097,1.0
31784,7415,1.0
31784,9885,1.0
31785,393,1.0
31785,446,1.0
31786,486,1.0
31786,504,1.0
31786,1074,1.0
31786,7170,1.0
31786,7465,1.0
31786,16236,1.0
31786,16985,1.0
31786,18211,1.0
31786,23248,1.0
31787,92,1.0
31787,97,1.0
31787,353,1.0
31787,361,1.0
31787,705,2.0
31787,771,2.0
31787,811,1.0
31787,1630,4.0
31787,2069,3.0
31787,2289,1.0
31787,2392,1.0
31787,3176,1.0
31787,3217,1.0
31787,11229,1.0
31787,19705,5.0
31787,22403,1.0
31788,560,1.0
31788,1326,1.0
31788,1556,1.0
31788,3949,1.0
31790,2147,1.0
31790,2409,1.0
31790,4286,1.0
31790,6561,1.0
31792,22,1.0
31792,266,6.0
31792,421,1.0
31792,1913,1.0
31792,4407,1.0
31792,5444,1.0
31792,11219,1.0
31793,22,4.0
31793,29,6.0
31793,205,1.0
31793,995,6.0
31793,8216,1.0
31793,13764,3.0
31793,16660,1.0
31793,22019,1.0
31793,22496,1.0
31794,15516,1.0
31795,1787,1.0
31795,16885,1.0
31796,1470,1.0
31796,2966,32.0
31796,14440,2.0
31796,16590,50.0
31796,21489,1.0
31796,23479,1.0
31796,23898,1.0
31797,6122,1.0
31797,6234,1.0
31798,16375,1.0
31799,130,2.0
31799,385,11.0
31799,773,1.0
31799,826,17.0
31799,937,110.0
31799,2592,1.0
31799,5580,1.0
31799,8927,1.0
31799,14267,1.0
31799,19355,47.0
31800,53,1.0
31800,11390,1.0
31800,20410,1.0
31800,20675,1.0
31801,62,1.0
31801,124,1.0
31801,450,2.0
31801,544,12.0
31801,579,1.0
31801,765,1.0
31801,1055,1.0
31801,1756,1.0
31801,1768,1.0
31801,20372,1.0
31801,21654,1.0
31802,25,6.0
31802,994,3.0
31803,105,1.0
31803,106,1.0
31803,673,1.0
31803,4652,22.0
31803,5886,2.0
31803,10688,1.0
31803,21899,1.0
31803,22761,1.0
31804,500,1.0
31804,1446,1.0
31804,11044,2.0
31805,1328,1.0
31805,2472,1.0
31805,13139,2.0
31805,18102,1.0
31805,20678,1.0
31805,21974,1.0
31805,22415,1.0
31805,22848,1.0
31805,22962,1.0
31806,56,2.0
31806,393,2.0
31806,519,5.0
31806,4281,1.0
31806,7048,1.0
31806,14305,4.0
31806,18198,1.0
31806,24301,1.0
31807,372,9.0
31807,1753,1.0
31807,2847,11.0
31807,2869,4.0
31807,3639,1.0
31808,1618,1.0
31808,9791,1.0
31808,13419,1.0
31808,17521,1.0
31808,19684,1.0
31808,20947,1.0
31808,22938,1.0
31808,24491,1.0
31809,21361,1.0
31810,271,10.0
31810,395,1.0
31810,1648,1.0
31810,8395,1.0
31810,12229,1.0
31810,16452,1.0
31810,18642,1.0
31810,19399,1.0
31811,1911,1.0
31811,8664,1.0
31812,3875,1.0
31812,18451,1.0
31812,20428,1.0
31813,25,3.0
31813,667,1.0
31813,11440,3.0
31813,19660,1.0
31814,56,6.0
31814,669,5.0
31814,1262,1.0
31814,1753,1.0
31814,1795,1.0
31814,15352,1.0
31814,20019,1.0
31815,50,1.0
31815,54,7.0
31815,273,2.0
31815,348,1.0
31815,426,2.0
31815,450,1.0
31815,572,1.0
31815,772,1.0
31815,1068,2.0
31815,1195,1.0
31815,2036,1.0
31815,2395,1.0
31815,9306,1.0
31815,22864,1.0
31816,421,1.0
31816,4169,1.0
31816,13755,1.0
31816,24064,1.0
31817,724,1.0
31817,1328,1.0
31817,1537,1.0
31817,16766,1.0
31818,693,12.0
31818,885,1.0
31818,1213,34.0
31818,1432,2.0
31818,2103,4.0
31818,2967,1.0
31818,16065,1.0
31819,25,5.0
31819,610,1.0
31819,862,1.0
31819,915,8.0
31819,1212,2.0
31819,1251,1.0
31819,1281,1.0
31819,2276,1.0
31819,2730,1.0
31819,2886,1.0
31819,7907,1.0
31819,14809,1.0
31819,15060,1.0
31819,19833,1.0
31819,21171,1.0
31820,5485,1.0
31821,1769,1.0
31822,468,1.0
31822,4565,1.0
31822,10265,1.0
31822,19647,1.0
31823,273,2.0
31823,684,22.0
31823,843,1.0
31823,6763,1.0
31823,6910,3.0
31823,12466,1.0
31823,14050,12.0
31823,19359,1.0
31824,1243,1.0
31824,2333,37.0
31824,6736,1.0
31825,23,9.0
31825,29,1.0
31825,38,2.0
31825,471,1.0
31825,494,3.0
31825,627,1.0
31825,645,1.0
31825,771,1.0
31825,964,17.0
31825,1108,1.0
31825,2781,1.0
31825,4201,1.0
31825,23273,1.0
31826,504,1.0
31826,750,1.0
31826,752,1.0
31826,7911,1.0
31826,8346,1.0
31826,10523,1.0
31826,23862,1.0
31827,3248,1.0
31827,3440,1.0
31827,7289,1.0
31827,19998,1.0
31827,20160,1.0
31827,23662,1.0
31828,270,1.0
31828,352,1.0
31828,1898,15.0
31828,2676,1.0
31828,16358,1.0
31829,2337,1.0
31830,126,6.0
31830,497,1.0
31830,1109,1.0
31830,1556,3.0
31830,1806,1.0
31830,1840,15.0
31830,2486,1.0
31830,3672,1.0
31830,9632,1.0
31830,9682,1.0
31830,14515,1.0
31831,17465,1.0
31831,21680,1.0
31832,2161,1.0
31833,6697,2.0
31833,10892,1.0
31833,11547,1.0
31834,3992,6.0
31834,4142,1.0
31834,16407,1.0
31835,1750,1.0
31835,2030,1.0
31836,430,1.0
31836,21788,1.0
31837,1357,1.0
31837,3854,1.0
31838,1979,3.0
31838,7309,22.0
31838,8653,8.0
31838,21996,1.0
31838,22427,1.0
31838,24024,45.0
31839,1676,1.0
31839,4448,1.0
31840,20363,1.0
31841,333,32.0
31841,347,7.0
31841,498,1.0
31841,632,1.0
31841,645,2.0
31841,20781,1.0
31842,60,1.0
31842,772,3.0
31842,1200,1.0
31842,1691,1.0
31842,2745,1.0
31842,3790,1.0
31842,5308,1.0
31842,7632,1.0
31842,13853,1.0
31842,20948,1.0
31843,22422,1.0
31843,22794,1.0
31844,1532,1.0
31844,10992,1.0
31844,12310,1.0
31844,19739,1.0
31845,39,1.0
31845,459,1.0
31845,672,1.0
31845,811,2.0
31845,1077,1.0
31845,1226,1.0
31845,1263,2.0
31845,1405,2.0
31845,1617,1.0
31845,1622,1.0
31845,2257,1.0
31845,2479,1.0
31845,4216,1.0
31845,4234,1.0
31845,4392,1.0
31845,5959,1.0
31845,8835,1.0
31845,10917,1.0
31845,17900,1.0
31845,19768,1.0
31846,22,3.0
31846,53,22.0
31846,553,22.0
31846,2207,3.0
31846,10585,1.0
31846,10599,1.0
31846,19052,1.0
31846,23372,1.0
31847,6702,1.0
31847,9461,1.0
31847,11660,55.0
31847,13814,1.0
31847,17024,49.0
31847,17187,1.0
31847,19072,1.0
31847,19315,1.0
31847,22403,1.0
31848,23,28.0
31848,446,1.0
31848,1080,5.0
31848,1263,1.0
31848,1266,1.0
31848,1326,1.0
31848,2521,16.0
31848,4342,1.0
31848,9680,1.0
31848,17154,1.0
31848,17983,1.0
31848,22864,1.0
31849,4227,1.0
31850,22,1.0
31850,45,1.0
31850,166,1.0
31850,1222,1.0
31850,10724,1.0
31851,14078,1.0
31851,16386,1.0
31852,21,2.0
31852,121,1.0
31852,179,1.0
31852,519,4.0
31852,1039,14.0
31852,15585,1.0
31852,18142,1.0
31853,21,14.0
31853,124,3.0
31853,914,1.0
31853,1481,1.0
31853,3036,1.0
31853,3460,1.0
31853,4198,19.0
31853,9234,3.0
31853,14290,1.0
31853,16154,1.0
31853,17793,1.0
31853,18202,1.0
31853,20733,1.0
31854,20,41.0
31854,22,2.0
31854,500,1.0
31854,4471,1.0
31855,25,13.0
31855,26,1.0
31855,54,12.0
31855,346,1.0
31855,395,1.0
31856,16533,1.0
31856,20027,1.0
31857,55,5.0
31857,93,1.0
31857,208,1.0
31857,270,1.0
31857,386,3.0
31857,1861,1.0
31857,2038,1.0
31857,2744,1.0
31857,3571,1.0
31857,4306,1.0
31857,5770,1.0
31857,7707,1.0
31857,11504,1.0
31857,14985,1.0
31857,15236,1.0
31857,18594,1.0
31857,19690,3.0
31857,20052,1.0
31857,22560,1.0
31858,20,1.0
31858,56,1.0
31858,1760,3.0
31858,1964,4.0
31858,5424,3.0
31858,12577,1.0
31858,13240,1.0
31858,18970,1.0
31858,20310,1.0
31859,108,1.0
31859,3038,2.0
31859,18419,1.0
31860,23,1.0
31860,9251,1.0
31860,12944,1.0
31861,10134,1.0
31862,367,1.0
31862,8153,2.0
31862,23706,8.0
31863,811,1.0
31863,1031,1.0
31863,1144,1.0
31863,2252,1.0
31863,10908,1.0
31863,12901,1.0
31863,12937,1.0
31863,23954,1.0
31864,899,1.0
31864,1377,1.0
31864,19136,1.0
31865,69,2.0
31865,1631,1.0
31865,2595,1.0
31865,6079,1.0
31865,9228,1.0
31865,9351,4.0
31865,12713,1.0
31865,20069,1.0
31865,23704,1.0
31866,352,4.0
31866,432,1.0
31866,1023,4.0
31866,4562,1.0
31866,12194,1.0
31867,21913,1.0
31868,29,1.0
31868,1447,1.0
31868,10221,1.0
31868,17186,1.0
31868,24283,1.0
31869,2064,1.0
31869,4300,1.0
31869,9801,1.0
31869,13286,1.0
31869,14965,1.0
31870,3989,9.0
31870,12508,1.0
31870,13035,1.0
31870,22403,1.0
31871,124,1.0
31871,261,10.0
31871,349,1.0
31871,734,1.0
31871,2500,1.0
31871,16011,1.0
31871,17912,1.0
31871,23392,1.0
31872,23,1.0
31872,207,1.0
31872,915,2.0
31872,5817,1.0
31872,12889,1.0
31873,62,1.0
31873,468,1.0
31873,1023,6.0
31873,12725,1.0
31873,13527,1.0
31873,14947,1.0
31873,17545,1.0
31873,19192,1.0
31874,23,1.0
31874,28,1.0
31874,492,1.0
31874,812,1.0
31874,1430,1.0
31874,1437,1.0
31874,2148,1.0
31874,13303,1.0
31874,15973,1.0
31874,17521,1.0
31874,20422,1.0
31875,100,1.0
31875,1306,1.0
31875,2259,3.0
31875,7854,1.0
31875,9887,1.0
31875,14600,1.0
31875,19000,1.0
31876,29,7.0
31876,771,1.0
31876,1835,1.0
31876,2350,30.0
31876,17231,1.0
31877,21,11.0
31877,23,7.0
31877,25,64.0
31877,77,2.0
31877,449,1.0
31877,545,10.0
31877,1185,1.0
31877,2064,1.0
31877,2628,5.0
31877,5635,1.0
31877,14805,1.0
31877,19362,1.0
31878,3474,8.0
31878,13080,1.0
31879,106,1.0
31879,167,1.0
31879,940,2.0
31879,1091,1.0
31879,1962,14.0
31879,2664,1.0
31879,3794,1.0
31879,4473,2.0
31879,4867,1.0
31879,5089,1.0
31879,6153,2.0
31879,8637,1.0
31879,8742,1.0
31879,9795,1.0
31879,10061,1.0
31879,10836,2.0
31879,12475,1.0
31879,13178,1.0
31879,14099,1.0
31879,14596,1.0
31879,15507,1.0
31879,15596,1.0
31879,15974,2.0
31879,16027,2.0
31879,16225,1.0
31879,16366,1.0
31879,16908,1.0
31879,17043,1.0
31879,17517,1.0
31879,17564,1.0
31879,19324,1.0
31879,19955,1.0
31879,19995,1.0
31879,20379,1.0
31879,21384,4.0
31879,21838,2.0
31879,22187,1.0
31879,23151,1.0
31879,23352,1.0
31880,124,1.0
31880,813,1.0
31880,1219,2.0
31880,1460,1.0
31880,2365,1.0
31880,6843,1.0
31880,22920,2.0
31881,50,3.0
31881,113,1.0
31881,5787,1.0
31881,20209,1.0
31882,102,1.0
31882,541,20.0
31882,546,1.0
31882,12213,1.0
31882,21648,1.0
31883,521,2.0
31883,2256,1.0
31883,2346,1.0
31883,17303,1.0
31884,58,6.0
31884,60,6.0
31884,346,1.0
31884,347,1.0
31884,354,2.0
31884,436,6.0
31884,547,1.0
31884,645,2.0
31884,1607,2.0
31884,2023,2.0
31884,5484,1.0
31884,14468,7.0
31884,15461,1.0
31885,613,1.0
31885,1222,1.0
31885,8672,1.0
31886,21,29.0
31886,22,1.0
31886,24,5.0
31886,1437,1.0
31886,1572,1.0
31886,5385,2.0
31886,6830,1.0
31886,9892,1.0
31886,16199,1.0
31886,22662,1.0
31887,1311,1.0
31887,1561,2.0
31887,2105,1.0
31887,3990,1.0
31887,4006,2.0
31887,6494,1.0
31887,7192,4.0
31887,13463,1.0
31887,14926,1.0
31887,16713,1.0
31887,17075,1.0
31887,17880,1.0
31887,18001,1.0
31887,21027,1.0
31887,21448,1.0
31888,13450,1.0
31889,23,12.0
31889,107,2.0
31889,209,6.0
31889,272,1.0
31889,347,5.0
31889,369,10.0
31889,418,1.0
31889,426,2.0
31889,458,1.0
31889,511,1.0
31889,541,5.0
31889,581,1.0
31889,2010,1.0
31889,5559,1.0
31889,9015,1.0
31889,10444,3.0
31889,12916,1.0
31889,16578,1.0
31889,16620,1.0
31889,17563,1.0
31890,4920,1.0
31890,10903,1.0
31890,21643,1.0
31891,10921,1.0
31891,13285,1.0
31891,15454,1.0
31891,18939,2.0
31891,20033,1.0
31892,396,1.0
31892,581,1.0
31892,813,1.0
31892,1194,1.0
31892,2480,1.0
31892,8133,2.0
31892,8203,2.0
31892,10952,1.0
31892,22159,4.0
31893,445,13.0
31893,14460,1.0
31893,22370,1.0
31894,12420,1.0
31894,20036,1.0
31894,22064,1.0
31895,748,1.0
31895,5820,1.0
31895,9796,1.0
31895,11626,1.0
31895,20749,1.0
31896,5858,1.0
31896,16026,4.0
31896,17531,1.0
31897,3174,1.0
31897,5443,1.0
31897,7875,1.0
31897,9303,1.0
31897,13650,1.0
31898,50,1.0
31898,496,1.0
31898,1313,1.0
31898,1626,1.0
31898,11887,1.0
31898,14880,1.0
31898,16887,1.0
31898,17868,1.0
31898,20587,2.0
31899,29,8.0
31899,62,17.0
31899,121,1.0
31899,218,10.0
31899,323,2.0
31899,510,1.0
31899,949,1.0
31899,1024,2.0
31899,3353,1.0
31899,3360,1.0
31899,4159,12.0
31899,4162,1.0
31899,5996,1.0
31899,6700,1.0
31899,12569,19.0
31899,15532,1.0
31899,15780,64.0
31899,15893,579.0
31899,16119,1.0
31900,268,18.0
31900,326,1.0
31900,1013,1.0
31900,1765,1.0
31900,3004,1.0
31900,20384,1.0
31901,521,1.0
31901,772,8.0
31901,24082,1.0
31902,436,1.0
31902,649,1.0
31902,6077,1.0
31902,22202,1.0
31903,5553,1.0
31903,6045,1.0
31903,9464,1.0
31903,11054,1.0
31903,11186,1.0
31903,21077,1.0
31904,641,5.0
31904,1514,3.0
31904,1562,3.0
31904,1578,3.0
31904,2637,1.0
31904,2638,3.0
31904,2731,3.0
31904,4246,5.0
31904,5069,4.0
31904,17264,1.0
31904,22569,1.0
31905,353,1.0
31905,2337,1.0
31905,2842,1.0
31905,19927,1.0
31905,23547,1.0
31906,25,11.0
31906,629,16.0
31906,1780,1.0
31906,5411,1.0
31906,14524,1.0
31906,14529,1.0
31907,20,22.0
31907,13648,1.0
31908,1078,12.0
31908,1787,1.0
31908,2248,1.0
31908,4279,1.0
31908,8748,1.0
31908,8965,1.0
31908,10074,1.0
31908,10586,1.0
31908,18960,1.0
31909,421,3.0
31909,1859,5.0
31909,5858,2.0
31909,9501,1.0
31909,9993,7.0
31909,12114,1.0
31909,16899,1.0
31909,20317,1.0
31909,22441,1.0
31909,22443,4.0
31910,101,1.0
31910,686,1.0
31910,18427,1.0
31910,20088,1.0
31911,21,82.0
31911,2648,1.0
31911,6905,1.0
31911,9945,1.0
31911,9971,2.0
31912,56,32.0
31912,207,1.0
31912,354,1.0
31912,425,1.0
31912,650,1.0
31912,2781,25.0
31912,3280,1.0
31912,3706,1.0
31912,4690,1.0
31912,13474,1.0
31912,18067,1.0
31912,21943,1.0
31913,596,4.0
31913,1055,1.0
31913,1214,72.0
31913,2792,103.0
31913,2998,1.0
31913,4198,38.0
31913,4893,35.0
31913,5907,1.0
31913,7155,1.0
31913,10013,5.0
31913,13894,1.0
31913,15577,2.0
31913,18275,1.0
31913,18919,1.0
31913,21371,1.0
31914,105,1.0
31914,1648,1.0
31914,6649,1.0
31914,22993,1.0
31916,2479,2.0
31916,19928,1.0
31917,521,15.0
31917,970,1.0
31917,9931,1.0
31917,14524,1.0
31918,174,14.0
31918,178,4.0
31918,208,9.0
31918,557,1.0
31918,915,1.0
31918,1691,3.0
31918,5082,1.0
31918,7901,2.0
31918,9278,1.0
31918,18790,1.0
31918,20040,1.0
31919,1629,1.0
31919,15375,1.0
31919,19915,1.0
31920,886,1.0
31920,7163,1.0
31920,18500,1.0
31921,23957,1.0
31922,13392,1.0
31922,22374,1.0
31923,14200,1.0
31923,15926,1.0
31923,22365,1.0
31924,22,1.0
31924,174,3.0
31924,683,3.0
31924,6697,1.0
31924,19380,1.0
31925,562,1.0
31925,627,8.0
31925,668,1.0
31925,686,22.0
31925,1667,4.0
31925,1740,1.0
31925,3800,1.0
31925,5708,1.0
31925,7044,1.0
31925,7976,1.0
31925,9678,1.0
31925,10935,1.0
31925,11351,1.0
31925,15100,1.0
31925,18083,1.0
31925,22775,3.0
31925,23392,1.0
31926,1328,1.0
31926,16057,1.0
31927,23,1.0
31927,45,1.0
31927,56,6.0
31927,99,1.0
31927,1064,1.0
31927,3539,1.0
31927,5928,1.0
31927,8082,1.0
31927,8690,1.0
31927,21683,1.0
31928,95,1.0
31928,282,1.0
31928,555,1.0
31928,704,2.0
31928,1619,1.0
31928,3628,1.0
31928,3992,20.0
31928,4177,1.0
31928,9509,1.0
31928,9578,1.0
31928,13689,1.0
31928,14048,1.0
31928,14137,1.0
31929,29,8.0
31929,124,2.0
31929,916,1.0
31929,5644,5.0
31929,12070,1.0
31929,15460,1.0
31929,16264,1.0
31929,21649,1.0
31930,10828,1.0
31931,617,1.0
31931,2494,1.0
31931,3370,1.0
31931,7699,1.0
31931,9901,1.0
31931,14400,1.0
31931,21075,1.0
31932,368,1.0
31932,998,2.0
31932,2318,9.0
31932,2781,2.0
31932,24324,1.0
31933,23,1.0
31933,24,1.0
31934,432,2.0
31934,4451,1.0
31935,1263,1.0
31935,3184,2.0
31935,7040,1.0
31935,12509,1.0
31935,22631,1.0
31935,22760,1.0
31936,5181,1.0
31937,21,1.0
31937,407,1.0
31937,494,1.0
31937,673,1.0
31937,737,1.0
31937,775,2.0
31937,778,1.0
31937,919,1.0
31937,21136,1.0
31938,20,4.0
31938,496,1.0
31938,658,3.0
31938,2707,1.0
31938,5870,1.0
31938,6887,3.0
31938,9843,1.0
31938,14993,1.0
31938,15186,1.0
31938,16024,1.0
31938,18755,1.0
31939,26,1.0
31939,62,13.0
31939,382,1.0
31939,387,1.0
31939,684,2.0
31939,772,17.0
31939,16141,1.0
31940,20,1.0
31940,6254,1.0
31940,6339,1.0
31940,14180,1.0
31941,21,1.0
31941,318,9.0
31941,468,19.0
31941,551,1.0
31941,555,1.0
31941,750,1.0
31941,757,1.0
31941,1607,1.0
31941,2419,1.0
31941,2479,1.0
31941,2807,2.0
31941,12185,1.0
31941,18167,1.0
31942,693,14.0
31942,2528,1.0
31942,11606,1.0
31942,12363,1.0
31942,15909,1.0
31943,617,1.0
31943,1314,2.0
31943,1537,1.0
31943,2306,1.0
31943,5434,1.0
31943,8113,1.0
31944,774,1.0
31944,5594,1.0
31944,7412,1.0
31944,15243,1.0
31944,23276,1.0
31945,2584,8.0
31945,17804,1.0
31946,1306,1.0
31946,9238,1.0
31947,333,5.0
31947,345,4.0
31947,1005,3.0
31947,2441,3.0
31947,3451,1.0
31947,5378,1.0
31947,10689,1.0
31947,18459,1.0
31948,90,8.0
31948,448,1.0
31948,885,4.0
31948,7061,1.0
31948,9501,1.0
31948,11414,1.0
31948,18740,1.0
31948,20557,1.0
31948,21755,1.0
31949,598,6.0
31949,3074,1.0
31949,5965,1.0
31949,19521,1.0
31949,24087,1.0
31950,3200,1.0
31950,23502,1.0
31951,353,1.0
31951,3378,1.0
31951,7089,1.0
31951,17405,1.0
31952,23,1.0
31952,14244,1.0
31952,23697,1.0
31953,791,1.0
31953,7285,1.0
31953,19794,1.0
31954,310,1.0
31954,413,1.0
31954,7632,2.0
31954,8281,1.0
31954,20422,2.0
31955,22602,1.0
31956,917,1.0
31956,1884,1.0
31956,4130,1.0
31956,4292,1.0
31956,6120,1.0
31956,7869,1.0
31956,7976,1.0
31956,15422,1.0
31956,23934,1.0
31957,186,1.0
31957,673,1.0
31957,792,1.0
31958,56,1.0
31958,668,3.0
31958,854,26.0
31958,950,1.0
31958,2586,3.0
31958,6748,9.0
31958,22745,1.0
31959,21,4.0
31959,208,3.0
31959,348,6.0
31959,537,1.0
31959,3811,1.0
31959,6403,1.0
31960,22,15.0
31960,80,28.0
31960,355,4.0
31960,446,4.0
31960,458,5.0
31960,581,2.0
31960,1263,1.0
31960,2278,9.0
31960,2850,2.0
31960,5068,1.0
31960,19470,1.0
31960,21775,1.0
31960,22712,1.0
31961,24,1.0
31961,117,1.0
31961,551,1.0
31961,683,1.0
31961,1676,2.0
31961,4789,1.0
31961,9287,1.0
31961,14768,1.0
31961,16120,1.0
31962,4722,1.0
31962,11217,1.0
31962,19041,1.0
31962,21238,1.0
31963,4883,1.0
31963,23651,1.0
31964,519,13.0
31964,1154,1.0
31964,12973,1.0
31964,18847,1.0
31964,20851,1.0
31965,28,1.0
31965,290,1.0
31965,352,11.0
31965,468,4.0
31965,551,1.0
31965,1182,1.0
31965,1713,2.0
31965,1780,1.0
31965,2933,3.0
31965,3767,2.0
31965,5405,18.0
31965,7509,1.0
31965,9450,1.0
31965,23693,1.0
31966,21,1.0
31966,23,16.0
31966,67,1.0
31966,80,3.0
31966,318,1.0
31966,348,1.0
31966,645,7.0
31966,672,1.0
31966,678,1.0
31966,1607,42.0
31966,11883,1.0
31967,11400,1.0
31967,12536,1.0
31968,22867,1.0
31969,1036,1.0
31969,6619,2.0
31969,10486,1.0
31969,11423,1.0
31969,12234,1.0
31969,14385,1.0
31969,21052,1.0
31969,21343,1.0
31970,751,1.0
31970,1080,5.0
31970,10823,1.0
31972,158,1.0
31972,495,3.0
31972,803,1.0
31972,1002,3.0
31972,1667,1.0
31972,2211,1.0
31972,2248,1.0
31972,2265,1.0
31972,2271,1.0
31972,2631,1.0
31972,3183,1.0
31972,8472,1.0
31972,17357,2.0
31972,20141,1.0
31973,125,1.0
31974,667,1.0
31974,1593,1.0
31974,6027,1.0
31974,14452,1.0
31975,1039,1.0
31975,1537,1.0
31975,4278,2.0
31975,23731,1.0
31976,364,1.0
31976,2095,4.0
31976,2332,1.0
31976,5852,1.0
31977,521,10.0
31977,4060,1.0
31978,56,31.0
31978,60,28.0
31978,1072,36.0
31978,2395,1.0
31978,3185,1.0
31978,12986,1.0
31979,21969,1.0
31980,207,1.0
31980,548,1.0
31980,13879,1.0
31980,18821,1.0
31981,22,1.0
31981,3634,1.0
31981,4028,1.0
31981,6133,2.0
31981,13125,1.0
31981,23043,1.0
31982,55,1.0
31982,60,7.0
31982,270,6.0
31982,553,25.0
31982,752,1.0
31982,937,7.0
31982,938,7.0
31982,1533,1.0
31982,1556,13.0
31982,2005,1.0
31982,2951,2.0
31982,5870,2.0
31982,14172,1.0
31982,22837,1.0
31983,3953,1.0
