33303,8898,53.0
33303,10861,1.0
33304,1023,2.0
33304,3493,1.0
33304,4612,1.0
33304,21855,1.0
33305,53,1.0
33305,683,2.0
33305,684,25.0
33305,699,3.0
33305,703,1.0
33305,2103,1.0
33305,7813,4.0
33305,22407,1.0
33305,22768,1.0
33305,22843,1.0
33306,35,1.0
33306,61,1.0
33306,337,8.0
33306,21436,1.0
33307,246,1.0
33307,672,2.0
33308,3168,1.0
33308,9681,1.0
33309,29,3.0
33309,335,1.0
33309,450,1.0
33309,964,14.0
33309,1068,8.0
33309,1391,1.0
33309,1449,45.0
33309,2395,1.0
33309,9323,1.0
33309,14305,8.0
33309,15535,1.0
33309,15684,1.0
33309,18236,1.0
33309,20183,1.0
33309,20623,1.0
33309,20725,3.0
33309,20779,1.0
33309,21412,1.0
33309,23304,1.0
33310,6455,1.0
33311,17383,1.0
33311,22373,1.0
33312,1004,4.0
33312,3791,1.0
33312,6607,1.0
33313,21,1.0
33313,27,8.0
33313,28,1.0
33313,56,23.0
33313,60,16.0
33313,393,4.0
33313,394,6.0
33313,596,4.0
33313,645,3.0
33313,1557,1.0
33313,1753,1.0
33313,13754,1.0
33314,21123,1.0
33315,4513,1.0
33315,6111,1.0
33315,13324,1.0
33316,772,1.0
33316,1879,1.0
33316,4189,1.0
33316,12501,14.0
33317,3138,1.0
33317,4196,1.0
33317,19312,1.0
33318,1708,3.0
33318,22523,1.0
33319,2105,33.0
33319,4055,1.0
33319,5916,1.0
33319,16290,1.0
33319,17174,1.0
33319,18988,10.0
33320,446,1.0
33320,12998,1.0
33320,18854,1.0
33321,1154,1.0
33321,8616,1.0
33322,11879,1.0
33322,21496,2.0
33323,709,1.0
33323,812,1.0
33323,1834,2.0
33323,1861,1.0
33323,2314,1.0
33323,4036,3.0
33323,7004,1.0
33323,20379,1.0
33324,1132,1.0
33324,9267,1.0
33324,15965,1.0
33324,16217,1.0
33324,19161,1.0
33324,20458,1.0
33325,336,1.0
33325,3711,1.0
33325,10331,1.0
33326,109,1.0
33326,480,1.0
33326,24454,1.0
33327,1533,1.0
33327,7325,1.0
33327,10494,1.0
33327,18820,1.0
33328,29,1.0
33328,9328,1.0
33328,16486,1.0
33328,20600,1.0
33329,601,1.0
33329,1401,1.0
33329,15781,1.0
33330,2528,1.0
33330,5259,1.0
33330,13582,1.0
33330,21431,1.0
33331,1308,1.0
33331,1311,1.0
33331,1914,1.0
33331,10217,1.0
33331,12937,1.0
33331,23222,1.0
33331,23567,1.0
33332,11246,1.0
33332,22649,1.0
33333,20,1.0
33333,21,3.0
33333,1306,1.0
33333,1911,3.0
33333,3640,1.0
33333,15114,1.0
33333,19554,1.0
33333,23979,1.0
33334,760,1.0
33334,1308,1.0
33334,14622,1.0
33334,21405,1.0
33335,5060,1.0
33335,18314,1.0
33335,22054,1.0
33336,356,6.0
33336,358,7.0
33336,693,1.0
33336,3155,3.0
33336,5507,1.0
33336,10855,1.0
33336,13503,1.0
33336,13689,2.0
33336,17327,1.0
33336,21302,1.0
33337,270,9.0
33337,2060,1.0
33337,2261,1.0
33337,2311,1.0
33337,3220,1.0
33337,9748,1.0
33337,15582,18.0
33337,15978,2.0
33337,20018,1.0
33338,4557,1.0
33338,5894,1.0
33338,8933,1.0
33338,12340,1.0
33338,15380,1.0
33338,18930,1.0
33338,23554,1.0
33339,579,7.0
33339,1023,4.0
33339,1326,1.0
33339,3812,3.0
33339,20314,1.0
33340,448,4.0
33340,561,16.0
33340,596,1.0
33340,1377,1.0
33340,4306,3.0
33340,4505,1.0
33340,5248,1.0
33340,17784,1.0
33340,19690,1.0
33343,1448,5.0
33343,2900,1.0
33343,3477,1.0
33343,6016,1.0
33343,10908,1.0
33343,16887,1.0
33343,21115,1.0
33343,24213,1.0
33344,14614,1.0
33344,17098,1.0
33345,20,2.0
33345,21,4.0
33345,54,5.0
33345,238,1.0
33345,17222,1.0
33346,377,1.0
33346,4003,1.0
33346,10665,1.0
33347,67,12.0
33347,106,2.0
33347,393,26.0
33347,458,1.0
33347,5928,11.0
33347,11789,1.0
33347,17680,1.0
33347,17906,1.0
33348,3970,1.0
33348,4278,1.0
33348,10585,1.0
33348,12522,1.0
33349,22,1.0
33349,352,1.0
33349,13088,1.0
33349,23165,1.0
33350,12052,1.0
33351,1746,1.0
33351,22775,1.0
33352,35,1.0
33352,52,1.0
33352,68,25.0
33352,99,1.0
33352,121,2.0
33352,342,1.0
33352,450,3.0
33352,465,5.0
33352,686,2.0
33352,813,1.0
33352,836,2.0
33352,989,2.0
33352,1186,2.0
33352,1213,7.0
33352,1590,1.0
33352,1631,5.0
33352,3163,1.0
33352,3998,1.0
33352,4614,20.0
33352,4617,46.0
33352,4710,12.0
33352,7642,1.0
33352,8463,20.0
33352,10882,1.0
33352,11951,3.0
33352,13460,1.0
33352,14412,1.0
33352,16042,1.0
33352,16667,5.0
33352,19431,1.0
33353,683,3.0
33353,684,5.0
33353,1642,1.0
33353,4297,1.0
33353,14602,1.0
33353,15321,1.0
33354,468,1.0
33354,6931,1.0
33354,10903,1.0
33354,23982,1.0
33355,7895,1.0
33355,10027,1.0
33355,19062,1.0
33356,572,4.0
33356,1653,1.0
33356,4342,2.0
33356,12512,1.0
33356,14596,1.0
33356,16437,2.0
33356,17675,1.0
33357,68,67.0
33357,1152,2.0
33357,12079,1.0
33357,15522,1.0
33357,17701,1.0
33357,20937,1.0
33357,22233,2.0
33358,10289,1.0
33358,17348,1.0
33359,155,1.0
33359,391,1.0
33359,775,1.0
33359,2092,1.0
33359,11494,1.0
33360,62,19.0
33360,124,3.0
33360,345,2.0
33360,393,1.0
33360,394,2.0
33360,1527,1.0
33360,12862,1.0
33360,14696,1.0
33360,14722,1.0
33360,17461,1.0
33360,24171,1.0
33361,1508,1.0
33361,23934,1.0
33362,1546,2.0
33362,4574,1.0
33362,9966,1.0
33362,12422,1.0
33362,23441,1.0
33363,35,1.0
33363,348,5.0
33363,1154,1.0
33363,2978,1.0
33363,6790,1.0
33363,17248,1.0
33364,6832,1.0
33364,11813,1.0
33364,24270,1.0
33365,396,6.0
33365,1444,1.0
33365,3768,1.0
33365,4198,1.0
33365,8998,1.0
33366,14769,1.0
33367,105,1.0
33367,676,1.0
33367,750,1.0
33367,752,1.0
33367,1308,1.0
33367,2256,1.0
33367,2488,1.0
33367,2891,1.0
33367,6758,1.0
33367,7739,2.0
33368,445,3.0
33368,557,2.0
33368,2245,1.0
33368,2731,1.0
33368,3315,2.0
33368,4313,1.0
33368,4597,1.0
33368,7594,1.0
33368,9899,1.0
33368,10018,1.0
33368,10473,1.0
33368,13717,1.0
33368,17178,1.0
33368,19853,1.0
33368,19875,1.0
33368,20519,1.0
33368,23125,2.0
33368,23555,3.0
33368,24305,1.0
33369,305,1.0
33369,1319,1.0
33369,8610,1.0
33369,19102,1.0
33370,667,1.0
33370,1149,1.0
33370,8909,1.0
33370,17163,1.0
33371,2951,9.0
33371,4902,1.0
33371,9653,1.0
33371,16971,1.0
33371,17904,1.0
33371,20309,1.0
33372,208,9.0
33372,271,1.0
33372,452,1.0
33372,7880,1.0
33372,15711,1.0
33372,19112,1.0
33372,22401,1.0
33373,53,1.0
33373,468,1.0
33373,1599,1.0
33373,19947,1.0
33373,21734,1.0
33374,2206,1.0
33375,69,2.0
33375,2086,11.0
33375,2116,4.0
33375,2117,1.0
33375,2586,10.0
33375,2669,4.0
33375,4342,1.0
33375,8007,25.0
33375,9197,1.0
33375,9545,2.0
33375,10946,1.0
33375,11162,39.0
33375,13815,11.0
33375,14050,11.0
33375,16516,35.0
33375,19656,1.0
33375,19705,6.0
33375,21526,5.0
33375,22617,3.0
33376,22,1.0
33376,53,2.0
33376,448,1.0
33376,468,14.0
33376,541,7.0
33376,1388,1.0
33376,2088,10.0
33376,6575,9.0
33376,20496,1.0
33377,27,4.0
33377,124,1.0
33377,302,1.0
33377,684,1.0
33377,1498,1.0
33377,5021,1.0
33377,16570,1.0
33377,20138,1.0
33378,207,1.0
33378,2479,4.0
33378,9976,1.0
33378,11914,1.0
33379,8192,1.0
33379,9209,20.0
33379,12531,1.0
33379,13310,1.0
33379,18740,5.0
33379,22790,1.0
33380,90,1.0
33380,883,4.0
33380,1606,5.0
33380,2119,27.0
33380,3491,1.0
33380,8241,1.0
33380,8470,2.0
33380,11109,1.0
33380,17818,1.0
33380,20138,1.0
33380,22843,5.0
33381,14638,1.0
33382,58,7.0
33382,126,1.0
33382,358,1.0
33382,364,1.0
33382,547,2.0
33382,693,1.0
33382,1055,1.0
33382,2106,1.0
33382,7569,1.0
33382,22616,2.0
33383,9061,1.0
33383,18865,1.0
33383,23547,1.0
33384,128,1.0
33384,445,1.0
33384,1220,1.0
33384,2166,1.0
33384,3184,1.0
33384,5385,1.0
33384,11471,1.0
33384,12429,1.0
33384,18409,1.0
33384,22472,1.0
33385,2057,2.0
33385,6136,1.0
33385,23381,1.0
33386,448,3.0
33386,22071,1.0
33387,3039,1.0
33387,5545,1.0
33387,17178,1.0
33387,18683,1.0
33388,448,1.0
33388,2606,4.0
33388,13704,1.0
33388,18313,1.0
33389,22,8.0
33389,18851,1.0
33390,2593,1.0
33390,12981,1.0
33390,16974,1.0
33391,611,1.0
33391,2781,3.0
33391,10566,1.0
33391,16550,1.0
33391,20581,1.0
33392,1134,1.0
33392,2072,1.0
33392,2851,1.0
33392,8020,1.0
33392,11181,1.0
33392,12995,1.0
33392,15145,1.0
33392,16815,1.0
33392,24161,1.0
33393,2587,1.0
33393,10490,1.0
33393,11402,1.0
33393,17448,1.0
33394,1586,1.0
33394,22262,1.0
33395,19037,1.0
33396,12778,1.0
33396,21974,1.0
33397,352,1.0
33397,5629,1.0
33397,8175,1.0
33398,2526,1.0
33398,3613,1.0
33399,1814,1.0
33399,2222,1.0
33399,10906,1.0
33399,13093,1.0
33399,17940,1.0
33400,113,1.0
33400,158,1.0
33400,1034,1.0
33400,1712,1.0
33400,11038,1.0
33400,21910,1.0
33400,23310,1.0
33400,24216,1.0
33401,1557,1.0
33402,105,1.0
33402,1308,1.0
33402,6324,1.0
33402,6887,1.0
33402,8044,1.0
33402,8845,1.0
33402,10223,1.0
33402,11549,1.0
33402,15700,1.0
33402,20957,1.0
33403,60,1.0
33403,678,1.0
33403,2005,1.0
33403,11032,1.0
33403,23127,1.0
33403,23753,1.0
33405,446,1.0
33405,448,1.0
33405,450,1.0
33405,576,1.0
33405,10212,1.0
33405,19657,1.0
33405,22961,1.0
33406,1314,1.0
33406,2745,1.0
33406,2891,1.0
33407,636,1.0
33407,2222,1.0
33407,16078,1.0
33408,50,2.0
33408,126,1.0
33408,497,1.0
33408,1326,2.0
33408,2148,1.0
33408,2278,4.0
33408,2335,2.0
33408,2350,4.0
33408,3444,1.0
33408,4332,5.0
33408,4708,1.0
33408,4710,2.0
33408,8809,4.0
33408,9971,2.0
33408,10954,1.0
33408,14240,7.0
33408,16151,1.0
33408,17725,5.0
33408,18782,9.0
33408,20872,1.0
33408,22139,1.0
33409,1114,1.0
33409,1529,4.0
33409,5399,1.0
33409,12954,1.0
33410,6,2.0
33410,130,2.0
33410,201,1.0
33410,3194,1.0
33410,4790,1.0
33410,20354,1.0
33410,22104,1.0
33411,426,1.0
33411,6104,1.0
33411,8690,1.0
33412,3356,1.0
33412,3491,1.0
33412,7371,4.0
33412,14907,2.0
33413,44,1.0
33413,2281,1.0
33413,19006,1.0
33414,207,1.0
33414,1815,1.0
33414,3644,1.0
33414,5604,1.0
33414,10019,1.0
33414,14529,1.0
33414,14731,7.0
33415,4343,1.0
33416,58,1.0
33416,1399,1.0
33416,1765,1.0
33416,8511,1.0
33417,126,1.0
33417,247,1.0
33417,609,1.0
33417,12509,2.0
33417,19475,1.0
33417,21751,1.0
33418,517,1.0
33418,9183,1.0
33418,13054,1.0
33418,22177,1.0
33419,673,2.0
33419,1911,4.0
33419,3816,1.0
33419,11202,1.0
33420,1266,1.0
33420,1326,1.0
33420,11329,1.0
33420,22473,1.0
33421,29,6.0
33421,53,1.0
33421,261,13.0
33421,372,8.0
33421,490,1.0
33421,1697,7.0
33421,4214,1.0
33421,10521,1.0
33421,10632,1.0
33421,19573,1.0
33421,22408,1.0
33423,348,18.0
33423,372,23.0
33423,576,1.0
33423,3441,1.0
33423,15308,1.0
33423,22144,1.0
33424,22,29.0
33424,1574,1.0
33424,2005,1.0
33425,269,16.0
33425,352,18.0
33425,791,4.0
33425,1064,6.0
33425,1135,1.0
33425,7623,1.0
33425,24451,1.0
33426,6097,1.0
33426,8241,1.0
33426,16828,1.0
33426,19826,1.0
33426,21547,1.0
33427,28,1.0
33427,2951,1.0
33427,4818,1.0
33427,9017,1.0
33427,23311,1.0
33428,230,1.0
33428,269,6.0
33428,270,1.0
33428,7590,1.0
33429,21,1.0
33429,56,1.0
33429,124,2.0
33429,12600,1.0
33429,20946,1.0
33429,22154,1.0
33429,23940,1.0
33430,20,9.0
33430,831,1.0
33430,3013,1.0
33430,5989,1.0
33430,12405,1.0
33431,235,1.0
33431,2734,1.0
33432,7562,1.0
33432,14687,1.0
33432,17989,1.0
33433,468,4.0
33434,19843,1.0
33436,3134,1.0
33436,4568,1.0
33436,15508,1.0
33436,19639,1.0
33436,23129,1.0
33437,803,1.0
33437,3317,1.0
33437,3570,1.0
33437,14266,1.0
33437,16028,1.0
33437,19045,1.0
33438,1308,1.0
33439,208,1.0
33439,12697,1.0
33440,20,1.0
33440,432,2.0
33440,2658,2.0
33440,5897,1.0
33440,15724,1.0
33441,5364,2.0
33441,9315,1.0
33441,11511,1.0
33441,17624,1.0
33442,25,9.0
33442,510,1.0
33442,626,1.0
33442,747,1.0
33442,1849,1.0
33442,8477,1.0
33442,12142,1.0
33443,537,33.0
33443,993,1.0
33443,2112,1.0
33443,2945,1.0
33443,20927,1.0
33444,673,1.0
33444,6702,1.0
33444,10736,1.0
33444,22476,1.0
33445,13346,1.0
33445,18360,1.0
33446,2148,1.0
33446,3180,1.0
33446,15454,2.0
33446,17368,1.0
33447,352,1.0
33447,498,1.0
33447,8649,1.0
33447,22582,1.0
33447,23765,1.0
33448,672,2.0
33448,8690,1.0
33448,15925,1.0
33448,20325,1.0
33448,22578,1.0
33449,20,1.0
33449,100,1.0
33449,1313,3.0
33449,1532,1.0
33449,3673,1.0
33449,3711,1.0
33449,18988,1.0
33449,19325,1.0
33450,7,1.0
33450,109,1.0
33450,1849,1.0
33450,2001,2.0
33450,4508,1.0
33450,9791,1.0
33450,23513,1.0
33450,23880,1.0
33451,124,1.0
33451,8471,1.0
33452,1123,1.0
33452,6702,1.0
33452,9720,1.0
33452,9791,1.0
33452,14383,1.0
33452,15441,1.0
33452,15711,1.0
33452,17075,1.0
33452,18939,1.0
33452,20706,1.0
33453,22,1.0
33453,3422,1.0
33453,4067,1.0
33453,14259,1.0
33453,23086,1.0
33453,24207,1.0
33454,775,1.0
33454,1758,10.0
33454,1871,9.0
33454,2409,4.0
33454,2427,6.0
33454,5640,1.0
33454,7016,3.0
33454,7401,44.0
33454,12639,1.0
33454,13254,1.0
33454,17348,4.0
33454,19159,7.0
33454,20889,1.0
33454,22752,1.0
33455,237,1.0
33455,448,2.0
33455,810,1.0
33455,821,1.0
33455,1196,1.0
33455,1228,1.0
33455,2060,1.0
33455,2661,1.0
33455,3753,20.0
33455,5118,1.0
33455,5479,1.0
33455,8516,1.0
33455,16140,2.0
33455,22405,1.0
33455,22760,1.0
33456,1041,1.0
33456,1498,2.0
33456,2103,1.0
33456,2966,1.0
33456,3579,1.0
33456,7232,1.0
33456,11320,1.0
33456,13651,5.0
33456,17932,4.0
33457,541,1.0
33457,1752,1.0
33457,6275,1.0
33457,7640,18.0
33457,8466,4.0
33457,8470,7.0
33457,14308,13.0
33457,17489,1.0
33457,20482,39.0
33458,1560,1.0
33458,2608,1.0
33458,4342,4.0
33458,12767,1.0
33458,16390,1.0
33458,17861,1.0
33459,22,3.0
33459,667,1.0
33459,4841,1.0
33459,4943,1.0
33459,7968,1.0
33459,9810,1.0
33460,1080,1.0
33460,1308,1.0
33460,1630,16.0
33460,1632,2.0
33460,1634,1.0
33460,2148,1.0
33460,3068,1.0
33460,5531,53.0
33460,9719,1.0
33460,15722,1.0
33460,17210,1.0
33461,22,4.0
33461,80,7.0
33461,352,23.0
33461,1080,1.0
33461,7900,1.0
33461,24226,1.0
33462,450,1.0
33462,1236,1.0
33462,1515,1.0
33462,5976,1.0
33462,16798,1.0
33463,147,1.0
33463,2534,1.0
33463,3606,2.0
33463,16127,1.0
33464,686,2.0
33464,16806,1.0
33464,22226,1.0
33465,1184,1.0
33465,8797,1.0
33465,20937,1.0
33466,21,1.0
33467,2196,1.0
33467,3993,7.0
33467,10020,1.0
33467,12782,1.0
33467,22403,2.0
33468,641,1.0
33468,4807,1.0
33468,21343,1.0
33469,1327,12.0
33469,1433,13.0
33469,2857,1.0
33469,15585,1.0
33470,352,2.0
33470,1216,1.0
33470,13063,2.0
33470,13991,1.0
33470,20422,1.0
33471,364,1.0
33471,387,1.0
33471,1568,11.0
33471,1906,1.0
33471,5834,1.0
33471,9389,2.0
33471,10277,1.0
33471,12006,17.0
33471,17525,1.0
33471,24411,1.0
33472,4019,2.0
33472,9282,1.0
33472,16748,1.0
33472,18118,1.0
33473,98,1.0
33473,1516,1.0
33473,7569,2.0
33474,12898,1.0
33474,19555,1.0
33475,127,1.0
33475,259,1.0
33475,10253,1.0
33475,18830,1.0
33476,557,1.0
33476,937,2.0
33476,2331,1.0
33476,2550,1.0
33476,4708,1.0
33476,14008,1.0
33476,20539,1.0
33476,21113,3.0
33476,21215,1.0
33477,3451,1.0
33477,6358,1.0
33478,5,1.0
33478,14,1.0
33478,817,1.0
33478,1145,1.0
33478,1308,1.0
33478,1532,2.0
33478,3266,14.0
33478,21878,1.0
33479,5190,1.0
33480,2371,8.0
33480,13486,1.0
33480,16892,1.0
33481,126,1.0
33481,10483,1.0
33481,14884,1.0
33481,16966,1.0
33482,53,1.0
33482,261,1.0
33482,270,1.0
33482,404,1.0
33482,426,3.0
33482,581,1.0
33482,877,1.0
33482,989,2.0
33482,1565,1.0
33482,1734,3.0
33482,2067,1.0
33482,4481,1.0
33482,6920,1.0
33482,7655,3.0
33482,9791,1.0
33482,16380,1.0
33482,19247,1.0
33482,22472,1.0
33483,1341,1.0
33483,5069,1.0
33483,17605,1.0
33483,21305,1.0
33484,3016,1.0
33485,2350,2.0
33485,7259,1.0
33485,17342,1.0
33485,19963,1.0
33485,23454,1.0
33486,1741,1.0
33486,2148,2.0
33487,188,1.0
33487,199,1.0
33487,7325,1.0
33487,20768,1.0
33488,21,17.0
33488,372,6.0
33488,386,1.0
33488,2160,3.0
33488,2606,1.0
33488,2847,6.0
33488,3421,2.0
33488,5379,1.0
33488,12706,1.0
33488,18677,1.0
33489,277,1.0
33489,1663,1.0
33489,9419,1.0
33489,16373,1.0
33489,22403,1.0
33489,23574,1.0
33490,320,1.0
33491,308,1.0
33491,9078,1.0
33491,19767,1.0
33491,19928,1.0
33491,20489,1.0
33492,775,4.0
33492,1999,1.0
33492,5009,1.0
33492,14535,1.0
33492,19067,1.0
33492,23787,1.0
33493,7934,1.0
33493,15828,1.0
33493,21825,1.0
33494,105,1.0
33494,2141,1.0
33495,446,1.0
33495,1630,9.0
33495,2366,1.0
33495,4083,1.0
33495,21269,1.0
33495,22099,1.0
33496,20,1.0
33496,71,81.0
33496,207,3.0
33496,290,1.0
33496,521,5.0
33496,580,1.0
33496,601,1.0
33496,1135,2.0
33496,1213,111.0
33496,1265,1.0
33496,1417,1.0
33496,1498,68.0
33496,1547,1.0
33496,1646,1.0
33496,2023,2.0
33496,2347,31.0
33496,2350,1.0
33496,2421,25.0
33496,2457,1.0
33496,3044,1.0
33496,4524,1.0
33496,4557,3.0
33496,5064,1.0
33496,5534,1.0
33496,7092,2.0
33496,8404,1.0
33496,10340,6.0
33496,11665,1.0
33496,13888,1.0
33496,13935,3.0
33496,16833,1.0
33496,19585,1.0
33496,21476,1.0
33496,22379,1.0
33497,390,1.0
33497,1622,1.0
33497,12733,1.0
33497,23379,1.0
33498,260,1.0
33498,13619,1.0
33499,551,1.0
33499,20532,1.0
33500,80,172.0
33500,7449,1.0
33502,9964,1.0
33502,16887,1.0
33502,22986,1.0
33503,635,1.0
33503,20422,2.0
33504,348,3.0
33504,2891,1.0
33504,4634,1.0
33504,22348,1.0
33505,7387,1.0
33505,12605,1.0
33505,18949,1.0
33505,19194,1.0
33506,20,5.0
33506,107,1.0
33506,668,2.0
33506,3184,3.0
33506,3282,1.0
33506,21458,1.0
33507,365,5.0
33507,426,3.0
33507,446,1.0
33507,458,1.0
33507,811,2.0
33507,1317,1.0
33507,1357,1.0
33507,6043,1.0
33507,6224,3.0
33507,7091,1.0
33507,7380,1.0
33507,10907,1.0
33507,11225,1.0
33507,22787,1.0
33507,22970,1.0
33508,237,1.0
33508,5725,1.0
33508,5917,1.0
33508,6494,1.0
33508,10326,1.0
33508,21319,1.0
33508,22463,1.0
33509,4995,1.0
33509,11333,1.0
33510,496,1.0
33510,1648,1.0
33510,7702,1.0
33510,9291,1.0
33511,1219,1.0
33511,7124,1.0
33511,18564,1.0
33512,618,1.0
33512,1369,1.0
33512,6887,3.0
33512,12380,1.0
33513,2779,1.0
33513,7932,1.0
33513,12157,1.0
33513,22916,1.0
33514,490,1.0
33514,495,1.0
33514,9590,1.0
33515,356,6.0
33515,1506,1.0
33515,5232,1.0
33515,14809,1.0
33515,22403,1.0
33516,631,2.0
33516,3521,16.0
33516,17893,1.0
33516,21164,1.0
33517,667,1.0
33517,11761,1.0
33517,16611,1.0
33517,17237,5.0
33518,25,1.0
33518,778,1.0
33518,1313,1.0
33518,1964,4.0
33518,6700,25.0
33518,10422,1.0
33518,12734,1.0
33518,18970,1.0
33518,19843,1.0
33518,22492,1.0
33519,44,1.0
33519,68,40.0
33519,353,1.0
33519,419,1.0
33519,432,5.0
33519,627,6.0
33519,959,21.0
33519,2104,1.0
33519,2586,158.0
33519,2666,1.0
33519,3359,1.0
33519,3417,1.0
33519,3998,1.0
33519,3999,180.0
33519,6212,1.0
33519,8466,39.0
33519,10486,1.0
33520,60,11.0
33520,126,1.0
33520,4278,1.0
33521,2807,1.0
33522,1308,1.0
33522,15776,1.0
33523,498,1.0
33523,994,6.0
33523,1991,8.0
33523,8898,1.0
33523,12436,4.0
33523,13966,1.0
33523,22321,1.0
33524,22,7.0
33525,1212,2.0
33525,11059,1.0
33525,17087,1.0
33526,29,4.0
33526,667,2.0
33526,771,1.0
33526,785,1.0
33526,2077,1.0
33526,2677,27.0
33526,3719,3.0
33526,3928,1.0
33526,6043,1.0
33526,6801,1.0
33526,7807,1.0
33526,11942,1.0
33526,15939,1.0
33527,828,1.0
33527,1832,1.0
33527,17053,1.0
33527,23816,1.0
33528,61,2.0
33528,393,1.0
33528,2395,2.0
33528,4075,1.0
33528,15615,1.0
33529,55,1.0
33529,309,1.0
33529,15861,1.0
33529,20210,1.0
33530,938,4.0
33530,3047,1.0
33530,15763,1.0
33531,668,1.0
33531,1206,1.0
33531,1251,1.0
33531,9278,1.0
33532,512,1.0
33532,646,5.0
33532,21726,1.0
33533,432,1.0
33533,2587,1.0
33533,2922,1.0
33533,20382,1.0
33533,24177,1.0
33534,80,6.0
33534,2106,7.0
33534,2588,2.0
33534,3989,1.0
33534,7969,9.0
33534,16158,2.0
33534,17242,1.0
33535,394,1.0
33535,667,1.0
33535,23806,1.0
33536,21396,1.0
33537,353,1.0
33537,432,2.0
33537,497,1.0
33537,6320,1.0
33537,7455,1.0
33537,9599,1.0
33537,15026,1.0
33537,19686,1.0
33538,2103,1.0
33538,8819,1.0
33538,22500,1.0
33539,266,1.0
33539,3138,1.0
33539,10996,1.0
33540,12753,1.0
33541,18197,1.0
33541,24453,1.0
33542,104,1.0
33542,450,1.0
33542,1541,2.0
33542,3813,1.0
33542,8898,2.0
33542,14811,2.0
33542,21186,1.0
33542,21346,1.0
33543,10439,1.0
33543,13132,1.0
33543,19380,1.0
33544,1513,1.0
33545,267,1.0
33545,11653,1.0
33545,13884,1.0
33546,3926,1.0
33546,10498,1.0
33546,12410,1.0
33546,20269,1.0
33547,557,1.0
33547,717,1.0
33547,2951,2.0
33547,4137,1.0
33547,10562,1.0
33547,14186,1.0
33547,20801,1.0
33547,22473,1.0
33547,23839,1.0
33548,11930,1.0
33548,18058,1.0
33549,25,10.0
33549,494,1.0
33549,495,2.0
33549,2824,12.0
33549,3779,17.0
33549,6712,1.0
33549,14400,1.0
33549,15978,1.0
33549,18569,1.0
33549,21818,1.0
33549,22631,2.0
33550,176,3.0
33550,247,4.0
33550,689,16.0
33550,817,7.0
33550,915,37.0
33550,2057,3.0
33550,4511,22.0
33550,5063,1.0
33550,5379,1.0
33550,5619,11.0
33550,6901,1.0
33550,8875,5.0
33550,14644,9.0
33550,15217,4.0
33550,16263,1.0
33550,17178,2.0
33550,21319,5.0
33550,22370,1.0
33551,729,1.0
33551,828,1.0
33551,2860,1.0
33551,8438,1.0
33551,10614,1.0
33551,14460,1.0
33551,20378,1.0
33551,22370,1.0
33551,23106,1.0
33552,205,1.0
33552,1311,1.0
33552,1648,1.0
33552,2894,1.0
33552,6250,1.0
33552,17707,1.0
33552,20082,1.0
33552,23317,1.0
33553,399,1.0
33553,3963,1.0
33553,4349,1.0
33553,13399,1.0
33553,14684,1.0
33554,1323,1.0
33554,15608,1.0
33554,17346,1.0
33555,2880,1.0
33555,5046,1.0
33555,6615,1.0
33555,15200,1.0
33555,16575,1.0
33556,270,7.0
33556,1327,5.0
33557,269,17.0
33557,436,2.0
33557,968,1.0
33557,1048,2.0
33558,200,1.0
33558,676,1.0
33558,8129,1.0
33558,12176,1.0
33559,355,1.0
33559,3987,3.0
33559,8530,1.0
33559,9601,1.0
33560,25,4.0
33560,27,1.0
33560,56,18.0
33560,208,8.0
33560,395,1.0
33560,410,1.0
33560,426,1.0
33560,495,1.0
33560,541,5.0
33560,775,1.0
33560,990,1.0
33560,1023,9.0
33560,1144,1.0
33560,1430,1.0
33560,1646,1.0
33560,2951,4.0
33560,4043,2.0
33560,5046,1.0
33560,16227,1.0
33560,24122,1.0
33561,811,1.0
33561,1550,1.0
33561,6814,2.0
33561,21685,1.0
33562,565,1.0
33562,1718,1.0
33562,2856,1.0
33562,6267,1.0
33562,7865,1.0
33563,345,8.0
33563,446,1.0
33563,497,1.0
33563,5046,2.0
33563,5358,1.0
33563,5512,3.0
33563,5553,1.0
33563,5776,1.0
33563,8152,1.0
33563,9317,1.0
33563,9852,1.0
33563,11493,1.0
33563,12126,1.0
33563,12983,1.0
33563,13539,2.0
33563,18002,1.0
33563,18700,3.0
33563,19781,1.0
33563,20014,4.0
33563,20187,1.0
33563,21027,1.0
33563,21077,2.0
33563,21615,1.0
33564,18243,1.0
33564,19648,1.0
33565,486,1.0
33565,17856,1.0
33566,359,1.0
33566,1052,1.0
33566,1927,1.0
33566,8870,1.0
33566,10295,1.0
33566,13254,1.0
33567,23,1.0
33569,915,4.0
33569,2347,3.0
33569,18243,1.0
33570,1181,1.0
33570,3422,1.0
33571,852,1.0
33571,1212,90.0
33571,1478,1.0
33571,4401,1.0
33571,7893,1.0
33571,14004,1.0
33571,16990,1.0
33571,22849,1.0
33572,1213,2.0
33572,1311,1.0
33572,10500,1.0
33572,15967,1.0
33572,18557,1.0
33572,22186,1.0
33572,22302,1.0
33573,541,4.0
33573,17845,1.0
33574,272,8.0
33575,15324,1.0
33575,23502,1.0
33576,436,3.0
33576,15093,1.0
33576,18149,1.0
33577,501,1.0
33577,5603,1.0
33577,12613,1.0
33577,19122,1.0
33578,20,2.0
33578,56,1.0
33578,1415,4.0
33578,17603,1.0
33579,498,1.0
33579,1975,5.0
33579,8168,1.0
