27690,4780,1.0
27690,7449,1.0
27690,17567,1.0
27690,22913,1.0
27691,25,1.0
27691,33,1.0
27691,106,1.0
27691,318,1.0
27691,450,1.0
27691,1313,1.0
27691,2577,1.0
27691,4075,1.0
27691,14985,1.0
27691,17946,1.0
27691,22558,1.0
27692,9960,1.0
27692,13736,1.0
27692,20533,1.0
27693,611,1.0
27693,1432,1.0
27693,2362,1.0
27693,4942,1.0
27693,9157,1.0
27693,9953,1.0
27693,10130,1.0
27693,17229,1.0
27693,24374,1.0
27694,8248,1.0
27694,8299,1.0
27694,16367,1.0
27695,813,1.0
27695,1835,1.0
27695,14730,1.0
27695,15617,1.0
27695,18346,1.0
27696,95,1.0
27696,333,1.0
27696,545,1.0
27696,2626,1.0
27696,3839,1.0
27696,4019,1.0
27696,8931,1.0
27696,9324,1.0
27697,2180,1.0
27697,12095,1.0
27697,19105,1.0
27698,673,1.0
27698,3401,1.0
27698,14485,1.0
27699,405,1.0
27699,1194,1.0
27699,1664,1.0
27700,67,1.0
27700,304,1.0
27700,347,1.0
27700,1547,1.0
27700,1590,1.0
27700,2119,1.0
27700,2587,1.0
27700,2588,1.0
27700,9261,1.0
27700,9281,1.0
27700,10664,1.0
27700,12828,1.0
27700,12938,1.0
27700,18179,1.0
27700,22881,1.0
27701,12142,1.0
27701,17548,1.0
27702,1834,1.0
27702,2940,1.0
27702,20526,1.0
27703,385,1.0
27703,545,1.0
27703,903,1.0
27703,4712,1.0
27703,8879,1.0
27703,14564,1.0
27704,109,1.0
27704,446,1.0
27704,486,1.0
27704,500,1.0
27704,916,1.0
27704,1514,1.0
27704,4577,1.0
27704,10708,1.0
27704,14559,1.0
27704,23799,1.0
27705,19,1.0
27705,29,1.0
27705,633,1.0
27705,919,1.0
27705,1248,1.0
27705,3917,1.0
27705,4568,1.0
27705,4939,1.0
27705,5087,1.0
27705,6260,1.0
27705,6698,1.0
27705,8769,1.0
27705,9950,1.0
27705,10008,1.0
27705,14138,1.0
27705,17330,1.0
27705,18281,1.0
27705,20371,1.0
27705,20488,1.0
27705,23123,1.0
27706,2531,1.0
27706,7588,1.0
27706,11759,1.0
27707,13648,1.0
27707,14637,1.0
27708,372,1.0
27708,752,1.0
27708,7145,1.0
27708,15764,1.0
27708,21319,1.0
27708,22542,1.0
27709,406,1.0
27709,422,1.0
27709,868,1.0
27709,3265,1.0
27709,4754,1.0
27709,6760,1.0
27709,9090,1.0
27709,10547,1.0
27709,11251,1.0
27709,12454,1.0
27709,14013,1.0
27709,17627,1.0
27709,22579,1.0
27710,38,1.0
27710,43,1.0
27710,179,1.0
27710,1738,1.0
27710,11146,1.0
27710,12302,1.0
27710,20095,1.0
27710,22600,1.0
27711,524,1.0
27711,11000,1.0
27711,15070,1.0
27712,885,1.0
27712,2494,1.0
27712,4956,1.0
27712,8301,1.0
27712,9740,1.0
27712,10283,1.0
27713,29,1.0
27713,626,1.0
27713,762,1.0
27713,1753,1.0
27713,2023,1.0
27713,2143,1.0
27713,3355,1.0
27713,4297,1.0
27713,4648,1.0
27713,9769,1.0
27713,16027,1.0
27713,18152,1.0
27713,18538,1.0
27713,19107,1.0
27714,56,1.0
27714,750,1.0
27714,966,1.0
27714,1023,1.0
27714,1311,1.0
27714,2495,1.0
27714,19108,1.0
27715,22,1.0
27715,126,1.0
27715,671,1.0
27715,2397,1.0
27715,21910,1.0
27716,7138,1.0
27716,12746,1.0
27717,55,1.0
27717,84,1.0
27717,358,1.0
27717,691,1.0
27717,841,1.0
27717,1742,1.0
27717,2047,1.0
27717,2057,1.0
27717,2435,1.0
27717,5248,1.0
27717,8206,1.0
27717,10877,1.0
27717,13117,1.0
27717,16639,1.0
27717,18042,1.0
27718,5256,1.0
27719,23439,1.0
27720,494,1.0
27720,843,1.0
27720,998,1.0
27720,1625,1.0
27720,5529,1.0
27720,7771,1.0
27720,9733,1.0
27720,9843,1.0
27720,19110,1.0
27721,220,1.0
27721,1004,1.0
27721,1051,1.0
27721,2278,1.0
27721,2584,1.0
27721,10947,1.0
27721,17670,1.0
27721,24107,1.0
27722,148,1.0
27722,229,1.0
27722,979,1.0
27722,2346,1.0
27722,2621,1.0
27722,14377,1.0
27722,17882,1.0
27722,20623,1.0
27723,11343,1.0
27723,14737,1.0
27724,67,1.0
27724,304,1.0
27724,629,1.0
27724,951,1.0
27724,4549,1.0
27724,6702,1.0
27724,8650,1.0
27724,9389,1.0
27724,10928,1.0
27724,16138,1.0
27724,16204,1.0
27724,16372,1.0
27724,17075,1.0
27724,17941,1.0
27724,18348,1.0
27724,18685,1.0
27724,19266,1.0
27724,20020,1.0
27724,23816,1.0
27725,21280,1.0
27726,9503,1.0
27726,11335,1.0
27726,13462,1.0
27726,17740,1.0
27726,19113,1.0
27726,20863,1.0
27727,393,1.0
27727,515,1.0
27727,9152,1.0
27727,10439,1.0
27727,10825,1.0
27727,13826,1.0
27727,14985,1.0
27727,16697,1.0
27727,18335,1.0
27727,22754,1.0
27728,12760,1.0
27728,15212,1.0
27729,129,1.0
27729,148,1.0
27729,1790,1.0
27729,11305,1.0
27729,19111,1.0
27729,20087,1.0
27730,3587,1.0
27730,15601,1.0
27731,21,1.0
27731,575,1.0
27731,771,1.0
27731,1132,1.0
27731,3537,1.0
27731,17535,1.0
27732,3291,1.0
27732,9076,1.0
27733,102,1.0
27733,2798,1.0
27733,8900,1.0
27733,11972,1.0
27733,14897,1.0
27733,19112,1.0
27734,410,1.0
27734,446,1.0
27734,1802,1.0
27734,3031,1.0
27734,11862,1.0
27735,3224,1.0
27735,8807,1.0
27735,10362,1.0
27735,15399,1.0
27735,16676,1.0
27735,22150,1.0
27736,79,1.0
27736,88,1.0
27736,705,1.0
27736,771,1.0
27736,3719,1.0
27736,9389,1.0
27736,11631,1.0
27736,13790,1.0
27736,20023,1.0
27737,313,1.0
27737,1740,1.0
27737,10470,1.0
27737,10692,1.0
27737,17663,1.0
27738,56,1.0
27738,336,1.0
27738,432,1.0
27738,445,1.0
27738,693,1.0
27738,811,1.0
27738,2535,1.0
27738,3546,1.0
27738,5869,1.0
27738,6715,1.0
27738,10079,1.0
27738,10205,1.0
27738,16853,1.0
27738,22907,1.0
27739,55,1.0
27739,524,1.0
27739,12023,1.0
27739,13478,1.0
27739,20725,1.0
27740,113,1.0
27740,696,1.0
27740,3969,1.0
27741,3150,1.0
27741,9215,1.0
27741,21543,1.0
27742,9846,1.0
27743,56,1.0
27743,348,1.0
27743,645,1.0
27743,1257,1.0
27743,1265,1.0
27743,1898,1.0
27743,2134,1.0
27743,3791,1.0
27743,6153,1.0
27743,18249,1.0
27743,19116,1.0
27743,20419,1.0
27743,21643,1.0
27743,23442,1.0
27744,9921,1.0
27745,3347,1.0
27745,11817,1.0
27745,19118,1.0
27746,1697,1.0
27746,1974,1.0
27746,2347,1.0
27746,2524,1.0
27746,3175,1.0
27746,8588,1.0
27747,771,1.0
27747,1154,1.0
27747,1362,1.0
27747,5220,1.0
27748,155,1.0
27748,620,1.0
27748,1994,1.0
27748,2347,1.0
27748,3226,1.0
27748,5733,1.0
27748,19716,1.0
27748,22329,1.0
27748,22539,1.0
27748,22938,1.0
27749,5308,1.0
27749,6187,1.0
27749,6825,1.0
27749,23232,1.0
27750,676,1.0
27750,917,1.0
27750,1911,1.0
27750,4969,1.0
27750,14793,1.0
27751,8523,1.0
27751,19469,1.0
27751,24025,1.0
27752,446,1.0
27752,3650,1.0
27752,8619,1.0
27752,10067,1.0
27752,15284,1.0
27752,18406,1.0
27752,18899,1.0
27752,18900,1.0
27752,24246,1.0
27753,246,1.0
27753,352,1.0
27753,763,1.0
27753,929,1.0
27753,1192,1.0
27753,2119,1.0
27753,3596,1.0
27754,3038,1.0
27754,5722,1.0
27754,8567,1.0
27754,10608,1.0
27754,11979,1.0
27754,16921,1.0
27754,20679,1.0
27755,53,1.0
27755,772,1.0
27755,2441,1.0
27755,10478,1.0
27756,524,1.0
27756,547,1.0
27756,4229,1.0
27756,7510,1.0
27756,8879,1.0
27756,12648,1.0
27756,17237,1.0
27757,751,1.0
27757,1037,1.0
27757,1055,1.0
27757,6486,1.0
27757,11661,1.0
27758,611,1.0
27758,19909,1.0
27759,432,1.0
27759,581,1.0
27759,742,1.0
27759,810,1.0
27759,1128,1.0
27759,1547,1.0
27759,1856,1.0
27759,2038,1.0
27759,2325,1.0
27759,3580,1.0
27759,4773,1.0
27759,5829,1.0
27759,6804,1.0
27759,7159,1.0
27759,8268,1.0
27759,8593,1.0
27759,9306,1.0
27759,9951,1.0
27759,10192,1.0
27759,12020,1.0
27759,12901,1.0
27759,13565,1.0
27759,15526,1.0
27759,17918,1.0
27759,18277,1.0
27759,18667,1.0
27759,19606,1.0
27759,19672,1.0
27759,21688,1.0
27759,23419,1.0
27760,10535,1.0
27760,11300,1.0
27760,12218,1.0
27760,22469,1.0
27760,23028,1.0
27761,261,1.0
27761,272,1.0
27761,273,1.0
27761,1802,1.0
27761,11198,1.0
27761,21937,1.0
27761,24303,1.0
27762,3757,1.0
27762,10210,1.0
27763,8911,1.0
27764,3461,1.0
27764,16542,1.0
27764,20373,1.0
27765,98,1.0
27765,109,1.0
27765,752,1.0
27765,1556,1.0
27765,3274,1.0
27765,13663,1.0
27765,13967,1.0
27766,4008,1.0
27766,4583,1.0
27766,6608,1.0
27767,102,1.0
27767,199,1.0
27767,496,1.0
27767,561,1.0
27767,809,1.0
27767,818,1.0
27767,2256,1.0
27767,2743,1.0
27767,2744,1.0
27767,2745,1.0
27767,6270,1.0
27767,9492,1.0
27767,11955,1.0
27767,19352,1.0
27767,20388,1.0
27768,20,1.0
27768,4437,1.0
27768,6759,1.0
27768,6925,1.0
27769,2646,1.0
27769,9767,1.0
27769,22621,1.0
27770,1326,1.0
27770,1617,1.0
27770,2256,1.0
27771,710,1.0
27771,895,1.0
27771,1752,1.0
27771,5393,1.0
27771,16103,1.0
27772,124,1.0
27772,353,1.0
27772,4117,1.0
27772,4547,1.0
27772,6682,1.0
27772,6877,1.0
27772,8247,1.0
27772,8641,1.0
27772,14233,1.0
27772,15632,1.0
27773,1746,1.0
27774,64,1.0
27774,440,1.0
27774,629,1.0
27774,1646,1.0
27774,2111,1.0
27774,3342,1.0
27774,11347,1.0
27774,19115,1.0
27774,20924,1.0
27775,106,1.0
27775,174,1.0
27775,267,1.0
27775,5839,1.0
27775,22865,1.0
27776,47,1.0
27776,73,1.0
27776,347,1.0
27776,1213,1.0
27776,2106,1.0
27776,6020,1.0
27776,15956,1.0
27777,56,1.0
27777,916,1.0
27777,1831,1.0
27777,11808,1.0
27777,17614,1.0
27777,18314,1.0
27777,18401,1.0
27777,20471,1.0
27777,23546,1.0
27778,676,1.0
27778,740,1.0
27778,799,1.0
27778,17975,1.0
27779,3706,1.0
27779,5668,1.0
27779,5934,1.0
27779,11199,1.0
27779,18993,1.0
27780,15256,1.0
27781,17130,1.0
27781,22147,1.0
27782,273,1.0
27782,349,1.0
27783,50,1.0
27783,2782,1.0
27783,2792,1.0
27783,4401,1.0
27783,4406,1.0
27783,4844,1.0
27783,5922,1.0
27783,14019,1.0
27783,15339,1.0
27784,4125,1.0
27784,8540,1.0
27784,21741,1.0
27784,22654,1.0
27784,23772,1.0
27785,20,1.0
27785,372,1.0
27785,629,1.0
27785,1201,1.0
27785,14815,1.0
27786,106,1.0
27786,796,1.0
27786,14302,1.0
27787,163,1.0
27787,504,1.0
27787,2845,1.0
27787,8880,1.0
27787,8943,1.0
27787,19806,1.0
27788,21,1.0
27788,520,1.0
27788,5440,1.0
27789,771,1.0
27789,1346,1.0
27789,1607,1.0
27789,4816,1.0
27789,12897,1.0
27789,13664,1.0
27790,4542,1.0
27790,18279,1.0
27790,21454,1.0
27791,667,1.0
27791,2460,1.0
27791,3638,1.0
27792,1631,1.0
27792,5034,1.0
27792,7403,1.0
27792,9411,1.0
27792,13364,1.0
27792,13437,1.0
27793,448,1.0
27793,1264,1.0
27793,4466,1.0
27793,6701,1.0
27793,9180,1.0
27793,12379,1.0
27793,19705,1.0
27794,553,1.0
27794,6219,1.0
27794,14373,1.0
27794,22947,1.0
27795,138,1.0
27795,1870,1.0
27795,20096,1.0
27796,6193,1.0
27796,10558,1.0
27796,12818,1.0
27796,17369,1.0
27797,9668,1.0
27797,9821,1.0
27797,17542,1.0
27798,9241,1.0
27798,13232,1.0
27798,16448,1.0
27798,17415,1.0
27799,107,1.0
27799,7836,1.0
27799,11264,1.0
27799,18312,1.0
27800,4878,1.0
27800,8024,1.0
27800,19127,1.0
27800,24085,1.0
27801,56,1.0
27801,88,1.0
27801,323,1.0
27801,915,1.0
27801,1218,1.0
27801,8554,1.0
27801,16149,1.0
27802,458,1.0
27802,591,1.0
27802,1460,1.0
27802,5320,1.0
27802,7468,1.0
27802,11872,1.0
27802,16870,1.0
27803,3330,1.0
27803,13289,1.0
27803,18111,1.0
27804,5861,1.0
27804,9682,1.0
27805,166,1.0
27805,18687,1.0
27805,21515,1.0
27805,23729,1.0
27806,75,1.0
27806,126,1.0
27806,148,1.0
27806,309,1.0
27806,1574,1.0
27806,1630,1.0
27806,1660,1.0
27806,1780,1.0
27806,2408,1.0
27806,2909,1.0
27806,2920,1.0
27806,6476,1.0
27806,8857,1.0
27806,11518,1.0
27806,21146,1.0
27807,25,1.0
27807,54,1.0
27807,56,1.0
27807,58,1.0
27807,2119,1.0
27807,6241,1.0
27807,20109,1.0
27808,269,1.0
27808,4116,1.0
27808,15157,1.0
27808,15768,1.0
27809,4730,1.0
27809,5514,1.0
27809,5876,1.0
27809,15485,1.0
27810,668,1.0
27810,14432,1.0
27810,20982,1.0
27811,202,1.0
27811,1835,1.0
27811,4558,1.0
27812,836,1.0
27812,8531,1.0
27812,14907,1.0
27812,24215,1.0
27813,3393,1.0
27813,7635,1.0
27814,596,1.0
27814,1540,1.0
27814,10015,1.0
27814,11845,1.0
27814,17958,1.0
27814,21709,1.0
27815,8007,1.0
27815,8375,1.0
27815,15672,1.0
27816,450,1.0
27816,1248,1.0
27816,1439,1.0
27816,1991,1.0
27816,2802,1.0
27816,9354,1.0
27816,23302,1.0
27816,23921,1.0
27817,3739,1.0
27817,13414,1.0
27817,15544,1.0
27817,19606,1.0
27817,20746,1.0
27818,2528,1.0
27818,6619,1.0
27818,12687,1.0
27818,15588,1.0
27819,21,1.0
27819,54,1.0
27819,353,1.0
27819,774,1.0
27819,1529,1.0
27819,1557,1.0
27819,1795,1.0
27819,1835,1.0
27819,3280,1.0
27820,13023,1.0
27820,15761,1.0
27820,21878,1.0
27820,23617,1.0
27821,771,1.0
27821,1055,1.0
27821,1616,1.0
27821,5545,1.0
27821,11318,1.0
27821,14052,1.0
27821,14460,1.0
27821,23908,1.0
27822,107,1.0
27822,272,1.0
27822,686,1.0
27822,698,1.0
27822,1682,1.0
27822,1897,1.0
27822,3600,1.0
27822,6495,1.0
27822,6496,1.0
27822,7864,1.0
27822,8173,1.0
27822,8463,1.0
27822,11294,1.0
27822,11521,1.0
27822,17506,1.0
27822,18001,1.0
27822,18939,1.0
27822,19805,1.0
27822,22415,1.0
27823,1415,1.0
27823,5650,1.0
27823,12035,1.0
27823,13451,1.0
27823,18353,1.0
27824,591,1.0
27824,2003,1.0
27824,21286,1.0
27825,8098,1.0
27825,12990,1.0
27825,21016,1.0
27826,1023,1.0
27826,5893,1.0
27826,5907,1.0
27826,9194,1.0
27826,12565,1.0
27826,18742,1.0
27826,20260,1.0
27826,21046,1.0
27827,21620,1.0
27828,407,1.0
27828,1787,1.0
27828,2195,1.0
27828,3842,1.0
27828,11575,1.0
27828,13032,1.0
27829,64,1.0
27829,113,1.0
27829,1314,1.0
27829,2104,1.0
27829,7210,1.0
27829,11314,1.0
27829,12538,1.0
27830,813,1.0
27830,1195,1.0
27830,1222,1.0
27830,1290,1.0
27830,1653,1.0
27830,2571,1.0
27830,3188,1.0
27830,6054,1.0
27830,7401,1.0
27830,11091,1.0
27830,16566,1.0
27830,17109,1.0
27830,18683,1.0
27830,19175,1.0
27831,60,1.0
27831,268,1.0
27831,335,1.0
27831,394,1.0
27831,541,1.0
27831,596,1.0
27831,598,1.0
27831,826,1.0
27831,939,1.0
27831,990,1.0
27831,1554,1.0
27831,2395,1.0
27831,2766,1.0
27831,2802,1.0
27831,2818,1.0
27831,3263,1.0
27831,3683,1.0
27831,4209,1.0
27831,4342,1.0
27831,5985,1.0
27831,10619,1.0
27831,12785,1.0
27831,14686,1.0
27831,18128,1.0
27832,36,1.0
27832,228,1.0
27832,423,1.0
27832,1691,1.0
27832,7676,1.0
27832,9382,1.0
27832,14155,1.0
27833,1743,1.0
27833,8603,1.0
27833,15534,1.0
27833,15631,1.0
27833,18246,1.0
27834,32,1.0
27834,827,1.0
27834,1141,1.0
27834,2465,1.0
27834,9485,1.0
27834,12453,1.0
27834,16976,1.0
27835,994,1.0
27835,20558,1.0
27835,21476,1.0
27835,23298,1.0
27836,544,1.0
27836,1628,1.0
27836,2263,1.0
27836,6403,1.0
27836,16596,1.0
27836,18782,1.0
27837,1413,1.0
27837,1621,1.0
27837,7681,1.0
27838,677,1.0
27838,1626,1.0
27838,1898,1.0
27838,22565,1.0
27838,23675,1.0
27839,677,1.0
27839,2534,1.0
27839,21648,1.0
27840,268,1.0
27840,271,1.0
27840,2154,1.0
27840,5057,1.0
27840,10992,1.0
27840,21132,1.0
27840,21257,1.0
27841,337,1.0
27841,1529,1.0
27841,1746,1.0
27841,3292,1.0
27841,10701,1.0
27841,17634,1.0
27842,53,1.0
27842,55,1.0
27842,336,1.0
27842,468,1.0
27842,5119,1.0
27843,915,1.0
27843,3813,1.0
27843,16672,1.0
27844,3317,1.0
27844,17451,1.0
27845,61,1.0
27845,62,1.0
27845,269,1.0
27845,549,1.0
27845,1186,1.0
27845,2719,1.0
27845,13494,1.0
27845,20628,1.0
27845,20641,1.0
27845,21878,1.0
27845,23775,1.0
27846,497,1.0
27846,913,1.0
27846,1251,1.0
27846,3631,1.0
27846,10171,1.0
27846,17171,1.0
27846,21401,1.0
27847,679,1.0
27847,904,1.0
27847,4360,1.0
27847,4748,1.0
27847,7796,1.0
27847,17345,1.0
27847,20274,1.0
27847,20939,1.0
27848,29,1.0
27848,450,1.0
27848,676,1.0
27848,2303,1.0
27849,11410,1.0
27850,80,1.0
27850,1044,1.0
27850,2119,1.0
27850,10221,1.0
27850,18001,1.0
27850,22415,1.0
27851,9966,1.0
27851,10603,1.0
27851,16117,1.0
27852,20917,1.0
27853,2503,1.0
27853,4274,1.0
27853,11752,1.0
27853,21934,1.0
27853,22917,1.0
27854,54,1.0
27854,6536,1.0
27854,14960,1.0
27855,56,1.0
27855,3932,1.0
27855,5744,1.0
27855,8335,1.0
27855,13009,1.0
27855,14969,1.0
27855,15245,1.0
27855,18396,1.0
27856,20,1.0
27856,95,1.0
27856,356,1.0
27856,916,1.0
27856,2250,1.0
27856,17075,1.0
27856,22631,1.0
27857,2397,1.0
27857,17521,1.0
27857,21956,1.0
27858,672,1.0
27858,873,1.0
27858,4753,1.0
27858,7208,1.0
27858,13852,1.0
27859,9803,1.0
27859,14019,1.0
27859,18464,1.0
27860,20,1.0
27860,2228,1.0
27860,11067,1.0
27860,15695,1.0
27860,22016,1.0
27861,1861,1.0
27861,6992,1.0
27861,13222,1.0
27861,17418,1.0
27862,899,1.0
27862,4029,1.0
27863,53,1.0
27863,352,1.0
27863,10122,1.0
27863,19012,1.0
27863,19249,1.0
27864,298,1.0
27864,581,1.0
27864,874,1.0
27864,1480,1.0
27864,2308,1.0
27864,4461,1.0
27864,20104,1.0
27864,20310,1.0
27864,20662,1.0
27865,35,1.0
27865,345,1.0
27865,21687,1.0
27865,23246,1.0
27866,394,1.0
27866,639,1.0
27866,1856,1.0
27866,3649,1.0
27866,7115,1.0
27866,12029,1.0
27867,2126,1.0
27867,6909,1.0
27867,9525,1.0
27868,557,1.0
27868,773,1.0
27868,1237,1.0
27868,5070,1.0
27868,5204,1.0
27868,9656,1.0
27868,13230,1.0
27869,19617,1.0
27870,272,1.0
27870,548,1.0
27870,841,1.0
27871,33,1.0
27871,83,1.0
27871,342,1.0
27871,858,1.0
27871,1135,1.0
27871,1180,1.0
27871,1189,1.0
27871,1198,1.0
27871,1263,1.0
27871,1535,1.0
27871,1552,1.0
27871,1838,1.0
27871,2586,1.0
27871,3359,1.0
27871,3449,1.0
27871,3851,1.0
27871,3989,1.0
27871,3991,1.0
27871,3992,1.0
27871,4145,1.0
27871,4701,1.0
27871,5719,1.0
27871,7455,1.0
27871,7523,1.0
27871,7756,1.0
27871,7875,1.0
27871,8302,1.0
27871,8879,1.0
27871,10068,1.0
27871,10198,1.0
27871,11010,1.0
27871,12132,1.0
27871,13178,1.0
27871,13209,1.0
27871,13359,1.0
27871,13377,1.0
27871,13996,1.0
27871,14460,1.0
27871,15268,1.0
27871,15813,1.0
27871,16193,1.0
27871,16804,1.0
27871,17089,1.0
27871,17619,1.0
27871,18405,1.0
27871,20171,1.0
27871,20639,1.0
27871,21274,1.0
27871,21328,1.0
27871,22893,1.0
27871,23285,1.0
27872,71,1.0
27872,6163,1.0
27872,20881,1.0
27873,22,1.0
27873,938,1.0
27873,9569,1.0
27873,21495,1.0
27873,21654,1.0
27873,22717,1.0
27874,385,1.0
27874,677,1.0
27874,1911,1.0
27874,2089,1.0
27874,2589,1.0
27874,3096,1.0
27874,5248,1.0
27874,13608,1.0
27874,15599,1.0
27875,2316,1.0
27875,2948,1.0
27875,7029,1.0
27875,8064,1.0
27875,10526,1.0
27875,13611,1.0
27875,20538,1.0
27875,22040,1.0
27876,62,1.0
27876,387,1.0
27876,448,1.0
27876,2088,1.0
27876,2495,1.0
27876,2658,1.0
27876,2771,1.0
27876,3185,1.0
27876,10983,1.0
27876,19644,1.0
27876,20428,1.0
27877,450,1.0
27877,14238,1.0
27877,16588,1.0
27877,19018,1.0
27877,19045,1.0
27878,1618,1.0
27878,21054,1.0
27879,541,1.0
27879,766,1.0
27879,1048,1.0
27879,1870,1.0
27879,2132,1.0
27879,6341,1.0
27879,7911,1.0
27879,17297,1.0
27880,1540,1.0
27880,3775,1.0
27880,5243,1.0
27880,6438,1.0
27880,8684,1.0
27880,10645,1.0
27880,13127,1.0
27881,29,1.0
27881,149,1.0
27881,204,1.0
27881,541,1.0
27881,824,1.0
27881,828,1.0
27881,1219,1.0
27881,1788,1.0
27881,2124,1.0
27881,4066,1.0
27881,4483,1.0
27881,6044,1.0
27881,6324,1.0
27881,6460,1.0
27881,6509,1.0
27881,6670,1.0
27881,7015,1.0
27881,7140,1.0
27881,8320,1.0
27881,8459,1.0
27881,9997,1.0
27881,12990,1.0
27881,14571,1.0
27881,16740,1.0
27881,18093,1.0
27881,18254,1.0
27881,18930,1.0
27881,20624,1.0
27881,21371,1.0
27881,22060,1.0
27881,22828,1.0
27881,22850,1.0
27881,22970,1.0
27881,23476,1.0
27881,24090,1.0
27882,88,1.0
27882,1887,1.0
27882,4919,1.0
27882,5116,1.0
27882,8239,1.0
27882,9304,1.0
27883,52,1.0
27883,322,1.0
27883,810,1.0
27883,1653,1.0
27883,15822,1.0
27883,16475,1.0
27883,17521,1.0
27884,20,1.0
27884,209,1.0
27884,3246,1.0
27884,3718,1.0
27884,18612,1.0
27885,1150,1.0
27885,2103,1.0
27885,9370,1.0
27885,14819,1.0
27886,586,1.0
27887,502,1.0
27887,737,1.0
27887,7570,1.0
27887,9719,1.0
27887,9753,1.0
27887,17521,1.0
27887,17923,1.0
27888,54,1.0
27888,60,1.0
27888,108,1.0
27888,486,1.0
27888,572,1.0
27888,2187,1.0
27888,3185,1.0
27888,12902,1.0
27889,21,1.0
27889,763,1.0
27889,1004,1.0
27889,4723,1.0
27889,18161,1.0
27890,532,1.0
27890,667,1.0
27890,799,1.0
27890,1638,1.0
27890,7385,1.0
27890,17237,1.0
27890,17279,1.0
27891,1730,1.0
27891,13383,1.0
27891,17167,1.0
27891,23244,1.0
27892,25,1.0
27892,208,1.0
27892,541,1.0
27892,1835,1.0
27892,2255,1.0
27892,16009,1.0
27892,18485,1.0
27892,20725,1.0
27892,21601,1.0
27893,23,1.0
27893,9281,1.0
27893,10714,1.0
27893,11250,1.0
27893,15567,1.0
27893,20244,1.0
27894,546,1.0
27894,5883,1.0
27894,20422,1.0
27895,541,1.0
27895,667,1.0
27895,4037,1.0
27895,12126,1.0
27895,15245,1.0
27896,2048,1.0
27896,2402,1.0
27896,5314,1.0
27896,14152,1.0
27896,18939,1.0
27896,20901,1.0
27897,1076,1.0
27897,20532,1.0
27898,21,1.0
27898,268,1.0
27898,270,1.0
27898,352,1.0
27898,468,1.0
27899,2869,1.0
27899,6504,1.0
27899,10729,1.0
27899,17290,1.0
27900,765,1.0
27900,1263,1.0
27900,1264,1.0
27900,2035,1.0
27900,10444,1.0
27900,12583,1.0
27900,14932,1.0
27900,16386,1.0
27900,19261,1.0
27900,20608,1.0
27901,128,1.0
27901,310,1.0
27901,458,1.0
27901,581,1.0
27901,658,1.0
27901,932,1.0
27901,982,1.0
27901,993,1.0
27901,1251,1.0
27901,1264,1.0
27901,1320,1.0
27901,1341,1.0
27901,1403,1.0
27901,1938,1.0
27901,2170,1.0
27901,2582,1.0
27901,2851,1.0
27901,2991,1.0
27901,3226,1.0
27901,3335,1.0
27901,3457,1.0
27901,3773,1.0
27901,4050,1.0
27901,4187,1.0
27901,4516,1.0
27901,6564,1.0
27901,6920,1.0
27901,7628,1.0
27901,8266,1.0
27901,11330,1.0
27901,12069,1.0
27901,13675,1.0
27901,13713,1.0
27901,16274,1.0
27901,17064,1.0
27901,17198,1.0
27901,18941,1.0
27901,20532,1.0
27901,20982,1.0
27901,21010,1.0
27901,21419,1.0
27901,22954,1.0
27902,16733,1.0
27902,19562,1.0
27903,1781,1.0
27903,2064,1.0
27903,4509,1.0
27904,4536,1.0
27904,6077,1.0
27904,8154,1.0
27904,13075,1.0
27905,82,1.0
27905,3994,1.0
27905,4335,1.0
27905,20104,1.0
27906,65,1.0
27906,1311,1.0
27906,3782,1.0
27906,6464,1.0
27906,23085,1.0
27907,5763,1.0
27907,9001,1.0
27907,9547,1.0
27908,1972,1.0
27908,1973,1.0
27908,1974,1.0
27908,4068,1.0
27908,4630,1.0
27908,19901,1.0
27908,21393,1.0
27909,16142,1.0
27909,18254,1.0
27909,22477,1.0
27909,22762,1.0
27910,2207,1.0
27910,2238,1.0
27910,2436,1.0
27910,4234,1.0
27910,4487,1.0
27910,13244,1.0
27910,16193,1.0
27910,17206,1.0
27910,22198,1.0
27910,22640,1.0
27910,24253,1.0
27911,16931,1.0
27911,18819,1.0
27912,97,1.0
27912,130,1.0
27912,201,1.0
27912,282,1.0
27912,496,1.0
27912,1306,1.0
27912,2749,1.0
27912,11440,1.0
27912,13067,1.0
27912,15112,1.0
27912,17789,1.0
27912,20532,1.0
27912,20768,1.0
27912,22476,1.0
27912,22713,1.0
27913,448,1.0
27913,6978,1.0
27913,8863,1.0
27913,14930,1.0
27913,18375,1.0
27913,20494,1.0
27913,20999,1.0
27913,21609,1.0
27914,683,1.0
27914,1558,1.0
27914,1677,1.0
27914,1795,1.0
27914,2637,1.0
27914,3175,1.0
27914,3485,1.0
27914,4169,1.0
27914,4892,1.0
27914,5069,1.0
27914,5417,1.0
27914,7111,1.0
27914,7393,1.0
27914,19513,1.0
27914,19705,1.0
27914,20901,1.0
27914,22550,1.0
27915,166,1.0
27915,5647,1.0
27915,8167,1.0
27915,10821,1.0
27915,15188,1.0
27915,16111,1.0
27915,21113,1.0
27916,251,1.0
27916,2399,1.0
27916,6043,1.0
27916,20015,1.0
27917,348,1.0
27917,1643,1.0
27917,2395,1.0
27917,11458,1.0
27917,20423,1.0
27918,14740,1.0
27918,18004,1.0
27918,22401,1.0
27918,22782,1.0
