34701,677,1.0
34701,23973,1.0
34702,459,1.0
34702,2109,1.0
34702,2588,1.0
34702,17350,1.0
34702,17967,1.0
34703,10133,1.0
34704,5938,1.0
34704,7390,1.0
34704,15090,1.0
34704,18459,1.0
34705,1562,1.0
34706,13183,1.0
34706,18736,1.0
34706,20679,1.0
34707,6391,1.0
34707,6712,1.0
34707,8184,1.0
34707,10752,1.0
34707,13719,1.0
34707,13866,1.0
34707,15375,1.0
34707,15454,1.0
34707,16713,1.0
34707,21818,1.0
34708,667,1.0
34708,1199,1.0
34708,2846,1.0
34708,10436,1.0
34710,9015,1.0
34710,17202,1.0
34711,2142,1.0
34711,10916,1.0
34711,23527,1.0
34711,23770,1.0
34712,50,1.0
34712,2562,1.0
34712,6605,1.0
34712,19112,1.0
34712,19560,1.0
34712,22859,1.0
34714,4639,1.0
34714,5742,1.0
34714,14746,1.0
34715,938,1.0
34715,4084,1.0
34716,204,1.0
34716,2515,1.0
34716,23271,1.0
34717,299,1.0
34717,843,1.0
34717,16748,1.0
34717,21113,1.0
34717,22714,1.0
34718,1930,1.0
34718,24494,1.0
34719,3811,1.0
34719,6275,1.0
34719,14733,1.0
34719,17551,1.0
34720,2525,1.0
34720,4019,1.0
34720,11110,1.0
34721,486,1.0
34721,697,1.0
34721,15125,1.0
34722,20,1.0
34722,74,1.0
34722,77,1.0
34722,91,1.0
34722,2086,1.0
34722,2103,1.0
34722,3993,1.0
34722,4631,1.0
34722,5670,1.0
34722,6016,1.0
34722,7126,1.0
34722,8470,1.0
34722,18725,1.0
34722,19170,1.0
34723,1697,1.0
34723,10081,1.0
34723,20690,1.0
34724,21,1.0
34724,1649,1.0
34724,11218,1.0
34724,22690,1.0
34725,3522,1.0
34726,77,1.0
34726,16473,1.0
34726,16557,1.0
34727,532,1.0
34727,1024,1.0
34727,6471,1.0
34727,20449,1.0
34727,21066,1.0
34728,8489,1.0
34729,9082,1.0
34729,16599,1.0
34729,19950,1.0
34729,23290,1.0
34730,11504,1.0
34730,11705,1.0
34730,15629,1.0
34730,24298,1.0
34731,16491,1.0
34733,47,1.0
34733,472,1.0
34733,4545,1.0
34733,7854,1.0
34734,1078,1.0
34734,8669,1.0
34734,13096,1.0
34734,15526,1.0
34734,17334,1.0
34734,22402,1.0
34735,1835,1.0
34736,790,1.0
34736,5997,1.0
34736,12006,1.0
34736,13619,1.0
34736,21551,1.0
34737,1179,1.0
34737,6636,1.0
34737,7599,1.0
34737,11976,1.0
34737,15078,1.0
34738,322,1.0
34738,356,1.0
34738,3970,1.0
34738,4934,1.0
34738,11900,1.0
34738,17550,1.0
34738,18011,1.0
34738,22496,1.0
34738,22519,1.0
34738,23179,1.0
34739,7050,1.0
34739,9998,1.0
34739,10045,1.0
34739,19475,1.0
34740,2534,1.0
34741,15425,1.0
34741,21584,1.0
34741,22642,1.0
34741,22793,1.0
34742,6230,1.0
34742,7025,1.0
34742,7543,1.0
34742,9734,1.0
34743,10646,1.0
34743,17492,1.0
34744,1444,1.0
34744,16208,1.0
34744,19807,1.0
34745,282,1.0
34745,1970,1.0
34746,1337,1.0
34746,1670,1.0
34746,4723,1.0
34746,11518,1.0
34746,17642,1.0
34746,23965,1.0
34746,24237,1.0
34747,902,1.0
34747,1606,1.0
34747,2988,1.0
34747,9805,1.0
34747,10540,1.0
34747,10641,1.0
34748,15948,1.0
34749,2547,1.0
34749,15980,1.0
34750,2817,1.0
34750,6281,1.0
34750,13649,1.0
34750,14195,1.0
34751,450,1.0
34751,13756,1.0
34751,22185,1.0
34752,771,1.0
34753,3795,1.0
34753,5734,1.0
34753,6799,1.0
34753,12783,1.0
34753,19693,1.0
34754,10790,1.0
34754,21268,1.0
34755,1214,1.0
34755,1866,1.0
34755,2103,1.0
34755,6597,1.0
34755,11787,1.0
34755,12320,1.0
34755,13055,1.0
34755,13840,1.0
34755,21285,1.0
34756,19868,1.0
34756,21679,1.0
34757,208,1.0
34757,2586,1.0
34757,5388,1.0
34757,15930,1.0
34758,52,1.0
34758,1588,1.0
34758,1710,1.0
34758,3546,1.0
34758,17535,1.0
34760,13115,1.0
34760,16845,1.0
34761,5566,1.0
34761,8179,1.0
34761,14424,1.0
34761,22715,1.0
34761,24055,1.0
34762,2255,1.0
34762,10083,1.0
34763,7990,1.0
34763,14913,1.0
34764,742,1.0
34764,771,1.0
34764,7613,1.0
34766,270,1.0
34766,2824,1.0
34766,5063,1.0
34766,8667,1.0
34766,11932,1.0
34766,21795,1.0
34767,385,1.0
34767,16318,1.0
34768,10734,1.0
34769,1898,1.0
34769,9745,1.0
34770,393,1.0
34770,22303,1.0
34771,80,1.0
34772,23896,1.0
34773,3852,1.0
34773,18887,1.0
34774,25,1.0
34775,56,1.0
34775,2724,1.0
34775,12498,1.0
34776,8580,1.0
34776,18075,1.0
34777,2453,1.0
34777,4727,1.0
34777,10971,1.0
34777,12406,1.0
34777,13239,1.0
34777,20437,1.0
34778,3539,1.0
34779,33,1.0
34779,24351,1.0
34780,104,1.0
34780,3004,1.0
34780,20159,1.0
34781,1328,1.0
34781,12036,1.0
34782,7942,1.0
34783,9378,1.0
34784,9708,1.0
34784,16897,1.0
34784,22693,1.0
34786,1454,1.0
34786,18834,1.0
34787,15828,1.0
34788,699,1.0
34788,12581,1.0
34788,15427,1.0
34788,16834,1.0
34788,22472,1.0
34789,1213,1.0
34789,3992,1.0
34789,19028,1.0
34790,8156,1.0
34790,15044,1.0
34791,6016,1.0
34792,1573,1.0
34792,2731,1.0
34792,2993,1.0
34792,10706,1.0
34792,13198,1.0
34792,19070,1.0
34793,676,1.0
34793,7412,1.0
34793,7746,1.0
34795,6268,1.0
34795,23764,1.0
34796,28,1.0
34796,5589,1.0
34796,21761,1.0
34797,813,1.0
34797,13465,1.0
34797,14514,1.0
34797,14599,1.0
34798,3773,1.0
34798,6707,1.0
34798,17711,1.0
34799,14029,1.0
34799,21974,1.0
34800,1154,1.0
34800,6343,1.0
34802,5959,1.0
34802,15600,1.0
34802,19433,1.0
34803,1023,1.0
34803,2095,1.0
34803,2194,1.0
34803,2479,1.0
34803,5936,1.0
34804,3605,1.0
34805,15374,1.0
34805,17199,1.0
34805,19806,1.0
34805,24224,1.0
34806,179,1.0
34806,4715,1.0
34807,17099,1.0
34807,19605,1.0
34808,56,1.0
34808,7837,1.0
34809,631,1.0
34809,14163,1.0
34809,16776,1.0
34809,20073,1.0
34810,970,1.0
34811,5364,1.0
34811,5554,1.0
34812,1461,1.0
34812,2542,1.0
34812,2743,1.0
34812,4640,1.0
34812,6719,1.0
34813,5716,1.0
34813,13773,1.0
34813,20761,1.0
34814,12674,1.0
34814,20762,1.0
34815,3953,1.0
34815,22085,1.0
34816,1871,1.0
34816,8368,1.0
34816,16337,1.0
34817,100,1.0
34817,1444,1.0
34817,1832,1.0
34817,12989,1.0
34817,18496,1.0
34818,5440,1.0
34818,16160,1.0
34818,17596,1.0
34818,19338,1.0
34818,20778,1.0
34819,23,1.0
34819,1074,1.0
34819,9864,1.0
34819,11660,1.0
34819,13612,1.0
34819,14050,1.0
34820,79,1.0
34820,80,1.0
34820,84,1.0
34820,2584,1.0
34820,3118,1.0
34820,3350,1.0
34820,4333,1.0
34820,5763,1.0
34820,7926,1.0
34820,22617,1.0
34820,22752,1.0
34822,11589,1.0
34822,12195,1.0
34822,13759,1.0
34822,19063,1.0
34823,682,1.0
34823,1874,1.0
34824,7017,1.0
34824,12391,1.0
34824,17283,1.0
34825,5506,1.0
34825,13209,1.0
34825,21929,1.0
34826,3504,1.0
34826,5119,1.0
34826,11831,1.0
34826,22974,1.0
34826,23437,1.0
34827,14379,1.0
34827,20065,1.0
34828,7391,1.0
34828,11339,1.0
34828,20152,1.0
34829,4454,1.0
34829,12273,1.0
34829,19830,1.0
34831,13282,1.0
34831,17075,1.0
34832,53,1.0
34832,268,1.0
34832,1077,1.0
34832,1514,1.0
34832,15946,1.0
34833,21,1.0
34833,29,1.0
34833,916,1.0
34833,2229,1.0
34834,6262,1.0
34835,101,1.0
34835,456,1.0
34835,1898,1.0
34835,2520,1.0
34835,17244,1.0
34835,22477,1.0
34836,632,1.0
34836,4710,1.0
34836,4952,1.0
34836,12786,1.0
34836,15408,1.0
34836,18255,1.0
34837,9849,1.0
34838,7185,1.0
34839,21,1.0
34839,11008,1.0
34840,2494,1.0
34840,5664,1.0
34840,13294,1.0
34841,11753,1.0
34841,11938,1.0
34842,13253,1.0
34842,22792,1.0
34843,366,1.0
34843,1192,1.0
34843,3539,1.0
34843,5878,1.0
34843,21689,1.0
34844,11269,1.0
34845,11554,1.0
34845,11922,1.0
34846,448,1.0
34846,452,1.0
34846,5371,1.0
34846,11543,1.0
34846,13301,1.0
34846,17021,1.0
34846,20190,1.0
34846,22405,1.0
34847,56,1.0
34847,880,1.0
34847,1653,1.0
34847,2409,1.0
34847,4220,1.0
34847,22817,1.0
34847,22838,1.0
34848,19004,1.0
34848,23022,1.0
34849,592,1.0
34849,833,1.0
34849,1361,1.0
34849,1720,1.0
34849,3661,1.0
34849,4464,1.0
34849,18776,1.0
34849,19153,1.0
34849,20958,1.0
34850,22,1.0
34850,25,1.0
34850,20839,1.0
34851,6349,1.0
34851,20784,1.0
34852,2111,1.0
34852,2300,1.0
34852,4561,1.0
34852,18180,1.0
34852,20997,1.0
34852,21608,1.0
34852,22470,1.0
34853,3685,1.0
34853,14511,1.0
34853,15864,1.0
34853,16373,1.0
34853,20472,1.0
34853,20882,1.0
34854,2824,1.0
34854,17083,1.0
34854,18543,1.0
34854,20104,1.0
34855,2849,1.0
34855,12054,1.0
34856,17291,1.0
34856,23987,1.0
34857,11612,1.0
34857,13988,1.0
34858,6859,1.0
34859,1212,1.0
34859,10395,1.0
34860,8298,1.0
34861,7693,1.0
34861,7706,1.0
34861,9579,1.0
34862,2588,1.0
34862,15813,1.0
34862,18088,1.0
34862,19667,1.0
34863,8133,1.0
34863,16051,1.0
34864,5602,1.0
34865,1455,1.0
34865,8578,1.0
34865,18919,1.0
34866,15269,1.0
34866,15301,1.0
34867,22942,1.0
34868,616,1.0
34868,2209,1.0
34868,6649,1.0
34868,15024,1.0
34868,20141,1.0
34870,7205,1.0
34872,504,1.0
34872,7129,1.0
34872,22027,1.0
34874,3059,1.0
34874,14172,1.0
34874,23153,1.0
34875,586,1.0
34875,1869,1.0
34875,5683,1.0
34875,9278,1.0
34875,11518,1.0
34875,20699,1.0
34876,2471,1.0
34876,14809,1.0
34876,17872,1.0
34877,9142,1.0
34877,18195,1.0
34877,19256,1.0
34878,885,1.0
34878,6686,1.0
34879,1326,1.0
34879,1703,1.0
34879,2410,1.0
34879,13490,1.0
34879,22001,1.0
34880,359,1.0
34880,2103,1.0
34880,2585,1.0
34880,7632,1.0
34880,10943,1.0
34881,6697,1.0
34881,11953,1.0
34881,18679,1.0
34882,13738,1.0
34882,24335,1.0
34883,2742,1.0
34883,14048,1.0
34883,19977,1.0
34884,3519,1.0
34884,3948,1.0
34885,1501,1.0
34885,1691,1.0
34885,2117,1.0
34885,5429,1.0
34885,6494,1.0
34885,11016,1.0
34885,11993,1.0
34885,18187,1.0
34885,20137,1.0
34885,21027,1.0
34886,5015,1.0
34886,15468,1.0
34886,20475,1.0
34886,22477,1.0
34888,29,1.0
34888,3601,1.0
34889,1933,1.0
34889,4593,1.0
34889,11455,1.0
34889,21071,1.0
34890,608,1.0
34890,3309,1.0
34891,1607,1.0
34892,19998,1.0
34893,67,1.0
34893,1691,1.0
34893,12194,1.0
34894,5328,1.0
34895,7,1.0
34895,7740,1.0
34895,9093,1.0
34895,21192,1.0
34895,22708,1.0
34895,22906,1.0
34895,23103,1.0
34896,10173,1.0
34896,11902,1.0
34897,13252,1.0
34898,4298,1.0
34899,4826,1.0
34899,16549,1.0
34900,808,1.0
34900,1228,1.0
34900,17941,1.0
34900,19749,1.0
34901,486,1.0
34902,3793,1.0
34902,20792,1.0
34903,5180,1.0
34903,10631,1.0
34904,19046,1.0
34905,7066,1.0
34905,10010,1.0
34906,99,1.0
34906,8670,1.0
34906,23529,1.0
34907,479,1.0
34907,3814,1.0
34908,21,1.0
34908,2272,1.0
34908,15952,1.0
34908,17253,1.0
34909,2998,1.0
34909,18955,1.0
34910,155,1.0
34910,936,1.0
34910,1038,1.0
34910,1109,1.0
34910,4013,1.0
34910,12782,1.0
34910,13729,1.0
34911,13707,1.0
34911,20700,1.0
34912,1055,1.0
34912,2775,1.0
34912,5771,1.0
34912,7152,1.0
34912,10374,1.0
34912,11491,1.0
34912,18856,1.0
34912,20779,1.0
34912,23346,1.0
34913,665,1.0
34913,2038,1.0
34913,3955,1.0
34913,7285,1.0
34914,179,1.0
34914,261,1.0
34914,348,1.0
34914,432,1.0
34914,3046,1.0
34914,13865,1.0
34914,18295,1.0
34915,1906,1.0
34915,2842,1.0
34915,3910,1.0
34915,6555,1.0
34915,21306,1.0
34916,7587,1.0
34917,8400,1.0
34918,3186,1.0
34918,3915,1.0
34918,9931,1.0
34919,1740,1.0
34919,4574,1.0
34919,7569,1.0
34919,13141,1.0
34920,432,1.0
34920,1752,1.0
34920,2263,1.0
34920,2535,1.0
34920,2998,1.0
34920,3039,1.0
34920,8690,1.0
34921,2825,1.0
34921,9415,1.0
34921,17531,1.0
34921,18939,1.0
34922,5619,1.0
34922,5669,1.0
34922,7309,1.0
34922,13751,1.0
34922,22646,1.0
34923,4332,1.0
34923,15237,1.0
34924,3715,1.0
34924,9425,1.0
34924,16473,1.0
34924,22270,1.0
34925,3844,1.0
34925,7321,1.0
34925,12252,1.0
34926,617,1.0
34926,2778,1.0
34926,20958,1.0
34928,269,1.0
34928,4467,1.0
34928,5710,1.0
34928,11849,1.0
34928,17755,1.0
34929,1811,1.0
34929,4208,1.0
34929,7717,1.0
34930,8116,1.0
34931,1415,1.0
34931,13360,1.0
34931,14223,1.0
34931,17857,1.0
34932,2111,1.0
34932,13165,1.0
34932,22196,1.0
34933,6686,1.0
34933,13621,1.0
34933,23866,1.0
34934,18818,1.0
34934,22752,1.0
34935,772,1.0
34935,2839,1.0
34935,9463,1.0
34935,12542,1.0
34935,13137,1.0
34935,22849,1.0
34936,450,1.0
34936,8171,1.0
34936,8718,1.0
34937,4003,1.0
34937,10791,1.0
34937,11453,1.0
34937,16175,1.0
34938,617,1.0
34938,11419,1.0
34938,19394,1.0
34938,19643,1.0
34939,8374,1.0
34939,11541,1.0
34940,5134,1.0
34940,6494,1.0
34940,6667,1.0
34940,7635,1.0
34940,9849,1.0
34940,13479,1.0
34940,14651,1.0
34940,15441,1.0
34940,16713,1.0
34940,16884,1.0
34940,18474,1.0
34940,19690,1.0
34940,20233,1.0
34940,21319,1.0
34940,21896,1.0
34941,1313,1.0
34943,492,1.0
34943,4047,1.0
34943,6887,1.0
34943,15961,1.0
34944,4540,1.0
34944,22511,1.0
34945,318,1.0
34945,2123,1.0
34945,23566,1.0
34946,6226,1.0
34946,20857,1.0
34946,23843,1.0
34947,2202,1.0
34947,16667,1.0
34948,750,1.0
34948,936,1.0
34948,3582,1.0
34948,14815,1.0
34948,20852,1.0
34949,2071,1.0
34949,2107,1.0
34949,8175,1.0
34949,8450,1.0
34950,5737,1.0
34950,10509,1.0
34950,13727,1.0
34950,20567,1.0
34951,15093,1.0
34952,5546,1.0
34952,10268,1.0
34953,8020,1.0
34953,15580,1.0
34953,22671,1.0
34954,1535,1.0
34954,3944,1.0
34954,12618,1.0
34955,56,1.0
34955,2791,1.0
34955,4297,1.0
34955,6701,1.0
34955,8522,1.0
34955,8845,1.0
34955,10033,1.0
34956,24,1.0
34956,19546,1.0
34957,80,1.0
34958,448,1.0
34958,2788,1.0
34958,22818,1.0
34959,56,1.0
34959,771,1.0
34959,955,1.0
34959,1953,1.0
34959,3871,1.0
34959,6792,1.0
34959,15441,1.0
34959,18739,1.0
34960,23574,1.0
34961,2045,1.0
34961,4490,1.0
34961,7827,1.0
34961,12416,1.0
34962,3051,1.0
34963,497,1.0
34963,1011,1.0
34963,2116,1.0
34963,6695,1.0
34963,9949,1.0
34963,21319,1.0
34963,22762,1.0
34964,8053,1.0
34964,9971,1.0
34964,14175,1.0
34964,16424,1.0
34964,22462,1.0
34966,731,1.0
34966,4002,1.0
34966,8841,1.0
34968,1999,1.0
34968,9843,1.0
34968,18304,1.0
34968,19563,1.0
34969,3571,1.0
34969,7822,1.0
34969,9033,1.0
34969,15669,1.0
34969,18289,1.0
34970,3245,1.0
34970,8036,1.0
34970,10469,1.0
34970,20191,1.0
34971,448,1.0
34972,11320,1.0
34973,4287,1.0
34974,3765,1.0
34974,17901,1.0
34974,18328,1.0
34975,84,1.0
34975,3246,1.0
34975,4097,1.0
34975,15807,1.0
34975,16753,1.0
34975,19749,1.0
34976,5,1.0
34976,8544,1.0
34976,9843,1.0
34976,13269,1.0
34977,1207,1.0
34977,1653,1.0
34977,5248,1.0
34978,450,1.0
34978,2077,1.0
34978,3169,1.0
34978,12591,1.0
34978,15525,1.0
34979,6674,1.0
34979,8142,1.0
34979,12217,1.0
34979,14431,1.0
34979,19705,1.0
34979,20904,1.0
34980,346,1.0
34980,1832,1.0
34980,8348,1.0
34980,11280,1.0
34980,16606,1.0
34980,17856,1.0
34980,21113,1.0
34981,4655,1.0
34982,65,1.0
34982,421,1.0
34982,5069,1.0
34982,5979,1.0
34982,19705,1.0
34982,22963,1.0
34983,10669,1.0
34984,6152,1.0
34984,12132,1.0
34985,6519,1.0
34985,9547,1.0
34986,366,1.0
34986,558,1.0
34986,2257,1.0
34986,5185,1.0
34986,6464,1.0
34986,7319,1.0
34986,11495,1.0
34986,22441,1.0
34987,422,1.0
34987,1030,1.0
34987,4811,1.0
34987,15319,1.0
34987,23528,1.0
34989,28,1.0
34989,598,1.0
34990,11141,1.0
34990,21757,1.0
34991,889,1.0
34991,3677,1.0
34991,7529,1.0
34992,3488,1.0
34992,10186,1.0
34993,57,1.0
34993,460,1.0
34993,504,1.0
34993,11767,1.0
34993,20608,1.0
34994,20874,1.0
34996,1576,1.0
34997,2778,1.0
34997,10890,1.0
34997,23652,1.0
34998,672,1.0
34998,2157,1.0
34999,1578,1.0
34999,5187,1.0
34999,12292,1.0
34999,19551,1.0
35000,632,1.0
35000,893,1.0
35000,1618,1.0
35000,3392,1.0
35001,4747,1.0
35001,12302,1.0
35002,5689,1.0
35002,6106,1.0
35002,14589,1.0
35002,17768,1.0
35003,885,1.0
35003,1817,1.0
35003,14375,1.0
35003,18484,1.0
35003,21475,1.0
35004,356,1.0
35004,1332,1.0
35004,5759,1.0
35005,446,1.0
35005,2066,1.0
35005,3842,1.0
35006,29,1.0
35006,536,1.0
35006,18302,1.0
35006,21810,1.0
35007,9843,1.0
35007,16590,1.0
35007,20411,1.0
35008,69,1.0
35008,1832,1.0
35008,8944,1.0
35009,2262,1.0
35010,1105,1.0
35010,1706,1.0
35010,3834,1.0
35010,5413,1.0
35010,9249,1.0
35011,524,1.0
35011,11418,1.0
35011,22336,1.0
35012,2759,1.0
35012,19140,1.0
35013,1437,1.0
35013,7495,1.0
35014,61,1.0
35014,1263,1.0
35014,2784,1.0
35014,3369,1.0
35014,14388,1.0
35015,886,1.0
35015,17719,1.0
35015,18320,1.0
35016,4593,1.0
35016,5066,1.0
35017,1339,1.0
35018,56,1.0
35018,6241,1.0
35018,21494,1.0
35020,1201,1.0
35020,7089,1.0
35020,7961,1.0
35020,10249,1.0
35020,21776,1.0
35021,10788,1.0
35021,12611,1.0
35021,17283,1.0
35022,1544,1.0
35022,9702,1.0
35022,13622,1.0
35023,21,1.0
35023,60,1.0
35023,270,1.0
35023,596,1.0
35023,667,1.0
35023,684,1.0
35023,3359,1.0
35023,7131,1.0
35023,8133,1.0
35023,13520,1.0
35023,21157,1.0
35024,7348,1.0
35024,10518,1.0
35024,13265,1.0
35024,17316,1.0
35024,22425,1.0
35025,502,1.0
35025,2109,1.0
35025,3378,1.0
35025,4936,1.0
35025,11084,1.0
35025,21091,1.0
35026,668,1.0
35026,1738,1.0
35026,3497,1.0
35026,19640,1.0
35026,19909,1.0
35027,3674,1.0
35027,3707,1.0
35027,9265,1.0
35027,9589,1.0
35029,1023,1.0
35029,6165,1.0
35029,11552,1.0
35029,17242,1.0
35030,8875,1.0
35030,19959,1.0
35031,81,1.0
35031,1640,1.0
35031,2105,1.0
35031,2108,1.0
35031,2714,1.0
35031,4987,1.0
35031,6967,1.0
35031,11449,1.0
35031,13898,1.0
35031,14482,1.0
35031,20889,1.0
35031,21566,1.0
35032,6237,1.0
35033,672,1.0
35033,8383,1.0
35033,14308,1.0
35033,16521,1.0
35033,20212,1.0
35035,3882,1.0
35035,15794,1.0
35035,16358,1.0
35035,21643,1.0
35035,21947,1.0
35036,13641,1.0
35037,12438,1.0
35037,14906,1.0
35038,3774,1.0
35038,8421,1.0
35038,20938,1.0
35038,23608,1.0
35039,1056,1.0
35039,6657,1.0
35039,6710,1.0
35039,18325,1.0
35039,18339,1.0
35039,19740,1.0
35039,21363,1.0
35040,17163,1.0
35041,11525,1.0
35041,12107,1.0
35041,12155,1.0
35042,11083,1.0
35043,818,1.0
35043,2496,1.0
35043,21366,1.0
35043,21593,1.0
35044,53,1.0
35044,9459,1.0
35044,17232,1.0
35045,4183,1.0
35045,4292,1.0
35045,20141,1.0
35046,8094,1.0
35046,22880,1.0
35047,1253,1.0
35047,6604,1.0
35047,9016,1.0
35047,9706,1.0
35047,10810,1.0
35047,17209,1.0
35048,1547,1.0
35048,16030,1.0
35049,486,1.0
35049,993,1.0
35049,7124,1.0
35049,8915,1.0
35049,11080,1.0
35049,11199,1.0
35049,16669,1.0
35050,4200,1.0
35050,7798,1.0
35050,15815,1.0
35050,20104,1.0
35050,22435,1.0
35051,866,1.0
35051,1710,1.0
35051,4425,1.0
35051,17799,1.0
35051,19940,1.0
35052,6695,1.0
35052,24265,1.0
35053,772,1.0
35053,7925,1.0
35053,8742,1.0
35053,9194,1.0
35053,22755,1.0
35054,23,1.0
35054,270,1.0
35054,551,1.0
35054,1503,1.0
35054,6177,1.0
35054,6433,1.0
35055,25,1.0
35055,1738,1.0
35055,3906,1.0
35055,14901,1.0
35055,22093,1.0
35056,91,1.0
35056,1495,1.0
35056,6044,1.0
35056,9971,1.0
35056,10915,1.0
35058,7762,1.0
35059,2508,1.0
35060,14544,1.0
35061,4993,1.0
35061,14059,1.0
35061,15283,1.0
35062,918,1.0
35062,3203,1.0
35062,19204,1.0
35063,521,1.0
35064,348,1.0
35064,771,1.0
35064,2781,1.0
35064,8242,1.0
35064,15966,1.0
35064,17234,1.0
35064,19794,1.0
35065,9181,1.0
35065,23092,1.0
35066,1320,1.0
35066,1479,1.0
35066,2388,1.0
35066,3508,1.0
35066,10272,1.0
35066,17779,1.0
35066,19592,1.0
35068,2183,1.0
35068,7976,1.0
35068,13157,1.0
35068,16206,1.0
35068,19831,1.0
35069,3288,1.0
35070,5597,1.0
35070,11087,1.0
35070,13393,1.0
35070,17980,1.0
35071,845,1.0
35071,2515,1.0
35071,11013,1.0
35071,19043,1.0
35072,19495,1.0
35072,20141,1.0
35073,7853,1.0
35074,21,1.0
35074,55,1.0
35074,3453,1.0
35074,12046,1.0
35074,13790,1.0
35075,71,1.0
35075,459,1.0
35075,672,1.0
35075,1622,1.0
35075,6634,1.0
35075,17955,1.0
35077,428,1.0
35077,11336,1.0
35077,23619,1.0
35078,29,1.0
35078,24390,1.0
35079,810,1.0
35079,9488,1.0
35080,2869,1.0
35080,11899,1.0
35082,498,1.0
35082,6866,1.0
35082,18557,1.0
35083,317,1.0
35083,2171,1.0
35083,6927,1.0
35083,12160,1.0
35083,16456,1.0
35084,5063,1.0
35084,7505,1.0
35084,17977,1.0
35084,23663,1.0
35085,2639,1.0
35086,18406,1.0
35087,12128,1.0
35087,23786,1.0
35088,1210,1.0
35088,21956,1.0
35088,23952,1.0
35089,1653,1.0
35089,14897,1.0
35089,16041,1.0
35089,17777,1.0
35090,3163,1.0
35090,5582,1.0
35091,6589,1.0
35091,18673,1.0
35091,20981,1.0
35092,10454,1.0
35092,16997,1.0
35092,22448,1.0
35093,13269,1.0
35093,14045,1.0
35093,14903,1.0
35094,2528,1.0
35095,1457,1.0
35095,1659,1.0
35095,18721,1.0
35096,1286,1.0
35096,12668,1.0
35096,21556,1.0
35097,3113,1.0
35097,6740,1.0
35097,15890,1.0
35097,17529,1.0
35097,20419,1.0
35097,22031,1.0
35098,3488,1.0
35099,6326,1.0
35100,3765,1.0
35100,6662,1.0
35100,7857,1.0
35100,20708,1.0
35101,446,1.0
35101,695,1.0
35101,19119,1.0
35101,21716,1.0
35102,11162,1.0
35102,22396,1.0
35103,2792,1.0
35103,11580,1.0
35103,13706,1.0
35104,12501,1.0
35104,16952,1.0
35105,15390,1.0
35106,775,1.0
35106,2923,1.0
35106,7754,1.0
35106,8292,1.0
35106,20698,1.0
35106,23336,1.0
35107,272,1.0
35107,12461,1.0
35107,12627,1.0
35107,17461,1.0
35107,19528,1.0
35108,421,1.0
35108,6079,1.0
35108,10307,1.0
35108,21643,1.0
35109,385,1.0
35109,1051,1.0
35109,4937,1.0
35110,7170,1.0
35110,12977,1.0
35110,23042,1.0
35111,23,1.0
35111,2064,1.0
35111,2592,1.0
35111,3993,1.0
35111,5556,1.0
35111,20163,1.0
35111,21860,1.0
35112,22,1.0
35112,5526,1.0
35112,9328,1.0
35112,19817,1.0
35113,93,1.0
35113,10677,1.0
35113,11966,1.0
35113,22416,1.0
35114,589,1.0
35114,10584,1.0
35114,13803,1.0
35114,17844,1.0
35114,23438,1.0
35115,895,1.0
35115,15173,1.0
35116,29,1.0
35116,693,1.0
35116,1631,1.0
35116,5083,1.0
35116,7708,1.0
35116,17524,1.0
35116,19644,1.0
35116,23684,1.0
35117,620,1.0
35117,14737,1.0
35117,16306,1.0
35117,20996,1.0
35117,22680,1.0
35119,318,1.0
35119,2515,1.0
35119,3805,1.0
35119,15331,1.0
35119,18435,1.0
35119,21000,1.0
35120,10693,1.0
35120,17540,1.0
35121,1313,1.0
35121,3628,1.0
35121,4556,1.0
35121,6101,1.0
35121,8939,1.0
35121,14385,1.0
35122,3170,1.0
35122,13839,1.0
35123,553,1.0
35123,9753,1.0
35124,55,1.0
35124,1007,1.0
35124,15197,1.0
35124,17997,1.0
35125,22,1.0
35125,555,1.0
35126,9775,1.0
35126,12153,1.0
35126,18302,1.0
35127,127,1.0
35127,596,1.0
35127,2407,1.0
35127,3953,1.0
35127,5046,1.0
35127,8185,1.0
35127,13421,1.0
35127,13766,1.0
35128,9278,1.0
35128,18445,1.0
35128,23020,1.0
35129,2854,1.0
35129,19624,1.0
35130,2861,1.0
35131,108,1.0
35131,270,1.0
35131,14083,1.0
35132,12229,1.0
35133,5830,1.0
35133,11727,1.0
35133,13935,1.0
35133,21008,1.0
35134,621,1.0
35134,1480,1.0
35134,20006,1.0
35134,21334,1.0
35135,71,1.0
35135,812,1.0
35135,1530,1.0
35135,3749,1.0
35135,12152,1.0
35135,13188,1.0
35135,21799,1.0
35136,8242,1.0
35136,9234,1.0
35136,17955,1.0
35136,19419,1.0
35137,468,1.0
35138,6297,1.0
35139,1023,1.0
35139,11740,1.0
35139,17671,1.0
35139,19796,1.0
35139,20186,1.0
35139,22475,1.0
35140,1893,1.0
35140,6183,1.0
35140,16545,1.0
35141,15534,1.0
35141,19354,1.0
35142,4379,1.0
35142,14002,1.0
35143,1214,1.0
35143,15020,1.0
35143,21929,1.0
35144,617,1.0
35144,8171,1.0
35144,13653,1.0
35145,8022,1.0
35145,9080,1.0
35145,13785,1.0
35145,19488,1.0
35145,19676,1.0
35146,21,1.0
35146,5840,1.0
35146,12628,1.0
35146,20399,1.0
35147,1189,1.0
35147,2744,1.0
35147,11073,1.0
35148,9845,1.0
35148,11347,1.0
