40453,23710,1.0
40454,263,3.0
40454,333,2.0
40454,1835,6.0
40455,2410,1.0
40455,7632,1.0
40455,20958,1.0
40456,14703,1.0
40456,19367,1.0
40458,3111,1.0
40458,8949,15.0
40458,21019,2.0
40458,23654,1.0
40459,10961,1.0
40459,15245,1.0
40460,684,38.0
40460,5083,8.0
40460,11304,1.0
40461,680,1.0
40461,771,4.0
40461,1194,2.0
40461,1855,1.0
40461,4380,12.0
40461,8199,1.0
40461,8480,1.0
40461,15654,1.0
40461,16013,1.0
40461,17464,1.0
40461,21878,1.0
40461,22852,1.0
40462,504,1.0
40462,9463,1.0
40462,23497,1.0
40462,24010,1.0
40463,1075,1.0
40463,11855,1.0
40464,4073,1.0
40464,6400,1.0
40464,8561,1.0
40464,23897,1.0
40465,6876,1.0
40465,10964,1.0
40465,16484,1.0
40466,2086,1.0
40467,501,1.0
40467,9486,1.0
40467,10557,1.0
40468,2494,1.0
40468,5735,1.0
40468,7240,1.0
40468,7539,1.0
40468,8690,1.0
40468,9264,1.0
40468,11250,1.0
40468,14687,1.0
40468,17233,1.0
40468,17793,1.0
40468,21269,1.0
40468,21417,2.0
40468,22435,1.0
40468,22728,1.0
40469,62,1.0
40469,778,1.0
40469,1311,1.0
40469,8260,1.0
40469,16915,1.0
40469,23457,1.0
40470,448,1.0
40470,11813,1.0
40470,12851,1.0
40470,19112,1.0
40471,52,1.0
40471,65,1.0
40471,2727,1.0
40471,7721,10.0
40472,359,1.0
40472,453,1.0
40472,2450,1.0
40472,10461,1.0
40472,19570,1.0
40473,3993,5.0
40474,13646,1.0
40474,14111,1.0
40474,18897,1.0
40475,1983,1.0
40475,15879,1.0
40475,20173,1.0
40475,24428,1.0
40476,7371,1.0
40476,11521,2.0
40476,14285,1.0
40476,17418,2.0
40477,8929,1.0
40477,17333,1.0
40478,2056,1.0
40478,2936,1.0
40478,7689,1.0
40478,20395,1.0
40478,20634,1.0
40478,22373,1.0
40479,4762,1.0
40479,5857,1.0
40479,11855,2.0
40479,11870,1.0
40479,21564,1.0
40480,1956,1.0
40480,6014,1.0
40482,18985,1.0
40483,2271,1.0
40483,13556,1.0
40484,17129,1.0
40486,14489,1.0
40486,16396,1.0
40486,17213,1.0
40486,21294,1.0
40486,22807,1.0
40486,24014,1.0
40487,2888,1.0
40487,10329,1.0
40487,22423,1.0
40489,53,2.0
40490,337,9.0
40490,519,10.0
40490,8540,1.0
40491,22973,1.0
40492,318,1.0
40492,5614,1.0
40492,5938,1.0
40492,11855,1.0
40492,19234,1.0
40492,20746,2.0
40493,16994,1.0
40494,6214,1.0
40494,22822,1.0
40495,13377,1.0
40496,117,2.0
40496,421,3.0
40496,22137,1.0
40497,237,1.0
40497,792,2.0
40497,1622,1.0
40497,2107,2.0
40497,9091,1.0
40497,10882,1.0
40497,24128,1.0
40498,496,1.0
40498,3539,1.0
40498,5135,1.0
40498,5153,1.0
40498,22104,1.0
40498,23333,1.0
40499,80,3.0
40499,2587,1.0
40500,623,1.0
40500,2056,1.0
40500,16698,1.0
40501,5208,2.0
40501,5209,1.0
40501,13700,1.0
40502,356,2.0
40503,8845,1.0
40503,9241,1.0
40504,22,1.0
40504,684,1.0
40504,1342,1.0
40504,5755,1.0
40504,18754,1.0
40504,20051,1.0
40505,2281,1.0
40506,270,25.0
40506,448,1.0
40507,1921,1.0
40508,269,25.0
40508,271,5.0
40508,684,1.0
40508,689,1.0
40508,771,3.0
40508,964,5.0
40508,2350,15.0
40508,2637,2.0
40508,4708,1.0
40508,8759,1.0
40508,19549,1.0
40508,20657,1.0
40508,23688,2.0
40509,4339,1.0
40509,21379,1.0
40510,676,1.0
40510,18864,1.0
40511,1578,1.0
40511,2135,1.0
40511,3078,1.0
40511,6287,1.0
40512,9625,1.0
40512,9740,1.0
40512,10165,1.0
40512,16913,1.0
40514,16294,1.0
40515,64,1.0
40515,17394,1.0
40515,19745,1.0
40516,537,1.0
40516,1663,1.0
40516,23766,1.0
40517,3303,1.0
40517,7715,1.0
40518,4988,1.0
40519,453,2.0
40519,740,2.0
40519,799,2.0
40519,4078,1.0
40519,12367,1.0
40520,205,4.0
40520,453,1.0
40520,16592,1.0
40520,17158,1.0
40520,17970,1.0
40521,1109,1.0
40521,2333,1.0
40521,4083,1.0
40521,4554,1.0
40521,5186,1.0
40521,5991,1.0
40521,8445,1.0
40521,17075,1.0
40521,17453,1.0
40521,19112,1.0
40521,19289,1.0
40522,646,3.0
40522,23420,1.0
40523,17463,1.0
40523,19187,1.0
40523,22510,1.0
40524,972,1.0
40524,3857,1.0
40524,4461,7.0
40524,10616,1.0
40524,12766,1.0
40525,697,17.0
40525,4534,1.0
40525,4676,1.0
40525,22457,1.0
40527,6980,1.0
40528,453,1.0
40528,2263,3.0
40528,11671,1.0
40528,12450,1.0
40529,35,1.0
40529,1186,1.0
40529,18223,1.0
40530,1690,1.0
40530,4101,1.0
40531,149,1.0
40531,572,2.0
40531,7960,1.0
40531,19247,1.0
40531,22404,1.0
40531,23503,1.0
40532,465,1.0
40533,13827,1.0
40533,16713,1.0
40533,17471,1.0
40533,24174,1.0
40534,8838,1.0
40534,12220,1.0
40535,352,2.0
40535,14411,1.0
40535,20272,1.0
40536,4334,1.0
40536,9815,1.0
40536,18492,1.0
40537,673,1.0
40537,1774,1.0
40537,6961,1.0
40537,23763,1.0
40538,22,13.0
40538,312,1.0
40538,1649,1.0
40538,2394,1.0
40538,4083,1.0
40538,4122,1.0
40538,4554,1.0
40538,5471,1.0
40538,8690,1.0
40538,11665,3.0
40538,12892,1.0
40538,13063,3.0
40538,13988,1.0
40538,16433,1.0
40538,20338,1.0
40538,21067,1.0
40538,22478,1.0
40539,11147,1.0
40540,7998,1.0
40540,19657,1.0
40541,24,1.0
40541,6995,1.0
40542,14705,1.0
40543,7610,1.0
40543,12358,1.0
40543,18586,1.0
40543,20505,1.0
40544,130,1.0
40544,1556,1.0
40544,1861,1.0
40544,6891,1.0
40545,450,3.0
40545,12862,1.0
40545,20344,1.0
40545,22766,1.0
40546,10223,1.0
40546,11742,1.0
40546,20216,1.0
40547,1648,1.0
40548,356,1.0
40548,836,9.0
40548,1556,1.0
40548,3709,1.0
40548,3871,1.0
40548,3919,2.0
40548,4998,1.0
40548,5910,1.0
40548,7402,1.0
40548,8245,1.0
40548,8319,1.0
40549,667,1.0
40549,1146,1.0
40549,3373,1.0
40549,15891,3.0
40549,16426,1.0
40549,17336,1.0
40549,17509,1.0
40549,18404,1.0
40549,23669,1.0
40550,3660,4.0
40550,4294,1.0
40550,8002,1.0
40550,8343,1.0
40550,9413,1.0
40551,76,1.0
40551,8249,1.0
40551,12398,1.0
40552,2327,1.0
40552,22432,1.0
40553,3553,1.0
40555,4280,1.0
40555,6910,3.0
40555,10272,1.0
40555,10410,1.0
40555,10855,1.0
40555,12245,1.0
40555,22542,1.0
40555,22843,1.0
40556,15441,1.0
40556,21588,1.0
40556,23462,1.0
40558,2202,1.0
40558,2346,1.0
40558,9445,1.0
40559,1490,1.0
40559,19249,1.0
40559,21648,1.0
40559,23853,1.0
40560,207,1.0
40560,3761,1.0
40560,19030,1.0
40560,19778,1.0
40561,2298,3.0
40561,19144,1.0
40561,19531,1.0
40562,24084,1.0
40564,18222,1.0
40565,5802,1.0
40565,8031,1.0
40565,14841,1.0
40565,23055,1.0
40565,23985,1.0
40565,24263,1.0
40566,22,2.0
40566,6395,1.0
40566,15025,1.0
40566,15623,1.0
40566,20425,1.0
40566,23094,1.0
40566,24111,1.0
40568,521,1.0
40568,4007,1.0
40568,16411,1.0
40569,6749,1.0
40570,3667,1.0
40570,13909,1.0
40570,17123,1.0
40571,18681,1.0
40571,20995,1.0
40572,22,1.0
40572,18037,1.0
40572,21726,1.0
40573,3791,1.0
40573,5278,1.0
40573,8184,1.0
40573,22610,1.0
40574,6385,1.0
40575,20,1.0
40575,353,2.0
40575,4973,1.0
40575,9206,1.0
40575,10329,1.0
40576,4999,1.0
40576,7130,1.0
40577,1546,1.0
40578,6391,1.0
40578,23216,1.0
40579,1941,1.0
40579,3644,1.0
40579,15657,1.0
40579,20889,1.0
40579,20914,1.0
40580,7685,1.0
40580,7708,1.0
40580,22804,1.0
40581,8342,1.0
40581,17900,1.0
40581,22713,1.0
40582,112,3.0
40582,796,1.0
40582,9509,1.0
40582,15284,1.0
40582,17183,1.0
40582,21512,1.0
40583,2086,1.0
40583,3183,2.0
40583,8364,1.0
40583,9228,4.0
40583,12518,1.0
40583,13988,1.0
40583,21019,4.0
40583,22682,16.0
40583,24499,1.0
40584,450,1.0
40584,7293,1.0
40584,13464,1.0
40585,9130,1.0
40585,21968,1.0
40586,4664,1.0
40587,4991,1.0
40587,11969,1.0
40587,16511,1.0
40588,3309,1.0
40588,3908,1.0
40588,5247,1.0
40588,5671,1.0
40588,6662,1.0
40588,6790,1.0
40589,10382,1.0
40589,22985,1.0
40590,576,1.0
40590,2937,1.0
40590,6826,1.0
40590,11375,1.0
40590,18697,1.0
40591,52,1.0
40591,117,1.0
40591,563,1.0
40591,589,4.0
40591,677,4.0
40591,1428,2.0
40592,560,1.0
40592,5124,1.0
40592,11404,1.0
40592,16342,1.0
40594,7868,1.0
40595,77,3.0
40595,88,82.0
40595,319,1.0
40595,1775,1.0
40595,2106,1.0
40595,2425,2.0
40595,2694,1.0
40595,8600,1.0
40595,11449,1.0
40595,11687,1.0
40595,24102,1.0
40596,545,9.0
40596,2051,1.0
40596,4235,1.0
40596,13064,1.0
40596,15460,1.0
40596,22245,1.0
40597,17773,1.0
40597,23310,1.0
40598,2105,3.0
40598,2319,1.0
40598,5224,1.0
40598,13902,1.0
40598,18213,1.0
40598,18919,1.0
40599,492,1.0
40600,6585,1.0
40600,7139,1.0
40600,16729,1.0
40600,16777,1.0
40600,23050,2.0
40601,351,1.0
40602,386,1.0
40602,9877,1.0
40603,521,2.0
40603,2389,1.0
40603,19463,1.0
40603,21944,1.0
40604,6074,1.0
40605,352,4.0
40605,814,1.0
40606,2119,7.0
40606,6844,1.0
40607,4326,1.0
40608,208,1.0
40608,9987,1.0
40608,13225,1.0
40608,18422,1.0
40609,68,1.0
40609,80,2.0
40609,782,1.0
40609,989,1.0
40609,2110,1.0
40609,2112,4.0
40609,3997,14.0
40609,13991,1.0
40609,18088,1.0
40609,18514,1.0
40610,1154,1.0
40610,13423,2.0
40610,13624,1.0
40610,18522,1.0
40611,5401,1.0
40611,7505,1.0
40612,5032,1.0
40612,10512,1.0
40612,17355,1.0
40613,9241,1.0
40613,9588,1.0
40614,17527,1.0
40614,20532,1.0
40616,14257,1.0
40617,326,1.0
40617,1274,1.0
40617,9577,1.0
40617,13585,1.0
40617,18812,1.0
40617,19051,1.0
40617,24066,1.0
40618,22,1.0
40618,5242,1.0
40618,11242,1.0
40619,23045,1.0
40620,7885,1.0
40620,8779,1.0
40620,9210,1.0
40620,13521,1.0
40620,22098,1.0
40622,676,2.0
40622,1220,1.0
40622,17293,1.0
40623,360,1.0
40623,6011,1.0
40623,7092,4.0
40623,8710,4.0
40623,22193,22.0
40624,813,1.0
40624,821,1.0
40624,1718,1.0
40624,2570,1.0
40624,5952,1.0
40624,14666,1.0
40624,18854,1.0
40625,22435,1.0
40626,691,1.0
40626,922,1.0
40626,1314,1.0
40626,5700,1.0
40626,7788,1.0
40626,9313,1.0
40626,10340,1.0
40626,20924,1.0
40626,21824,1.0
40627,683,1.0
40627,3360,4.0
40627,8508,1.0
40627,10871,1.0
40628,1648,1.0
40628,4276,1.0
40628,6853,1.0
40628,11028,1.0
40628,13794,1.0
40628,20722,1.0
40628,23206,1.0
40628,23440,1.0
40629,1769,1.0
40629,21120,1.0
40630,9642,1.0
40630,11974,1.0
40631,129,1.0
40631,3440,2.0
40631,8819,1.0
40631,11937,1.0
40631,21262,1.0
40632,21757,1.0
40632,23020,1.0
40634,12106,1.0
40634,16680,1.0
40635,11869,1.0
40635,18572,1.0
40636,75,29.0
40636,80,94.0
40636,2105,2.0
40636,2106,16.0
40636,2118,2.0
40636,4997,9.0
40636,11299,1.0
40636,12663,25.0
40636,22843,2.0
40637,1994,1.0
40637,4307,1.0
40637,20328,1.0
40638,13164,1.0
40638,15354,1.0
40638,22069,1.0
40639,1871,1.0
40639,8287,1.0
40639,10789,1.0
40639,14415,1.0
40639,23688,2.0
40640,237,1.0
40640,2537,1.0
40641,5424,1.0
40641,20125,1.0
40642,2211,1.0
40642,3799,1.0
40642,4360,11.0
40643,5313,1.0
40643,24404,1.0
40644,15909,1.0
40644,17146,1.0
40645,1928,1.0
40645,12728,1.0
40645,14805,1.0
40645,16319,1.0
40645,19076,1.0
40646,12889,1.0
40647,494,2.0
40647,9175,1.0
40648,3228,1.0
40649,349,1.0
40649,2357,1.0
40649,2425,1.0
40649,19935,1.0
40649,23997,1.0
40650,2118,1.0
40650,3194,1.0
40650,11883,1.0
40650,18499,1.0
40650,20382,1.0
40651,665,2.0
40651,1308,1.0
40651,3539,1.0
40651,16624,1.0
40651,18582,1.0
40651,22414,1.0
40652,2178,1.0
40652,7350,1.0
40652,15047,1.0
40652,20650,12.0
40653,22,1.0
40653,932,3.0
40653,10355,1.0
40653,10913,1.0
40653,23294,2.0
40655,4716,1.0
40655,9664,1.0
40655,10163,1.0
40655,14463,1.0
40656,432,1.0
40656,541,10.0
40656,2494,2.0
40656,6494,1.0
40656,15303,1.0
40657,356,3.0
40657,11076,1.0
40657,13167,1.0
40657,15831,1.0
40657,22530,1.0
40658,395,1.0
40658,432,1.0
40658,4351,1.0
40658,7263,1.0
40658,7926,1.0
40658,10370,1.0
40658,18760,1.0
40658,20050,1.0
40658,20440,1.0
40659,8175,1.0
40659,8706,1.0
40659,20884,1.0
40659,22481,1.0
40660,450,1.0
40660,1185,2.0
40660,9197,1.0
40660,10463,1.0
40661,676,1.0
40661,3439,1.0
40661,7379,1.0
40661,19138,1.0
40662,3291,10.0
40662,9313,1.0
40662,14949,1.0
40662,15874,1.0
40662,16808,1.0
40662,23538,1.0
40663,7590,1.0
40663,21073,1.0
40664,4990,1.0
40664,14524,1.0
40664,19112,1.0
40665,5,1.0
40665,22,10.0
40665,1326,21.0
40665,2209,1.0
40665,3265,1.0
40665,4200,1.0
40665,17670,1.0
40666,10347,1.0
40666,11433,1.0
40666,24005,1.0
40667,10278,1.0
40667,13013,1.0
40667,15711,1.0
40668,421,2.0
40668,448,1.0
40668,5218,1.0
40668,8819,1.0
40668,16713,1.0
40668,20818,1.0
40669,436,5.0
40670,3868,1.0
40670,14666,1.0
40671,11226,1.0
40672,21,1.0
40672,52,1.0
40672,10700,1.0
40672,22955,1.0
40673,61,2.0
40673,6322,1.0
40673,13271,1.0
40675,964,3.0
40675,1156,1.0
40675,2674,1.0
40675,4464,2.0
40675,12739,5.0
40675,22542,1.0
40676,667,1.0
40676,2554,1.0
40677,1064,31.0
40677,4019,25.0
40677,17307,1.0
40678,18112,1.0
40679,17670,1.0
40679,18670,1.0
40680,12915,1.0
40681,6944,1.0
40681,8413,1.0
40681,13414,1.0
40682,2781,17.0
40682,18978,1.0
40682,22118,1.0
40684,2117,8.0
40684,4572,1.0
40684,9037,1.0
40684,13087,1.0
40685,13488,1.0
40686,2687,20.0
40686,17341,1.0
40687,492,1.0
40687,5215,1.0
40687,10158,1.0
40687,18052,1.0
40687,19569,1.0
40687,19996,1.0
40688,8295,1.0
40689,145,13.0
40689,183,1.0
40689,1859,13.0
40689,3391,1.0
40689,5069,34.0
40689,11356,1.0
40689,11872,1.0
40689,13165,1.0
40689,23368,1.0
40690,357,2.0
40690,11995,1.0
40690,13667,1.0
40690,23733,1.0
40691,8331,1.0
40692,2945,1.0
40692,8714,1.0
40693,124,8.0
40693,348,1.0
40693,352,1.0
40693,551,4.0
40693,22916,1.0
40694,345,3.0
40694,768,13.0
40694,1691,7.0
40694,1917,1.0
40694,4559,1.0
40694,5405,1.0
40694,6409,1.0
40695,5331,1.0
40695,19468,1.0
40696,38,1.0
40696,39,1.0
40696,2104,12.0
40696,2253,1.0
40696,8530,1.0
40697,9203,1.0
40697,22345,20.0
40698,7033,1.0
40698,22455,1.0
40699,8579,1.0
40699,13473,1.0
40699,20618,1.0
40699,20765,1.0
40700,45,1.0
40700,683,1.0
40700,1743,1.0
40700,1928,1.0
40700,4866,1.0
40700,7890,1.0
40700,13891,1.0
40700,17237,1.0
40700,18807,1.0
40700,18950,1.0
40701,15188,1.0
40701,15306,1.0
40701,16642,1.0
40701,18785,1.0
40701,20289,1.0
40703,3085,1.0
40703,21546,1.0
40704,22,3.0
40704,12873,1.0
40704,23908,1.0
40705,6051,1.0
40705,13973,1.0
40705,22424,1.0
40705,24220,1.0
40706,250,1.0
40706,1780,1.0
40706,8933,1.0
40706,9167,1.0
40706,19273,1.0
40707,147,1.0
40707,4867,8.0
40708,4177,2.0
40708,17729,1.0
40708,18075,1.0
40708,23932,1.0
40709,17986,1.0
40710,1806,2.0
40710,21087,2.0
40711,4726,1.0
40712,1326,1.0
40712,1362,1.0
40713,348,1.0
40713,13325,1.0
40713,18179,1.0
40713,22300,1.0
40714,343,1.0
40714,6958,1.0
40714,21023,1.0
40714,22707,1.0
40715,634,5.0
40715,8197,1.0
40715,13904,1.0
40715,14251,1.0
40716,58,9.0
40716,395,1.0
40716,545,1.0
40716,877,2.0
40716,20790,1.0
40717,1693,1.0
40717,9440,1.0
40718,13300,1.0
40718,13313,1.0
40718,20422,1.0
40719,72,6.0
40719,81,1.0
40719,629,1.0
40719,885,35.0
40719,1590,1.0
40719,2086,5.0
40719,14048,2.0
40719,18105,2.0
40719,20157,17.0
40719,20730,1.0
40719,22897,2.0
40721,12422,1.0
40723,1502,1.0
40723,9730,1.0
40723,22496,1.0
40724,1261,1.0
40724,1998,1.0
40724,23236,1.0
40725,1738,1.0
40725,16368,1.0
40725,17128,1.0
40725,19301,1.0
40726,21,1.0
40726,7010,1.0
40727,1013,1.0
40727,1534,1.0
40727,2743,1.0
40727,7052,2.0
40727,10259,7.0
40727,10261,1.0
40727,19788,1.0
40727,23629,2.0
40728,7454,2.0
40729,11341,1.0
40729,18787,1.0
40730,2239,1.0
40730,3570,1.0
40730,10201,1.0
40730,10805,1.0
40730,15745,1.0
40731,392,1.0
40731,448,1.0
40731,2420,1.0
40731,4415,1.0
40731,7864,1.0
40731,10221,1.0
40731,15978,1.0
40731,16325,1.0
40731,16713,1.0
40731,17627,1.0
40732,13309,1.0
40732,13702,1.0
40732,20984,1.0
40733,99,1.0
40733,3606,1.0
40734,79,8.0
40734,5886,1.0
40734,12746,1.0
40734,17976,1.0
40734,21928,1.0
40735,2847,1.0
40735,14635,1.0
40736,4818,1.0
40736,5917,1.0
40736,11877,1.0
40736,12416,1.0
40737,10912,1.0
40737,13753,1.0
40737,14546,1.0
40737,14656,1.0
40737,18400,1.0
40737,18919,1.0
40737,21990,1.0
40737,23000,1.0
40738,6954,1.0
40738,22126,1.0
40739,7937,1.0
40739,12462,1.0
40739,13988,1.0
40739,19120,1.0
40740,2450,1.0
40740,11394,1.0
40740,16264,1.0
40741,17966,1.0
40742,2949,1.0
40743,53,2.0
40743,201,1.0
40743,1355,1.0
40743,4317,1.0
40743,5302,1.0
40744,2787,2.0
40745,589,1.0
40745,22238,1.0
40745,24383,1.0
40746,352,4.0
40746,541,13.0
40746,545,14.0
40746,1222,1.0
40746,16151,1.0
40747,22685,1.0
40748,441,1.0
40748,22344,1.0
40749,2466,1.0
40749,9217,1.0
40749,18649,1.0
40750,11993,1.0
40750,18012,1.0
40750,19435,1.0
40752,521,2.0
40752,18211,1.0
40753,2287,1.0
40753,10101,1.0
40753,10250,1.0
40753,11288,1.0
40754,8636,1.0
40755,8478,1.0
40755,9917,1.0
40756,10750,1.0
40757,752,3.0
40757,9622,1.0
40758,7365,1.0
40759,1048,4.0
40759,6952,1.0
40759,8847,1.0
40759,8993,1.0
40759,22994,1.0
40760,13872,1.0
40760,15814,1.0
40760,18751,1.0
40761,84,2.0
40761,1628,4.0
40762,121,1.0
40762,667,1.0
40762,2195,1.0
40762,5046,2.0
40762,9733,1.0
40763,12563,1.0
40763,14390,1.0
40763,16865,1.0
40764,2601,7.0
40765,22973,1.0
40766,12890,1.0
40766,21211,1.0
40767,541,7.0
40767,17196,1.0
40768,14578,1.0
40768,21056,1.0
40768,22558,1.0
40769,13450,1.0
40770,1448,1.0
40770,14625,1.0
40770,18257,1.0
40770,23616,1.0
40771,21,2.0
40771,1512,1.0
40771,4113,1.0
40771,10436,1.0
40771,13459,1.0
40771,14257,1.0
40771,16197,1.0
40771,21787,1.0
40772,2335,2.0
40772,3988,2.0
40772,3993,1.0
40772,5874,2.0
40772,10883,1.0
40772,11202,1.0
40774,273,1.0
40774,3705,1.0
40774,3872,1.0
40774,8531,1.0
40775,886,1.0
40776,10624,1.0
40776,12735,1.0
40776,18220,1.0
40777,686,1.0
40777,855,1.0
40777,1502,1.0
40777,2106,7.0
40777,3987,4.0
40777,5670,3.0
40777,7813,1.0
40777,9824,1.0
40777,13270,1.0
40777,17668,1.0
40777,19383,5.0
40777,22660,1.0
40777,22843,1.0
40778,21,1.0
40778,545,5.0
40778,1308,1.0
40778,1498,1.0
40778,1719,1.0
40778,12085,1.0
40778,15780,1.0
40779,7566,1.0
40780,1840,1.0
40780,7223,1.0
40781,1307,1.0
40781,2220,1.0
40781,6018,1.0
40781,7561,1.0
40781,12114,1.0
40781,13306,1.0
40783,10748,1.0
40783,19635,1.0
40784,42,3.0
40784,347,1.0
40784,1258,1.0
40784,11789,1.0
40784,24222,1.0
40785,71,4.0
40785,80,16.0
40785,421,1.0
40785,1630,12.0
40785,1631,7.0
40785,3539,1.0
40785,8911,1.0
40785,13706,1.0
40785,16306,1.0
40786,1167,1.0
40786,16099,1.0
40787,20,1.0
40787,892,1.0
40788,490,1.0
40788,10636,27.0
40788,18370,1.0
40790,372,1.0
40790,668,1.0
40790,11334,1.0
40790,19837,1.0
40790,20251,1.0
40791,788,1.0
40791,13497,1.0
40791,21427,1.0
40791,21689,1.0
40791,24485,1.0
40792,7661,1.0
40792,16633,1.0
40792,20541,1.0
40792,21598,1.0
40794,61,2.0
40794,1629,2.0
40795,6843,1.0
40795,9869,1.0
40795,14918,2.0
40795,23020,1.0
40796,502,1.0
40796,2155,1.0
40796,3029,1.0
40796,14546,1.0
40796,19337,1.0
40797,549,1.0
40797,3529,1.0
40797,6393,1.0
40797,23947,1.0
40798,20,1.0
40798,1932,1.0
40798,8037,1.0
40799,14701,1.0
40800,422,1.0
40800,7945,1.0
40800,11357,1.0
40801,796,3.0
40801,1048,1.0
40801,1914,2.0
40801,2167,1.0
40801,9707,1.0
40801,17995,1.0
40801,20327,1.0
40802,9843,1.0
40802,14272,1.0
40802,22782,1.0
40804,20471,1.0
40804,21661,1.0
40805,1859,1.0
40805,9175,1.0
40805,14814,1.0
40805,18398,1.0
40805,21421,1.0
40806,23777,1.0
40807,352,10.0
40807,3355,1.0
40807,18207,1.0
40808,11445,1.0
40809,1322,1.0
40809,9003,1.0
40809,16713,2.0
40809,18535,1.0
40810,351,1.0
40810,3156,2.0
40810,9683,1.0
40810,11320,1.0
40810,22818,1.0
40811,2892,1.0
40811,3163,1.0
40811,7320,1.0
40811,13623,1.0
40812,77,2.0
40812,81,48.0
40812,1706,1.0
40812,5670,7.0
40812,7314,1.0
40812,7759,1.0
40812,9259,1.0
40812,10943,43.0
40812,17702,1.0
40813,448,1.0
40813,9966,1.0
40813,23678,1.0
40814,1220,3.0
40814,1556,1.0
40814,4574,1.0
40814,10277,2.0
40814,11115,1.0
40814,16092,1.0
40814,16603,2.0
40815,4887,1.0
40815,9513,1.0
40816,1368,1.0
40816,20738,1.0
40816,21005,1.0
40817,2035,1.0
40817,12019,1.0
40819,445,4.0
40819,537,2.0
40819,1002,17.0
40819,4828,1.0
40819,8113,1.0
40819,13509,1.0
40819,14651,1.0
40819,14985,1.0
40819,21261,1.0
40819,22469,1.0
40820,6212,1.0
40820,7482,1.0
40820,11039,1.0
40820,16538,1.0
40821,21,1.0
40821,1573,1.0
40821,2951,1.0
40822,12358,1.0
40822,14648,1.0
40822,18475,1.0
40822,21411,1.0
40823,2920,2.0
40824,61,1.0
40824,2532,1.0
40824,9635,1.0
40825,7173,1.0
40826,5998,1.0
40826,8331,1.0
40826,13162,1.0
40826,17563,1.0
40826,23961,1.0
40827,11180,1.0
40827,15663,1.0
40827,16671,1.0
40827,20260,1.0
40827,23769,1.0
40829,676,3.0
40829,893,1.0
40829,9357,1.0
40829,10073,1.0
40829,14595,1.0
40829,18014,1.0
40830,3626,1.0
40830,19528,1.0
40831,8206,1.0
40831,10343,1.0
40831,16287,1.0
40833,6331,1.0
40833,9115,1.0
40834,100,1.0
40834,282,1.0
40834,502,1.0
40834,1106,1.0
40834,1938,1.0
40834,7040,1.0
40834,20755,1.0
40836,386,20.0
40836,6319,9.0
40836,6828,1.0
40836,10179,2.0
40836,10250,1.0
40837,5729,1.0
40837,16368,1.0
40838,16592,1.0
40839,2031,1.0
40839,2310,1.0
40839,4582,1.0
40839,19683,1.0
40839,21988,1.0
40839,24137,1.0
40840,7195,1.0
40840,12729,1.0
40840,17237,1.0
40841,3064,2.0
40841,8364,1.0
40841,12235,1.0
40842,17268,3.0
40843,19493,1.0
40844,1704,1.0
40845,1327,1.0
40845,1631,2.0
40845,1999,1.0
40845,2003,1.0
40845,19499,1.0
40846,9971,1.0
40846,18919,1.0
40847,1537,1.0
40848,917,1.0
40848,5395,1.0
40848,7813,1.0
40848,20196,1.0
40849,159,4.0
40849,2105,8.0
40849,10103,1.0
40849,19734,1.0
40849,22423,1.0
40849,22692,1.0
40850,1676,12.0
40850,16817,1.0
40850,22792,1.0
40851,105,1.0
40851,372,12.0
40851,450,1.0
40851,672,2.0
40851,677,1.0
40851,678,5.0
40851,847,4.0
40851,1216,5.0
40851,1738,1.0
40851,2731,1.0
40851,6636,2.0
40851,17714,1.0
40851,20520,1.0
40851,20826,1.0
40852,343,1.0
40852,14822,1.0
40852,18775,1.0
40853,13438,1.0
40853,22489,1.0
40854,2821,1.0
40854,14916,1.0
40855,575,1.0
40855,1296,1.0
40855,4715,1.0
40856,672,1.0
40856,20866,1.0
40857,7093,1.0
40857,20319,1.0
40858,352,1.0
40858,9896,1.0
40858,18771,1.0
40859,18385,1.0
40860,9387,1.0
40861,5772,1.0
40861,11598,1.0
40862,492,1.0
40862,572,1.0
40862,4031,1.0
40862,6950,1.0
40862,13550,1.0
40863,3127,1.0
40863,12667,1.0
40864,1266,1.0
40864,14661,1.0
40864,17067,1.0
40864,22435,1.0
40864,23875,1.0
40864,23896,1.0
40865,6,1.0
40865,21869,1.0
40866,24,108.0
40866,343,5.0
40866,1752,3.0
40866,16204,2.0
40867,360,1.0
40867,808,1.0
40867,8187,1.0
40867,14815,1.0
40868,20372,1.0
40868,20422,1.0
40869,424,1.0
40869,2105,4.0
40869,3994,6.0
40870,18177,1.0
40871,12902,1.0
40872,2103,1.0
40872,5745,1.0
40872,10918,1.0
40872,11948,1.0
40872,19302,1.0
40873,12644,1.0
40873,20146,1.0
40874,6974,1.0
40875,12444,1.0
40875,17488,1.0
40876,710,12.0
40876,6510,1.0
40876,7205,5.0
40876,14201,1.0
40877,14281,1.0
40878,453,1.0
40878,900,1.0
40879,2998,1.0
40879,18644,1.0
40880,71,14.0
40880,80,7.0
40880,629,5.0
40880,7937,1.0
40880,10730,1.0
40880,10924,1.0
40881,9823,1.0
40881,16631,1.0
40881,18157,1.0
40881,21024,1.0
40882,2255,1.0
40882,11123,1.0
40882,18761,1.0
40882,20546,2.0
40883,692,2.0
40883,3020,1.0
40883,4400,1.0
40883,7964,1.0
40883,22383,1.0
40884,23765,1.0
40885,3669,1.0
40886,2878,1.0
40886,14329,1.0
