user_id,item_list
29775, 20 29 56 23 25 751 124 269 62 345
29776, 672 1311 21 20 95 1626 56 1619 1616 752
29777, 126 95 5168 676 1308 827 10109 492 5169 4574
29778, 4102 10730 667 8288 21364 20457 7715 4674 448 14747
29779, 21 20 56 23 124 450 1263 53 29 541
29780, 106 21 97 2077 22 1621 93 277 450 750
29781, 21 2318 22 19458 19939 9099 541 8336 7296 23091
29782, 21 56 450 581 25 22 1263 446 426 20
29783, 445 8167 12118 1311 450 1308 5647 5644 1266 1263
29784, 261 771 20 124 2588 2119 2104 67 84 121
29785, 126 121 1616 1108 113 676 775 773 1628 15284
29786, 126 10221 7864 8819 15454 95 14809 18001 22441 6712
29787, 20 124 22 771 23 56 492 58 53 93
29788, 14524 22402 7632 13988 10983 18919 22435 22472 448 8335
29789, 450 446 581 448 811 426 1263 813 421 453
29790, 22 56 25 53 20 58 23 124 29 521
29791, 21 27 23 20 56 22 53 348 25 468
29792, 673 130 16887 127 106 149 102 6 675 575
29793, 21 124 22 20 348 1263 436 347 353 448
29794, 21 450 453 13988 394 60 1266 271 62 56
29795, 446 581 426 812 810 811 23 450 1263 1311
29796, 56 20 436 348 53 29 393 7864 14809 22403
29797, 21 1308 95 20 445 672 1628 1311 1666 676
29798, 56 21 61 393 396 25 58 270 1068 387
29799, 20054 23483 620 3360 10301 3353 11621 20722 627 10582
29800, 10221 7864 21 15454 22441 8819 6712 22403 15978 18939
29801, 21458 22403 10221 22443 7864 18939 16713 8215 22631 8819
29802, 71 20422 14524 77 1263 14805 629 2588 450 813
29803, 7632 348 25 8875 3539 448 2998 22542 10983 21319
29804, 21 557 348 22 56 436 124 841 53 393
29805, 21 450 750 828 673 102 101 22 448 16887
29806, 10221 22403 15454 8819 14809 22441 18939 22631 12114 9791
29807, 55 60 352 269 615 598 2823 56 1746 387
29808, 21 20 56 453 23 1263 29 124 25 53
29809, 126 4574 1154 115 676 1628 22415 1616 113 117
29810, 56 23 22 20 25 450 29 126 124 61
29811, 14420 3385 22611 14398 13366 12901 6806 21 21885 509
29812, 1263 1266 581 450 2276 446 521 352 5190 811
29813, 4330 2586 3989 14048 73 80 71 4334 83 3992
29814, 15344 23112 3709 14985 4380 22560 22527 4559 21 20
29815, 1213 1502 53 692 124 22 710 61 2916 19939
29816, 1994 499 2494 678 106 5870 93 750 828 2880
29817, 126 3992 121 95 5083 88 22415 113 1616 686
29818, 21 684 358 356 53 121 56 23 22 20
29819, 29 22 124 23 20 1023 56 771 450 436
29820, 446 450 813 814 22 1266 20 1320 421 93
29821, 22404 683 126 358 14175 1305 22080 16717 21 693
29822, 446 810 448 813 814 421 1320 812 29 23
29823, 1691 1849 2147 995 1108 448 18484 21 450 1532
29824, 21 22 56 20 1616 494 964 126 1314 504
29825, 21 20 450 448 446 1266 56 426 29 124
29826, 1641 1653 1681 29 124 23 436 1643 25 1676
29827, 5735 2496 102 2494 16887 2488 391 21685 9463 2259
29828, 385 541 626 537 995 555 936 124 1108 154
29829, 106 127 391 6 496 23 576 448 124 25
29830, 126 95 113 21319 1628 1977 6494 1971 22415 672
29831, 21 450 23 1266 25 56 448 124 22 53
29832, 21 23 56 53 450 626 541 60 124 25
29833, 16514 3523 695 359 13721 22688 576 9710 16310 22462
29834, 106 127 149 391 102 2077 1534 239 828 773
29835, 102 130 496 2494 2256 391 675 673 106 6
29836, 1154 21 126 121 113 672 95 676 1691 1311
29837, 6 762 29 771 16887 5649 811 579 5611 5615
29838, 13988 453 450 458 13063 1648 668 455 19112 1691
29839, 20 124 29 23 56 25 1327 53 771 353
29840, 121 2105 95 1154 113 3356 1628 115 18484 4574
29841, 124 21 23 1024 353 58 22 436 25 348
29842, 21 270 20 53 396 596 61 1068 598 23
29843, 5642 4220 7016 15301 3522 16596 4852 2409 2410 18375
29844, 22 23 353 29 56 20 124 53 348 347
29845, 557 93 818 498 492 504 486 174 21343 676
29846, 394 29 60 337 396 1068 393 56 62 272
29847, 2694 71 14308 61 80 79 854 2298 23 1802
29848, 22 20 23 124 56 53 25 29 80 352
29849, 1263 450 1266 813 814 581 446 810 1195 811
29850, 58 453 396 61 54 598 387 21 55 596
29851, 2575 2472 7 12208 1849 24292 492 2095 2148 5916
29852, 56 124 23 348 448 436 62 272 393 453
29853, 77 84 80 71 629 75 2106 64 11660 2111
29854, 21 58 337 62 771 394 56 393 22 270
29855, 121 2256 450 672 2494 2019 4574 2259 113 827
29856, 450 446 1263 426 812 581 810 23 448 453
29857, 22403 10221 12114 7864 18001 100 15978 109 750 15454
29858, 21 126 676 95 1308 4574 29 22 22415 1311
29859, 16380 15131 20422 426 450 14524 1193 8335 13988 14805
29860, 885 71 95 2588 113 13983 22284 629 1628 2106
29861, 775 936 993 626 21 541 9659 938 942 995
29862, 21 56 25 23 124 29 450 771 448 53
29863, 23 2963 21 124 3158 2968 3804 3194 1566 56
29864, 121 126 1628 15284 80 71 77 854 322 676
29865, 121 95 1628 80 115 4574 79 676 2119 566
29866, 885 24250 2694 888 7740 7082 23265 13758 10940 14414
29867, 21 3660 12907 21417 106 3816 239 676 25 127
29868, 393 60 23 396 25 596 58 53 62 124
29869, 22 917 20 613 2347 1302 21 1375 2350 1758
29870, 21 20 29 124 56 23 771 25 7240 1326
29871, 704 5938 2058 1873 2047 2053 1871 1865 1866 2413
29872, 21 23 25 124 56 20 673 541 521 1911
29873, 21 23 25 56 20 29 22 58 53 432
29874, 1297 1376 1504 1375 21 1779 1302 1979 1305 20
29875, 124 53 29 56 20 436 22 58 771 353
29876, 126 1311 677 450 113 22 827 453 322 1314
29877, 21 207 446 22 448 1263 814 458 58 56
29878, 17880 1561 3436 13463 448 11665 455 9322 18484 1558
29879, 271 58 62 958 16854 270 22749 56 21164 23721
29880, 53 537 23 56 393 366 993 396 207 438
29881, 100 1984 128 23 130 5 167 21 1532 147
29882, 58 21 271 62 270 54 29 53 1068 61
29883, 629 450 446 2106 811 421 672 2111 567 90
29884, 22 124 773 385 29 25 936 153 14515 23
29885, 629 566 21 568 71 53 75 80 67 23
29886, 15454 6712 12114 18001 11044 17075 22631 21818 9791 15441
29887, 23 62 1068 56 61 598 271 596 337 387
29888, 25 7864 8819 53 14809 22443 22441 18001 18939 16713
29889, 890 11148 15566 9938 12726 691 10582 6422 22514 22505
29890, 450 3989 15263 21 56 58 270 3994 60 1979
29891, 667 453 14524 14460 115 457 458 13063 537 555
29892, 71 684 629 2106 75 79 2111 683 67 84
29895, 21 22 20 29 450 771 124 56 25 23
29896, 21 22 771 23 58 60 20 56 271 62
29897, 1263 446 453 458 810 1320 812 2912 1264 2276
29898, 21 126 683 684 2842 2347 2637 1697 3175 124
29899, 22838 7016 2409 5642 2436 3522 19939 1919 2410 16968
29900, 1445 1648 919 11665 421 22 16887 130 426 496
29901, 6 673 496 127 391 129 576 97 149 107
29902, 3570 17619 10019 212 695 1852 574 12056 607 21317
29903, 393 56 55 1068 270 598 53 387 62 61
29904, 121 1311 126 751 672 95 752 827 1617 677
29905, 29 7569 22370 20 23 22782 16380 353 22472 8438
29906, 8168 4451 5648 5618 12030 5617 5033 3440 5644 5385
29907, 2103 1590 8952 21087 3987 17327 2086 2106 20998 2105
29908, 21 22 23 56 450 20 53 448 124 29
29909, 21 22 53 58 23 25 20 29 60 124
29910, 387 598 60 61 396 53 596 1752 1748 55
29911, 1154 10221 22403 7864 15454 11044 6712 22443 22441 18939
29913, 2117 2116 9864 16516 4333 2106 80 126 2111 11660
29914, 55 56 21 60 1556 71 270 269 598 387
29915, 450 448 426 917 814 581 22 813 458 773
29916, 147 1532 541 23 100 1108 993 25 348 995
29917, 126 121 364 113 1616 1628 1618 672 95 1154
29918, 126 121 1308 1311 828 676 672 4574 1616 617
29919, 752 1311 56 831 827 672 58 95 2256 750
29920, 828 6986 106 23279 3453 14278 11332 2494 1537 2743
29921, 55 521 352 60 2444 56 615 1834 387 2824
29922, 71 23 67 80 68 2106 629 124 2111 56
29923, 448 1154 22 453 667 23 1263 426 1648 29
29924, 16887 201 149 127 673 97 6 106 1534 126
29925, 126 95 115 1616 4592 1618 4574 446 1266 1263
29926, 21 23 124 25 56 22 450 53 20 537
29927, 22 23 56 20 348 29 25 27 468 124
29928, 21 23 25 56 20 124 450 53 22 58
29929, 22 7569 4893 4890 364 1216 521 357 1514 1212
29930, 56 270 60 396 598 25 1068 335 20 1697
29931, 93 495 504 492 498 487 537 12287 19647 2003
29932, 21 56 22 20 58 450 23 29 25 53
29933, 23 21 25 353 1263 446 22 1266 598 812
29934, 21 450 56 25 22 53 20 124 448 348
29935, 4212 11904 14907 7371 3356 17418 2108 19415 22243 6049
29936, 1263 453 450 426 448 458 21 1266 446 813
29937, 100 109 750 2494 23 759 2496 56 831 5870
29938, 23 2106 75 71 2111 53 80 22 77 25
29939, 130 448 667 1308 127 21319 97 22 25 6494
29940, 21 56 23 22 60 124 53 393 20 1068
29941, 68 12976 16338 2119 629 23 18072 7694 1030 5471
29942, 1979 1299 1305 1691 8335 1301 1297 1376 1375 1504
29943, 22 29 23 348 22472 19705 124 684 1415 25
29944, 393 21 1068 396 60 61 62 596 272 23
29945, 19112 13988 21319 9599 450 2410 13063 2435 704 23
29946, 21 29 20 916 917 25 56 124 613 23
29947, 21 450 56 1263 446 20 426 453 813 22
29948, 272 393 54 60 1068 396 596 692 836 56
29949, 5884 13689 22139 22 16317 450 25 18254 308 21
29950, 3491 883 15780 566 9209 854 629 21019 14093 22617
29951, 1514 1216 5069 5068 2792 2920 14644 917 19705 4892
29952, 8819 18001 9791 21818 22760 15711 16204 813 814 13730
29953, 22 21 121 20 124 25 23 774 56 353
29954, 446 426 56 814 812 448 810 130 20 60
29955, 814 1263 619 621 620 450 458 154 1266 2039
29957, 2106 80 64 2116 684 629 84 2588 1631 126
29958, 126 121 95 22415 20137 113 1628 1618 1616 117
29959, 773 385 448 555 826 153 155 124 23 1648
29960, 126 21 771 121 95 1154 22 672 1617 676
29961, 2256 2496 21685 1306 100 5870 2259 9947 828 12989
29962, 2105 448 1266 77 2108 20104 75 82 667 3994
29963, 21 53 22 23 20 25 393 58 60 270
29964, 446 2252 450 426 581 811 1264 453 810 1320
29965, 21 453 448 1263 1266 56 23 22 446 426
29966, 446 453 9278 1266 581 56 458 61 814 21
29967, 828 2494 2124 12542 5735 100 14710 516 750 149
29968, 2112 67 71 68 80 2119 567 2588 64 21
29969, 450 448 676 453 1022 126 121 813 446 18919
29970, 16713 7864 22403 8819 15454 14809 6702 9791 22441 12114
29971, 731 667 124 358 356 5508 455 450 688 23
29972, 62 394 387 272 348 22 54 25 1753 772
29973, 1263 446 814 812 453 21 1320 23 124 448
29975, 60 393 348 22 396 4998 1080 598 387 4380
29976, 364 684 126 22 683 20 19705 3993 11320 1590
29977, 21 56 22 448 93 678 20 1266 53 124
29978, 22 20 23 56 25 124 29 53 450 58
29979, 2111 75 629 21 77 2107 453 2588 67 2114
29980, 29 22 771 2084 2019 2256 684 915 21 679
29981, 21 56 53 61 393 60 598 25 348 270
29982, 109 1832 1532 3711 455 448 1306 2147 831 108
29983, 21 2119 22 23 71 450 124 2106 58 25
29984, 23 124 468 29 25 348 450 1263 731 22
29985, 453 448 1266 667 812 668 813 1648 814 23
29986, 53 56 270 60 268 387 393 1068 895 2592
29987, 1514 1859 4577 2103 5069 2792 355 356 12006 2278
29988, 22 20 23 56 25 124 29 53 450 58
29989, 951 949 5928 22 2110 56 25 348 6128 537
29990, 450 22 448 56 1263 453 20 23 519 446
29991, 21 23 348 25 61 270 20 393 396 353
29992, 5068 1859 1214 5069 1514 3391 3539 1212 8875 4577
29993, 56 60 53 61 10221 521 7864 15454 8819 352
29994, 450 426 453 448 446 812 813 814 458 1193
29995, 3491 11940 22617 881 854 14308 16758 14093 21338 21005
29996, 2106 71 80 64 2114 84 79 2105 2119 629
29997, 21 121 126 22 771 95 676 750 672 827
29998, 22 56 21 20 521 53 270 352 23 25
29999, 541 537 1108 153 555 11175 826 155 936 937
30000, 450 446 448 1263 21 426 1266 1445 453 458
30001, 22 179 1640 2388 20 21 15928 124 521 348
30002, 21 20 207 23 771 56 25 124 53 58
30003, 21 22 56 450 23 29 448 25 22370 7569
30004, 676 95 113 1618 677 21 1314 29 1629 4574
30005, 21 23 124 763 521 1004 751 1326 270 617
30006, 22 20 21 771 576 16887 486 241 519 613
30007, 12107 78 7570 21954 3648 2180 9900 8110 17199 3962
30008, 335 22469 22519 4559 53 1752 14651 19690 1449 22560
30009, 1002 999 998 1807 2319 1806 461 2318 738 2317
30010, 102 130 16887 673 1534 239 127 6 199 496
30011, 21 56 53 61 23 335 450 20 25 270
30012, 56 598 1068 61 60 596 387 393 396 54
30013, 21 80 56 23 22 450 2106 124 25 53
30014, 1263 446 426 1320 581 811 1264 60 812 393
30015, 684 683 1154 2341 1691 121 361 836 460 358
30016, 21 56 61 598 25 20 596 62 58 448
30017, 62 394 772 9278 750 18557 108 932 1068 100
30018, 576 493 575 799 16887 21 17521 102 496 241
30019, 21 25 53 598 60 450 393 1068 20 58
30020, 21 20 29 124 5615 4451 5033 353 23 56
30021, 450 581 426 1266 813 448 421 58 23 393
30022, 704 21 22 20 2057 613 1866 2094 1870 915
30023, 107 93 679 5 492 831 750 1532 486 828
30024, 23 29 56 353 348 124 5217 25 113 672
30025, 394 58 396 337 598 29 61 20 387 596
30026, 448 1263 1266 458 271 446 272 58 56 426
30027, 21 672 56 22 676 23 20 25 1308 126
30028, 4759 22754 14651 22469 121 22528 235 15054 843 16938
30029, 683 2346 693 684 689 2842 3175 2637 1504 3176
30030, 124 53 626 541 20 775 436 537 60 347
30031, 1532 2256 2147 5 100 2494 109 2124 147 828
30032, 21 121 672 1308 1311 22 448 56 676 827
30033, 56 22 20 53 23 58 124 29 25 271
30034, 21 2087 519 124 29 20 2085 23 25 58
30035, 1632 71 2106 80 1631 67 2111 75 79 629
30036, 8875 21319 3539 2106 95 629 113 2584 453 1628
30037, 673 1307 106 1189 2880 101 2746 1534 2743 276
30038, 3356 3355 11202 7969 38 19789 3358 3357 42 39
30039, 22 20 23 56 124 29 53 1311 450 58
30040, 352 2824 56 536 615 61 2371 2444 1834 1556
30041, 519 21 2087 2085 58 93 778 56 2781 555
30042, 23 348 56 22 61 436 20 541 773 29
30043, 21 20 124 2494 763 107 1832 759 750 5
30044, 10158 2430 15513 7110 5099 22 9320 3992 3993 10870
30045, 1263 1266 814 811 453 458 422 1264 424 8944
30046, 1263 21 450 581 814 393 453 1266 207 458
30047, 21 450 20 854 629 29 448 25 56 771
30048, 100 109 1832 270 828 2494 56 5 128 750
30049, 2252 814 581 1266 2494 811 446 100 2256 450
30050, 10706 9391 5625 23618 9523 3699 14622 15565 15719 5028
30051, 448 20422 450 22435 3539 8875 16108 14805 13063 13988
30052, 448 426 20422 581 450 446 1266 453 814 458
30053, 1308 22403 16713 1311 121 10221 7864 15454 676 8819
30054, 20 23 124 771 56 58 353 267 348 436
30055, 21 99 1308 22 20 679 93 498 56 448
30056, 541 446 1263 773 458 426 537 581 153 1039
30057, 21 126 29 1311 23 124 56 450 93 676
30058, 7864 22403 8819 14809 15454 6712 16713 12114 11044 22443
30059, 10010 5934 20422 22435 11330 11282 672 2998 22401 448
30060, 6494 126 21 124 121 17178 95 56 22402 8335
30061, 22 683 23 56 25 29 126 613 2581 124
30062, 21 450 455 448 731 126 667 18484 453 1263
30063, 54 270 5321 5137 61 1068 5135 395 132 4564
30064, 1300 4793 6422 22511 22501 9477 11621 21420 2476 21509
30065, 41 43 38 4282 496 107 2494 130 845 831
30066, 20 771 23 124 25 353 56 58 613 436
30067, 1532 391 1849 5 130 750 2743 102 828 106
30068, 95 1154 22415 20 613 676 21 1911 1628 3539
30069, 450 93 453 426 679 261 21 22 446 492
30070, 53 60 21 393 61 541 23 555 521 58
30071, 2494 2496 2256 15464 93 2148 750 109 5735 1733
30072, 4220 2436 15301 2410 684 683 22838 2409 5642 22075
30073, 61 62 268 394 1748 271 1449 968 1753 335
30074, 53 56 598 21 387 271 58 61 396 62
30075, 1297 1305 1504 1302 1779 1301 1375 1979 9465 1373
30076, 21 541 23 826 25 626 56 1039 731 124
30077, 16887 107 102 499 2494 778 492 149 130 21
30078, 828 2494 673 127 106 109 2256 750 1532 16887
30079, 13063 6494 4380 13988 19690 14651 7632 22542 22560 3709
30080, 29 124 771 25 2253 23 1787 2254 2255 353
30081, 684 16801 683 17932 1674 836 359 2105 4330 3246
30082, 61 393 56 1068 60 396 270 55 1748 1449
30083, 358 885 774 1806 629 467 2116 1802 2318 1630
30084, 58 21 14611 56 62 18468 270 22 272 14588
30085, 16887 1307 673 3169 2077 5735 149 16596 106 391
30086, 1214 1212 1216 14644 2920 19705 22 29 23 2278
30087, 21 23 22 450 25 20 56 29 455 353
30088, 951 944 4498 955 8600 6128 2109 949 2112 5928
30089, 23 121 124 676 1308 29 827 771 25 432
30090, 21 20 22 56 23 207 25 53 124 557
30091, 124 53 521 22 60 25 541 61 775 393
30092, 16887 495 504 486 494 492 778 93 6887 130
30093, 3539 450 678 21319 6494 20422 22542 426 778 453
30094, 21 56 53 20 23 58 270 22 269 60
30095, 21 22 1311 20 448 126 672 667 450 827
30096, 348 436 684 56 347 29 683 53 393 468
30097, 20 2347 557 2350 2103 358 817 8649 56 2254
30098, 426 450 814 1266 1320 453 1264 421 1195 1317
30099, 7632 11761 16380 9599 13988 21643 2391 18930 13063 20779
30100, 1068 58 271 337 62 60 2395 9250 264 4075
30101, 100 5735 2019 12542 1832 2124 2419 2256 108 2743
30102, 23 21 598 61 396 62 596 126 387 95
30103, 1068 393 394 396 58 271 272 61 23 55
30104, 56 95 124 29 22 23 677 1311 1308 98
30105, 21 23 53 20 22 25 207 1865 393 704
30106, 21 20 22 25 124 29 23 56 771 207
30107, 2106 77 3994 71 2111 80 5646 5648 3989 73
30108, 21 1677 1641 1642 1308 445 1653 1681 909 2103
30109, 21 22 23 56 613 126 917 25 29 916
30110, 8875 20422 14805 450 6494 13063 60 453 56 1266
30111, 9791 9024 6702 5858 828 20947 22760 1532 759 6464
30112, 71 21 629 566 67 567 75 56 2119 64
30113, 21 22 29 771 207 23 763 25 56 124
30114, 80 629 567 75 67 568 64 2119 68 2106
30115, 80 71 77 629 2104 64 2111 67 82 2119
30116, 2584 676 1212 95 80 71 1514 2112 1213 1859
30117, 100 2124 1733 3711 2019 5870 107 121 21 9463
30118, 358 683 7303 19705 890 220 126 80 691 5248
30119, 393 60 387 1068 270 396 21 268 23 62
30120, 2039 13244 1193 19672 2035 3719 12916 2037 2218 581
30121, 56 393 21 53 1068 23 396 55 58 598
30122, 673 1534 97 16887 2743 1994 102 130 2077 101
30123, 23 22 20 56 124 25 29 207 53 348
30124, 436 271 393 60 272 56 20 7864 8819 208
30125, 446 450 812 811 813 453 458 448 810 2276
30126, 22403 8819 7864 14809 15454 6712 2488 166 128 102
30127, 541 626 995 537 56 23 124 153 1108 393
30128, 629 80 64 2586 2107 358 20104 2111 82 2103
30129, 22560 3709 22469 4559 1408 14985 23112 5770 22527 4585
30130, 21 23 20 56 25 124 348 53 450 207
30131, 22 20 126 12006 771 121 174 613 353 124
30132, 80 71 2111 77 79 2588 2119 90 2112 64
30133, 21 58 917 916 22 272 62 56 29 208
30134, 1108 995 23 53 348 951 60 543 541 347
30135, 126 676 95 1308 22 21 1628 115 56 4574
30136, 1849 1532 673 100 149 2494 391 147 16887 97
30137, 686 692 124 698 3992 3993 5083 710 348 450
30138, 56 25 21 61 60 124 353 598 126 396
30139, 23 2116 2111 22 71 80 64 2588 2086 25
30140, 20 23 22 25 53 818 24 124 29 58
30141, 21 1901 270 56 841 20 25 22 436 348
30142, 23 22 56 348 353 20 58 537 29 436
30143, 56 23 771 25 124 53 450 58 353 521
30144, 21 23 56 53 22 25 551 61 20 393
30145, 121 126 2494 678 778 107 1308 492 1618 750
30146, 21 22 207 23 56 25 53 24 121 126
30147, 29 22 450 23 25 20 1263 448 426 58
30148, 23 537 468 100 2147 750 347 109 3711 25
30149, 450 21 453 448 1263 668 1266 22 56 446
30150, 18939 16204 5858 6702 22760 20947 353 17248 15711 6464
30151, 2112 2584 4329 629 962 71 132 2106 5763 75
30152, 813 814 448 1264 1193 19112 1194 2037 22864 2035
30153, 2106 629 2119 64 2103 84 79 2587 68 2114
30154, 1514 1212 4577 3391 2792 5068 21 22 2920 14644
30155, 10221 7864 15454 8819 22441 22631 14809 6712 22443 11044
30156, 23 537 124 541 25 393 56 61 348 20
30157, 752 21 1308 678 93 1311 2148 750 22 124
30158, 102 127 16887 1534 275 673 391 130 201 199
30159, 446 1266 426 581 448 453 814 683 813 811
30160, 450 1263 453 21 20422 1648 667 446 1266 455
30161, 60 393 396 23 61 1068 55 53 387 58
30162, 450 124 22 102 130 23 391 239 97 25
30163, 18484 126 21 814 2728 361 3844 544 446 121
30164, 121 752 22782 95 21 113 16380 676 11761 1154
30165, 2559 691 126 1583 21 693 4282 4160 56 4286
30166, 21 56 1216 1859 22 1212 1514 20 28 23
30167, 21 22 58 448 23 272 348 20 56 521
30168, 22469 3709 14651 21 14985 4559 19690 23112 22 2552
30169, 22403 7864 22 22441 22443 18001 17075 11044 22631 6712
30170, 21 56 23 53 20 270 353 25 61 124
30171, 3175 2842 2350 2346 4708 2347 1697 1505 1511 3172
30172, 22 21 446 453 1266 448 1263 124 812 458
30173, 16887 21 130 53 56 500 102 6 1534 575
30174, 8819 14809 12114 16713 124 20 15441 25 9024 448
30175, 126 1994 676 828 101 2077 2743 239 1535 2747
30176, 22 270 58 1068 62 60 396 20 53 23
30177, 1501 836 453 814 448 693 2963 813 6495 5083
30178, 126 581 1263 1154 450 113 676 446 1266 1618
30179, 20 557 917 818 1911 750 2147 5 613 828
30180, 1501 1502 1498 1213 692 2916 6496 3994 77 693
30181, 521 269 270 4072 352 771 58 22 772 54
30182, 771 29 2934 3987 2103 22 763 20 8776 10091
30183, 23 56 21 348 53 207 61 393 537 60
30184, 453 18484 13063 668 1691 19672 13988 803 814 1198
30185, 53 56 25 23 20 24 537 21 366 393
30186, 21 22 20 266 771 29 124 23 25 353
30187, 21 22403 15016 16713 7864 771 1263 10221 448 23
30188, 7632 10599 8220 22782 16380 22542 704 13063 2057 20422
30189, 58 23 25 396 393 61 60 353 598 596
30190, 130 106 673 149 1534 22370 10109 127 22414 750
30191, 21 751 56 828 673 22 2494 1994 23 1308
30192, 581 1266 446 448 458 813 814 812 1264 811
30193, 21 56 60 23 61 1068 396 58 25 22
30194, 426 1263 446 813 814 1266 448 812 810 174
30195, 1374 16151 22752 1979 1297 1300 1305 1301 1779 1771
30196, 22 23 25 3804 124 353 56 348 13202 22635
30197, 16887 130 1263 106 391 1534 453 239 673 127
30198, 21 23 25 99 56 22 124 1308 828 53
30199, 16887 496 6 130 107 1534 576 391 102 127
30200, 11347 1522 2039 11539 15459 24236 1193 9562 9539 20253
30201, 21 269 22 113 270 11770 29 615 353 1556
30202, 358 356 2963 684 683 693 121 11320 711 361
30203, 21 20 56 124 25 23 29 53 1898 353
30204, 2586 450 1263 2107 1266 75 426 2104 581 813
30205, 1628 1154 52 126 1263 1266 446 95 3988 426
30206, 21 60 393 58 1068 124 20 396 348 541
30207, 20 22 56 372 53 21 521 16761 270 8652
30208, 385 775 1108 555 626 155 826 541 993 537
30209, 23 20 22 385 55 53 541 60 29 126
30210, 20 6494 1373 22542 124 1372 917 672 16151 22752
30211, 771 21 22 23 58 56 271 62 124 598
30212, 684 2057 356 1514 1216 1214 364 121 361 1859
30213, 21 60 393 61 1068 53 25 270 348 394
30214, 5735 2494 828 2488 2496 9463 106 239 831 2019
30215, 124 14596 1859 1514 4577 29 3391 1214 25 537
30216, 448 20422 2998 453 11855 450 22435 10983 22 3539
30217, 1374 1297 1504 14175 4366 1302 16626 1376 1375 9465
30219, 21 450 393 426 60 1266 23 1068 58 22
30220, 1677 1681 1678 1653 1643 1676 1679 126 2103 3987
30221, 450 812 1263 7632 2107 1648 453 1616 448 426
30222, 2106 71 75 80 1263 450 2107 446 2111 814
30223, 393 62 60 272 56 387 396 22403 394 55
30224, 23 393 450 20536 53 1068 345 21 448 816
30225, 22 20 23 56 25 29 124 916 53 917
30226, 455 448 453 827 452 20 2535 25 53 667
30227, 29 771 763 21 22 20 124 486 121 23
30228, 828 3711 2124 1830 2488 2256 5735 128 100 3608
30229, 1214 1514 22 23 5070 1301 4104 4577 3391 29
30230, 56 537 121 75 80 71 1628 2586 2106 53
30231, 100 1532 109 1849 1050 2305 2494 5735 19417 2147
30232, 1263 1266 458 21 426 668 25 814 581 20422
30233, 41 39 36 4286 4282 4284 845 21 4287 121
30234, 71 80 426 64 2119 581 1806 450 813 68
30235, 453 813 812 811 448 421 2253 2252 407 1787
30236, 1263 813 450 22 446 581 1266 22542 126 812
30237, 22 358 126 20 56 676 23 684 95 53
30238, 23 25 124 62 54 1068 61 270 394 436
30239, 557 818 207 2949 1901 56 21 23 20 22
30240, 21 270 22 393 53 269 60 771 673 29
30242, 121 95 1616 1618 115 22415 1628 4574 1154 672
30243, 5068 5069 2792 2920 2278 355 14644 683 1560 6597
30244, 21 53 453 448 61 60 25 458 393 814
30245, 53 23 1541 6830 763 836 25 29 771 365
30246, 3539 773 995 775 537 17178 2148 93 385 778
30247, 22 828 20 100 166 750 10218 436 771 132
30248, 56 22 23 29 450 124 20 53 25 271
30249, 21 124 29 20 23 1514 1212 1859 4577 3391
30251, 1861 917 1911 23 613 21 4073 1038 1048 25
30252, 21 29 56 124 23 1004 25 521 432 762
30253, 21 23 22 124 25 541 773 20 56 775
30254, 21 672 126 95 22 113 1308 677 1311 1617
30255, 21 676 126 22 56 448 95 446 1266 1263
30256, 541 773 385 537 1108 555 993 826 23 153
30257, 71 80 2106 67 629 79 2111 2119 68 75
30258, 581 1263 446 1266 450 814 810 1320 458 1317
30259, 2057 1870 5938 21 2058 2047 1869 1865 2046 2055
30260, 61 1068 271 53 394 598 1678 596 270 54
30261, 126 95 22415 450 448 21 113 1618 1628 1617
30262, 3246 836 686 684 358 1213 1501 2714 3993 364
30263, 2119 2106 64 68 629 2111 63 2114 77 3990
30264, 17075 11044 22443 15978 21818 10221 6712 18001 18939 22403
30265, 448 450 458 4451 1263 21 1691 1266 1068 56
30266, 2106 79 84 823 2111 73 63 77 567 2112
30267, 60 23 21 58 270 1068 53 61 396 20
30268, 1266 1263 453 2060 446 581 426 1036 448 1196
30269, 21319 13063 6494 22542 10983 19112 1263 18484 9599 11761
30270, 6469 9465 6506 12803 14258 22080 2398 8710 23694 24498
30271, 2170 12510 12460 22146 270 2927 21 11728 56 22056
30272, 2105 77 2106 2588 3989 72 2104 3992 3994 3991
30273, 7864 10221 21 22441 15454 22403 23 18939 6712 8819
30274, 626 155 153 23 154 61 60 1263 773 53
30275, 21 56 23 22 20 53 58 28 348 25
30276, 393 598 1068 396 387 596 62 58 268 25
30277, 13035 2106 2584 2587 71 67 5600 2104 80 2119
30278, 2494 5735 828 100 1532 8819 18939 22443 831 14809
30279, 21 58 62 393 272 271 61 396 932 60
30280, 95 676 1616 1628 617 17506 113 752 1618 827
30281, 18855 854 566 20999 21565 14517 22865 19535 7866 12983
30282, 23 20 450 58 124 25 53 22 575 29
30283, 21 20 56 29 124 771 23 25 126 1212
30284, 1743 14669 17371 22542 10867 13063 4574 2998 13988 112
30285, 22 1861 113 521 21 916 352 1048 1911 29
30286, 21 450 453 667 1263 23 458 20 455 426
30287, 426 1194 450 458 1266 803 581 453 13063 448
30288, 596 1068 393 62 60 270 598 53 396 387
30289, 56 23 60 15640 124 20 17406 13509 521 270
30291, 106 149 239 107 16887 2495 831 1307 130 2743
30292, 3539 20422 14524 10983 21 22472 23 448 17178 393
30293, 448 1263 453 450 426 20422 126 446 458 1266
