user_id,item_list
29763, 1068 56 62 207 394 61 270 272 20 596
29764, 1068 62 393 56 447 349 352 8381 270 18484
29765, 358 393 2347 55 2965 2350 60 3194 2346 387
29766, 25 20 60 396 393 436 337 541 272 61
29767, 71 77 75 67 426 566 1263 581 68 814
29768, 21 4793 5944 14651 4559 3709 14640 4380 916 20722
29769, 1514 1212 2792 21 19705 353 61 22370 10789 1449
29770, 22 21 174 1849 353 13463 521 17880 17694 323
29772, 23 56 124 393 58 62 394 353 55 396
29773, 356 683 8168 2963 1697 5615 5648 364 2347 2965
29774, 56 208 23 27 348 54 124 394 395 468
29775, 29 20 751 56 23 841 269 62 272 818
29776, 672 1311 21 20 1619 1626 95 56 1616 11100
29777, 126 676 5168 95 8438 492 112 1308 5169 827
29778, 667 448 14805 7715 22 937 10730 4102 9235 4674
29779, 21 17327 20 5697 124 385 23 541 450 775
29780, 126 106 676 4407 393 93 1068 352 2077 1621
29781, 2318 915 9414 14305 56 950 19939 541 551 21
29782, 450 2807 8679 2173 13655 2172 446 1263 8219 453
29783, 445 12118 1311 8167 1648 1691 1308 5644 5647 1153
29784, 771 261 762 358 121 113 1616 20 84 2119
29785, 126 121 1108 1616 35 773 113 775 676 543
29786, 126 10221 8819 15454 7864 95 18001 6712 15978 21818
29787, 771 22 337 23 20 56 58 673 455 492
29788, 14524 22402 10983 13988 448 18919 7632 22435 19112 8335
29789, 450 446 811 581 2105 56 421 813 426 448
29790, 124 22 29 23 25 521 2281 1746 20 3545
29791, 27 7340 348 351 23 21 102 352 2750 345
29792, 16887 673 106 675 130 575 308 127 576 149
29793, 21 448 22 124 1263 771 436 348 347 53
29794, 13988 337 271 450 453 8319 62 1648 455 22
29795, 1311 581 812 426 23 810 811 446 22 450
29796, 56 20 436 557 348 18939 11044 15454 8819 53
29797, 1666 1308 1654 95 445 99 672 2479 98 1696
29798, 21 56 61 393 270 25 387 396 124 55
29799, 627 620 3360 816 24 3353 621 113 121 343
29800, 7864 22441 15454 10221 21 23 6712 15978 56 16713
29801, 21458 7193 3184 750 6653 15711 6202 8215 109 13730
29802, 71 450 20422 1263 2584 629 77 4334 14524 2588
29803, 7632 348 448 25 667 10983 22 2998 20 22542
29804, 21 557 22 436 348 124 841 56 5321 24
29805, 101 673 2077 277 239 750 1307 4486 108 448
29806, 10221 22403 14809 12114 15454 8819 9791 22441 18001 11044
29807, 55 269 352 615 1746 2824 598 60 1898 56
29808, 21 2106 453 20 1263 667 80 71 5046 20779
29809, 126 4574 676 115 16263 827 829 117 113 79
29810, 56 71 995 337 940 775 684 2278 629 773
29811, 939 1050 21 22611 124 25 1108 436 1064 23
29812, 1263 1266 581 2276 521 450 446 1746 811 55
29813, 4330 2586 3989 73 14048 4334 775 71 80 2111
29814, 21 20 557 15344 426 124 3709 14985 348 23112
29815, 1213 1502 53 124 692 22 2916 387 1752 61
29816, 1994 22 93 678 450 499 2746 19647 1106 121
29817, 3992 126 5083 95 22415 692 121 2916 3360 18919
29818, 684 358 356 79 25 672 121 2672 1628 80
29819, 770 1326 18796 29 1023 20 23 898 124 1004
29820, 446 22 813 20 1320 93 814 1266 450 421
29821, 683 358 356 22404 455 711 693 126 2916 460
29822, 446 810 814 813 812 1320 448 811 421 25
29823, 1691 1108 108 2147 1648 995 1849 3570 543 1194
29824, 5589 778 3590 23932 1648 492 22 1266 676 964
29825, 448 20 21 426 446 1109 1266 29 771 124
29826, 1641 1653 1681 23 1643 29 25 126 353 436
29827, 102 673 16887 2488 127 576 575 5891 2496 1534
29828, 385 626 541 936 13988 995 537 1023 1108 261
29829, 127 448 106 1327 391 28 496 23 97 56
29830, 126 113 21319 95 1628 14460 6494 629 1977 1617
29831, 450 1266 826 626 426 581 18557 1039 448 28
29832, 626 60 53 2472 541 56 936 1068 993 396
29833, 576 359 241 695 711 12056 199 20 16310 3245
29834, 358 127 102 106 775 149 773 626 385 942
29835, 130 102 22 675 2256 2494 23 496 436 29
29836, 1154 21 113 1311 1691 731 126 672 2111 1445
29837, 762 771 29 102 5611 5649 1004 16887 579 5615
29838, 13988 453 13063 21 1023 458 450 455 1648 271
29839, 20 1327 124 29 23 25 771 353 436 407
29840, 121 2105 18484 95 113 3356 1154 4574 836 3246
29841, 124 21 436 1024 179 2023 353 25 548 58
29842, 20 61 1068 826 270 396 53 21 598 626
29843, 99 1308 124 3522 2479 5642 4220 7016 8067 121
29844, 543 541 56 6187 22 29 58 23 993 347
29845, 557 818 93 498 174 24 1901 679 11665 492
29846, 29 53 56 394 22 396 337 1753 1068 393
29847, 2694 14308 61 551 2298 629 854 23 266 80
29848, 80 124 546 20 23 130 22 2106 620 64
29849, 1263 581 814 450 813 1195 1266 810 446 1152
29850, 58 453 396 54 21 55 598 3280 1691 270
29851, 2575 107 7 6246 1849 11038 486 968 2472 492
29852, 23 56 450 124 453 271 272 448 61 22
29853, 84 77 11660 1628 75 3990 80 71 3989 16516
29854, 771 58 337 21 62 751 56 394 272 60
29855, 121 450 2494 672 667 4574 2259 2256 1616 21
29856, 450 446 812 426 1263 581 19705 357 421 810
29857, 815 24 915 109 750 20 100 1091 757 9024
29858, 676 126 95 4574 1308 99 22415 828 115 11776
29859, 16380 15131 13988 426 20422 8335 17619 14524 19672 450
29860, 885 113 629 1628 5763 2588 13983 95 22284 9623
29861, 775 936 938 993 21 541 9659 1486 626 1108
29862, 21 453 544 20422 2998 551 29 14805 950 353
29863, 21 23 2963 3158 56 2278 3194 22 357 385
29864, 121 126 77 15284 1628 854 323 617 14308 71
29865, 121 80 95 1628 35 98 115 672 2112 774
29866, 885 2010 888 2694 92 1965 2003 4475 889 3090
29867, 21 3660 21417 3816 12907 106 672 25 130 239
29868, 53 393 396 60 2347 124 2346 25 2350 596
29869, 917 2347 613 1302 1375 2350 21 22 1327 20
29870, 7240 20 21 8220 10597 16263 29 124 10598 10501
29871, 704 5938 2047 3998 1871 2058 1865 1873 2053 1866
29872, 21 23 25 124 1911 521 28 56 673 393
29873, 684 432 21 546 130 2581 385 25 124 12910
29874, 1297 23 684 1691 841 20 21 818 1779 683
29875, 124 29 56 53 964 436 58 771 762 22
29876, 126 1311 677 35 22 916 827 1263 113 450
29877, 21 207 446 22 448 1263 771 814 458 208
29878, 11665 448 1561 18484 17880 731 455 13463 1558 421
29879, 58 271 62 208 270 964 56 947 3280 395
29880, 1638 537 438 366 3521 775 56 3413 396 993
29881, 23 128 348 1984 5579 13013 27 6 167 21
29882, 21 58 271 62 261 54 270 1068 29 11761
29883, 629 446 450 811 2106 672 448 421 854 2111
29884, 124 385 773 1216 936 22 1859 1212 20 23
29885, 566 629 568 21565 75 71 3491 21645 9209 883
29886, 15454 18001 12114 6712 17075 9791 11044 22631 21818 15441
29887, 62 23 1068 56 271 61 353 337 421 55
29888, 7864 8819 22 16713 25 53 436 14809 348 18001
29889, 691 890 889 2173 684 4880 683 53 1078 2171
29890, 450 3989 73 4330 1979 453 1691 12051 15263 352
29891, 667 14460 14524 453 457 115 458 555 13063 1691
29892, 71 684 683 2106 2111 629 79 75 84 939
29895, 917 29 1023 771 21 22 1911 613 810 813
29896, 771 432 21 22 1004 448 58 453 348 27
29897, 1263 446 812 453 458 2912 810 1264 1196 1320
29898, 126 21 684 95 19705 695 2637 2347 1697 683
29899, 936 23 393 56 1068 22838 450 7016 22 2409
29900, 1445 1648 11665 919 22 496 500 576 1911 18484
29901, 6 496 127 201 673 391 107 129 97 149
29902, 3570 695 1852 10019 19672 3246 213 684 13988 21317
29903, 55 53 387 1068 598 62 336 393 270 335
29904, 121 1311 126 752 751 672 1220 1617 1648 1616
29905, 7569 29 22370 20 16380 22782 353 23 8438 1898
29906, 8168 22 4451 5385 5618 1004 12030 5648 3440 4773
29907, 1616 17327 20998 2103 8952 1618 10855 21087 1590 1314
29908, 2586 450 75 731 448 3355 3356 2107 21 2104
29909, 99 1308 58 21 396 271 53 272 394 60
29910, 53 387 598 60 61 396 1752 336 596 55
29911, 5168 1154 8649 2335 35 8220 10597 17075 5169 11044
29913, 121 67 80 2117 2116 4333 9864 126 16516 2086
29914, 71 55 21 1556 356 2584 986 421 6695 269
29915, 450 917 448 426 773 581 385 813 1004 541
29916, 147 541 1532 1108 25 23 993 21 995 100
29917, 364 121 126 113 1616 1628 349 750 117 1618
29918, 126 121 1311 1308 828 617 751 676 672 4574
29919, 752 1311 56 827 2479 58 672 95 750 2256
29920, 828 2893 11332 16079 6986 3453 17941 23279 105 1151
29921, 2444 55 352 521 60 336 615 1834 2824 4297
29922, 23 67 124 71 68 80 29 183 2106 2966
29923, 1154 453 1648 448 667 2263 22 23 95 668
29924, 16887 127 3461 201 95 149 6 322 17506 673
29925, 126 95 1616 115 4592 1266 1263 35 446 453
29926, 25 124 993 537 446 422 426 938 61 353
29927, 27 468 348 23 22 566 427 2167 20 56
29928, 23 21 27 25 348 572 1611 284 450 413
29929, 7569 364 22 4893 4890 2086 521 2278 1212 613
29930, 56 1697 598 3992 25 60 270 335 124 20
29931, 495 537 93 504 498 35 487 492 2003 1108
29932, 432 58 672 56 2581 396 271 29 15640 272
29933, 21 22 23 773 393 353 1038 775 61 581
29934, 21 450 348 25 667 448 453 124 21643 1197
29935, 22 14907 11904 4212 17418 7371 21 3356 2108 2353
29936, 22844 448 667 14805 349 453 2039 3491 2116 7205
29937, 99 109 759 23 750 1308 100 58 2494 56
29938, 23 75 22 2106 53 353 436 771 469 25
29939, 667 130 1308 448 21319 22 97 127 22472 7632
29940, 56 541 393 1068 132 2472 109 60 28 773
29941, 68 2119 672 629 676 71 1308 1617 64 3089
29942, 8335 1691 683 1299 667 827 1708 1979 1648 460
29943, 29 22 22472 23 684 19705 348 355 1415 11660
29944, 387 22 61 62 21 393 270 23 8335 271
29945, 13988 21319 450 19112 2410 9599 2435 667 23 457
29946, 29 917 916 21 1038 613 20 1861 1004 124
29947, 450 813 4412 6991 2695 446 453 1263 270 56
29948, 272 54 56 1068 60 692 393 395 445 29
29949, 53 5884 13689 519 308 22139 21 22 21980 20
29950, 3491 15780 883 566 854 9209 629 22617 71 14093
29951, 1216 1514 917 2792 5068 5069 2920 14644 1640 1641
29952, 8819 18001 9791 21818 22760 15711 814 813 16204 7632
29953, 1631 22 343 121 1055 20 1632 1437 353 1630
29954, 446 426 448 56 814 812 468 130 810 20
29955, 619 621 620 263 458 626 154 448 4013 124
29957, 80 2106 684 1631 2116 84 64 426 1154 2254
29958, 20137 22415 121 126 95 113 112 1616 21254 19370
29959, 773 385 555 826 155 153 22 124 25 448
29960, 771 1154 126 21 121 667 22 683 1617 95
29961, 2256 2496 21685 1306 12989 5870 109 4480 2002 100
29962, 448 1266 2105 3993 75 426 2108 1632 667 581
29963, 53 504 21 678 25 492 2148 270 778 598
29964, 450 2252 426 581 446 453 811 1264 1320 448
29965, 453 448 20779 1266 18919 668 1263 21 1198 457
29966, 446 9278 21 581 453 1266 814 811 56 20
29967, 828 2494 1214 1212 1514 149 1308 1578 1863 100
29968, 2112 799 67 68 15526 2588 71 567 673 2743
29969, 450 126 448 676 18919 453 1022 457 2904 769
29970, 16713 6702 13013 8819 9791 7864 15454 22403 18557 16204
29971, 731 358 356 124 667 1628 2472 1064 22 1263
29972, 394 387 62 272 22 348 25 1753 353 54
29973, 446 814 1263 812 1320 453 23 124 21 52
29975, 22 1080 4998 348 393 387 347 58 60 4380
29976, 364 11320 3364 19705 3993 1590 1569 683 6837 10940
29977, 1740 678 519 93 486 498 2148 499 1266 56
29978, 23 22 124 25 29 20 56 19609 2998 436
29979, 2111 75 21 771 446 1266 22 2107 84 2588
29980, 762 29 1444 2084 22 771 915 15780 2019 4464
29981, 21 53 8875 3539 6494 25 432 335 3816 1752
29982, 109 1532 2147 455 1832 1306 2256 449 3711 448
29983, 2317 4285 3745 2119 27 1790 1265 844 4284 169
29984, 23 468 22 348 29 731 774 25 124 521
29985, 448 1266 453 813 812 667 814 1648 23 811
29986, 53 387 268 56 895 1311 2592 270 1746 393
29987, 1514 1859 4577 2792 5069 2103 355 12006 2278 13572
29988, 20 22 23 25 124 29 874 56 310 22508
29989, 22 25 951 348 537 5928 353 995 1606 436
29990, 519 450 2111 18919 453 1263 2106 2085 448 64
29991, 21 348 23 885 61 28 25 353 347 20
29992, 5068 5069 817 2969 818 455 5070 1859 3391 4577
29993, 15454 10221 352 56 18939 11044 1068 61 8819 521
29994, 450 426 448 446 13988 814 1193 581 453 1665
29995, 22617 3491 11940 881 9228 14308 2105 21005 21338 8949
29996, 2106 80 71 2114 4574 64 11933 1544 10836 942
29997, 771 121 750 1618 676 126 109 677 672 95
29998, 270 352 1898 56 20 964 521 53 3240 1350
29999, 541 537 1108 936 153 11175 937 155 555 818
30000, 450 1445 672 121 1648 95 1557 332 1266 1064
30001, 22 731 1640 179 124 113 1641 2388 20 5440
30002, 207 771 21 20 1374 818 1297 27 24 817
30003, 22 22414 21 22370 10109 18919 450 14460 679 7569
30004, 676 29 95 1618 113 677 1629 19705 1314 21
30005, 21 763 751 521 124 1004 617 23 450 99
30006, 771 22 576 20 1327 21 519 613 241 1250
30007, 1263 450 426 1266 453 581 813 448 560 421
30008, 335 22519 1752 1449 11347 4559 53 1806 268 22560
30009, 999 1002 1806 1807 998 537 2319 938 21 995
30010, 102 130 16887 673 199 127 1534 239 576 107
30011, 335 53 2592 336 268 452 393 1752 1691 7976
30012, 56 54 598 23 61 207 596 387 335 1068
30013, 80 121 672 2112 64 67 2106 2587 385 21
30014, 1320 1263 1264 60 581 426 811 446 598 61
30015, 684 1154 683 2341 836 121 1691 460 358 359
30016, 21 56 61 598 25 20 596 448 20422 62
30017, 62 9278 18557 29 395 772 5 750 269 394
30018, 799 576 15526 8859 575 11390 17521 493 102 13258
30019, 21 25 53 598 773 450 22 60 393 555
30020, 21 20 29 5618 5033 4451 124 446 5615 12030
30021, 450 581 426 813 1266 448 771 58 62 421
30022, 1866 2057 613 20 704 22 2094 5938 1911 1852
30023, 93 107 5 492 679 1532 831 750 147 2495
30024, 23 469 56 3539 5217 348 672 19705 113 353
30025, 394 396 337 58 124 271 20 596 61 598
30026, 448 1266 458 271 1263 58 18919 668 446 457
30027, 672 676 1617 56 23 348 1629 21 61 1308
30028, 15054 4759 5579 827 6 22754 112 2552 672 18752
30029, 2346 683 693 29 2341 684 364 689 2842 5187
30030, 124 775 626 53 20 537 436 541 60 468
30031, 2256 1532 5046 2147 5 109 132 448 5590 8568
30032, 121 751 1308 1311 827 1616 672 1628 115 17506
30033, 29 269 271 20 772 58 22 23 8572 25
30034, 21 519 20 2087 29 546 124 2085 1064 613
30035, 1632 1631 71 80 1071 1506 3245 667 1634 2106
30036, 21319 629 8875 95 2584 22402 2106 3539 453 35
30037, 1307 1189 673 2746 22472 13988 308 276 2743 2880
30038, 3356 3355 38 42 11202 19789 39 35 7969 836
30039, 1444 23 1311 124 2108 3358 56 3357 22 20
30040, 2824 352 2444 56 2371 337 1068 536 2576 2742
30041, 519 2085 6887 2781 213 2087 21343 93 915 385
30042, 23 348 773 22 56 27 436 61 1835 208
30043, 21 20 683 751 763 2494 1832 752 2023 759
30044, 22 10158 2430 446 5677 511 497 495 407 404
30045, 1263 814 811 1266 453 207 52 121 677 422
30046, 21 1263 581 450 814 348 393 453 207 1266
30047, 450 854 20 21 567 124 29 14524 629 1628
30048, 109 270 828 1832 269 56 100 22 5424 58
30049, 2252 581 811 1266 814 100 2494 2256 446 450
30050, 10706 21 14 1306 581 990 2256 2488 129 1265
30051, 450 20422 448 2586 2104 22435 14805 10983 75 458
30052, 448 20422 14524 1266 446 426 3719 581 2998 17517
30053, 1308 22403 16713 1311 457 10221 7864 9024 20422 14524
30054, 771 267 124 20 23 1004 99 364 27 1308
30055, 99 1308 93 2479 679 498 2148 492 499 672
30056, 541 773 1263 458 426 446 537 1039 421 155
30057, 126 21 21343 2535 678 1222 93 679 1220 676
30058, 7864 22403 8819 14809 16713 15454 6712 22443 17075 11044
30059, 10010 5934 672 22435 20422 11282 11330 11855 121 677
30060, 6494 126 21 124 121 22 95 56 436 17178
30061, 22 683 23 25 124 613 436 126 1911 2094
30062, 1714 731 455 448 1144 3314 4282 667 445 450
30063, 54 270 109 5137 5321 56 100 14710 5420 828
30064, 1300 499 93 504 486 492 21509 453 828 2339
30065, 41 4282 43 22 38 8167 496 130 102 845
30066, 771 20 124 353 2116 25 613 572 23 2252
30067, 2588 11660 1928 2587 102 2891 1849 2553 1307 1532
30068, 95 613 1911 3539 22415 21 1154 20 676 344
30069, 450 261 93 22 679 446 453 1648 21343 20422
30070, 541 60 21 53 555 20 426 676 1743 270
30071, 678 492 1308 13745 2148 471 4329 1733 105 504
30072, 266 684 683 342 126 2559 4753 340 98 547
30073, 61 62 394 268 1748 1449 271 335 269 772
30074, 53 387 596 271 598 269 1752 4102 335 61
30075, 1297 1305 1779 9465 1504 1302 1573 1375 6469 1301
30076, 541 826 731 1039 626 1691 214 207 889 155
30077, 102 486 492 778 495 504 498 679 537 130
30078, 9463 2494 109 2256 132 828 2488 128 149 16887
30079, 13063 6494 13988 7632 1263 731 4380 19690 14651 22542
30080, 29 124 2253 1787 25 2254 672 23 2581 357
30081, 684 1674 16801 771 17932 683 3246 672 836 359
30082, 393 61 56 60 1748 270 55 1068 1449 23
30083, 358 885 71 1632 92 1630 2317 467 5248 1802
30084, 270 56 22 18484 21 3453 58 771 352 1189
30085, 16887 572 149 673 455 2313 1194 16596 2494 3169
30086, 1214 1212 1216 14644 2920 22 23 436 25 19705
30087, 21 22 13063 23 455 3505 353 452 25 2037
30088, 944 951 58 617 955 272 751 704 4498 2109
30089, 23 432 121 827 124 1308 29 25 676 126
30090, 909 557 23 207 21 21685 20 10542 2002 9947
30091, 521 25 53 60 775 22 393 124 61 993
30092, 486 495 496 494 2003 6887 504 130 492 308
30093, 3539 1154 678 21 21319 20422 12006 778 6494 450
30094, 21 269 56 2592 54 9733 1861 53 6695 268
30095, 1311 21 827 672 667 2535 448 14805 22543 453
30096, 348 436 53 347 56 684 29 695 361 345
30097, 557 2347 20 358 817 2350 21 56 8649 2254
30098, 426 450 814 1266 1320 453 1264 2035 1195 421
30099, 7632 11761 16380 771 21 22 22894 17237 13988 2391
30100, 264 58 1068 4075 62 337 121 28 17506 93
30101, 100 5735 2019 2256 1308 752 2419 1832 107 1534
30102, 21 396 61 771 598 62 23 95 126 55
30103, 58 393 396 1068 271 395 272 270 394 208
30104, 95 773 23 124 775 56 677 98 270 115
30105, 21 1865 2048 2057 207 5938 53 557 1870 270
30106, 20 21 22 2581 124 29 25 765 18796 938
30107, 2106 77 5646 71 5648 2347 5614 566 3994 5644
30108, 1677 1641 445 126 1642 909 1653 1023 2534 1681
30109, 22 1717 3570 21 7020 12585 613 13988 14710 1188
30110, 8875 20422 60 14805 453 6494 21 396 450 22472
30111, 9791 828 9024 5858 6702 2124 759 1532 5735 751
30112, 71 566 567 75 64 629 2106 93 67 2111
30113, 29 207 763 771 22 9278 1327 21 209 818
30114, 80 567 629 75 568 64 855 77 2106 21645
30115, 80 71 82 2111 64 2104 1147 77 629 27
30116, 2584 95 1212 676 2112 1213 1501 1514 3360 2333
30117, 100 1733 1308 9463 3711 2124 29 2019 2147 2259
30118, 358 683 7303 19705 5248 75 4407 693 220 890
30119, 387 393 21 270 268 1752 1748 23 396 60
30120, 2039 12916 3988 13244 19672 7013 21980 3644 52 2218
30121, 393 1068 55 2201 56 166 19 270 337 10706
30122, 673 97 1534 16887 2743 101 2077 102 1994 130
30123, 20 1835 23 29 25 124 326 1024 208 207
30124, 272 271 436 28 468 208 56 62 394 396
30125, 446 450 812 813 811 541 917 453 448 421
30126, 166 2004 7864 205 109 8819 22403 132 1733 7302
30127, 995 626 537 676 541 751 20 393 938 752
30128, 80 358 629 2586 2107 20104 64 2111 3991 1632
30129, 22560 3709 457 23465 1480 22527 12901 21565 14308 5770
30130, 348 23 20 27 21 124 25 207 347 1263
30131, 22 12006 771 126 20 1023 174 572 676 2313
30132, 80 71 88 2111 2588 2112 79 67 90 64
30133, 917 58 916 272 62 395 179 54 208 1861
30134, 1108 53 951 995 6187 543 1606 1553 385 773
30135, 676 126 95 1628 115 2330 309 109 757 311
30136, 673 1849 1532 391 147 102 149 2148 16887 97
30137, 686 692 124 3992 450 5083 698 3993 358 458
30138, 21 56 61 25 126 60 124 2792 915 1327
30139, 2116 2111 80 22 23 64 71 2086 5348 1216
30140, 818 20 1901 841 24 23 53 25 436 22
30141, 1901 20 24 841 551 21 25 436 269 348
30142, 22 23 56 353 537 29 348 543 1108 385
30143, 771 1216 23 124 1212 10158 1214 25 5677 4577
30144, 551 19705 6320 347 448 5169 450 61 270 18015
30145, 121 126 678 492 1308 1618 778 1628 4574 1617
30146, 207 22 24 919 818 21 1263 4574 121 828
30147, 29 22 450 432 20 448 25 668 23 1266
30148, 468 23 537 750 2147 347 3711 100 147 1832
30149, 450 453 668 448 457 12126 2263 18919 14687 1266
30150, 18939 16204 5858 353 6702 453 20947 130 17248 22760
30151, 4329 2584 17267 132 21881 169 5763 3998 159 5600
30152, 813 814 448 1264 1194 1193 19112 22864 1648 1222
30153, 2106 2103 629 79 84 64 5668 2119 2114 2108
30154, 1212 1514 4577 3391 2792 5068 21 22 771 2920
30155, 15454 58 7864 8819 10221 272 22443 15978 62 6712
30156, 771 20 537 124 1109 995 23 2460 27 936
30157, 752 1311 1308 537 494 486 93 471 105 2148
30158, 127 102 16887 3412 106 673 275 239 1327 201
30159, 426 683 446 581 1266 448 811 814 813 453
30160, 20422 10158 453 2112 1263 449 44 2430 5928 1648
30161, 53 387 60 393 396 61 269 596 23 22
30162, 22 102 127 2077 277 20 239 23 97 130
30163, 544 18484 361 438 572 2728 1219 708 678 3291
30164, 752 22782 121 521 95 16380 113 1308 11761 1618
30165, 691 4286 844 2559 845 697 4282 4284 693 36
30166, 1216 1859 1212 21 2087 1514 28 2085 10789 5070
30167, 448 21 28 58 521 22435 14524 2998 56 263
30168, 21 22469 22 14985 3709 14651 4559 19690 23112 3529
30169, 22403 7864 22 1311 916 22443 22441 917 676 18001
30170, 916 21 23 1911 53 124 541 20 27 555
30171, 2350 3175 2842 2346 1505 2347 4708 1697 1511 21
30172, 446 1263 13355 1266 453 15804 2998 448 10892 22536
30173, 113 1617 6 13751 575 1752 16887 500 2064 126
30174, 8819 14809 12114 124 16713 25 15441 20 448 9024
30175, 126 676 752 828 2077 101 1994 2743 239 3453
30176, 22 270 58 1068 80 62 396 60 53 271
30177, 1501 836 814 453 813 2963 448 693 3194 698
30178, 126 581 113 446 1266 676 450 1263 814 812
30179, 557 20 818 917 1911 317 617 271 1305 613
30180, 692 1213 2916 1502 1498 1501 126 3994 77 6496
30181, 521 4072 771 270 22 269 58 352 772 6695
30182, 763 771 3987 2103 29 2934 266 1534 8776 10091
30183, 23 537 347 909 207 21 938 348 773 557
30184, 453 18484 668 1691 13063 19672 1198 814 803 811
30185, 53 366 24 10226 21 25 365 6830 1078 56
30186, 266 22 613 547 3952 21 29 771 899 4318
30187, 771 21 453 1264 22403 667 1263 121 22 16713
30188, 7632 22782 16380 10599 8220 704 22542 2057 5938 1871
30189, 58 23 60 25 396 393 932 353 387 8875
30190, 130 22414 22370 106 149 127 10109 673 277 1534
30191, 751 335 771 673 101 61 277 1449 56 2077
30192, 448 1266 446 812 14524 458 581 20422 457 11855
30193, 56 683 61 60 58 272 2494 149 396 828
30194, 426 814 53 1263 813 446 174 812 393 811
30195, 16151 22752 1374 1297 1300 1305 1979 1301 1779 121
30196, 22 23 25 124 69 990 29 436 353 629
30197, 20422 486 130 1263 453 16887 22981 2276 6 106
30198, 99 1308 25 1108 23 22864 10218 554 1437 28
30199, 16887 3991 496 107 576 6 130 23 1534 127
30200, 11347 1518 1714 20 1193 20253 1144 455 1185 17619
30201, 21 22 113 352 615 269 353 270 11770 536
30202, 356 358 24 672 121 95 132 2963 11320 1263
30203, 20 21 1898 519 7969 124 2325 53 2250 3357
30204, 2586 75 2107 2104 2479 1263 450 1266 581 812
30205, 126 52 1628 3988 80 1154 1266 95 5668 1263
30206, 58 21 337 124 60 393 271 396 272 1068
30207, 372 3240 14744 8652 16761 20 56 21146 270 21881
30208, 775 541 385 537 555 993 543 826 155 1108
30209, 385 126 23 541 22 2576 751 60 752 55
30210, 20 6494 917 1373 1372 22542 672 126 16151 22752
30211, 771 21 22 2900 3191 932 1733 54 3292 1004
30212, 684 2057 356 361 121 1216 364 1514 1214 1870
30213, 21 25 53 348 468 124 60 393 55 61
30214, 828 2488 5735 106 4964 2019 572 673 1306 4987
30215, 58 4577 124 3391 1859 1514 2792 537 5068 270
30216, 20422 22 2998 453 448 10983 11855 813 124 14805
30217, 1374 1297 4366 9465 17136 7309 1641 22080 14175 16626
30219, 426 1266 450 458 353 446 58 337 60 20422
30220, 1677 1653 1681 1678 21 1643 20 16887 1676 56
30221, 7632 2107 676 126 1628 22782 2104 75 1648 1909
30222, 75 2106 1263 2107 71 446 4334 814 811 450
30223, 56 394 272 22403 269 60 393 62 23 337
30224, 23 21 393 448 56 816 1068 55 1428 337
30225, 22 20 919 23 1080 130 672 29 25 572
30226, 827 455 20 2535 458 448 452 588 1648 53
30227, 763 771 29 486 1782 22 495 1802 898 498
30228, 1158 2124 1242 3711 828 1832 3768 750 1830 2494
30229, 1214 1514 1301 4104 22 35 5070 4577 182 3391
30230, 537 56 75 2586 993 53 4334 1109 22 672
30231, 100 1050 750 1532 109 2494 5735 448 2305 938
30232, 1263 1266 668 458 21 20422 1560 14805 455 5215
30233, 41 39 36 121 827 672 4286 3745 845 844
30234, 80 71 1806 450 68 2119 3998 64 426 813
30235, 813 812 453 811 448 421 2253 2252 407 1787
30236, 8438 126 22542 1263 7569 812 22370 813 11855 446
30237, 358 2347 676 1374 41 126 2346 2350 43 364
30238, 23 62 25 54 29 124 395 270 394 61
30239, 818 557 1901 207 2949 56 909 2332 14305 541
30240, 53 21 421 270 673 60 269 62 598 2781
30242, 121 95 1616 672 115 1618 1628 1622 1314 22415
30243, 5068 5069 2792 355 2278 2920 14644 683 360 1560
30244, 21 448 53 453 28 581 25 814 269 62
30245, 763 771 836 53 29 1541 6830 10465 365 2916
30246, 3539 773 17178 53 775 937 995 551 93 537
30247, 22 916 828 20 100 771 10218 166 126 1327
30248, 271 56 3993 29 23 3992 22 450 62 124
30249, 29 21 124 1212 20 1514 23 1859 3391 348
30251, 1861 917 1911 21 4073 23 1048 613 1038 124
30252, 29 21 762 3816 1004 519 2087 1714 1185 2085
30253, 773 124 2472 2488 541 775 25 23 626 347
30254, 672 113 95 126 677 1617 5 1619 21 1626
30255, 676 126 16626 6469 6506 95 2998 1266 14258 17193
30256, 773 541 385 537 993 1108 155 555 153 826
30257, 71 80 2106 67 2111 2114 84 68 75 629
30258, 446 450 1263 581 916 1266 814 1156 458 1911
30259, 2057 5938 2055 2046 1870 2917 2044 24 2058 1869
30260, 271 1068 394 270 1678 555 22 61 2103 448
30261, 126 95 22415 448 113 1617 450 17506 677 1618
30262, 358 3246 836 3993 364 2714 684 774 23 1071
30263, 2119 64 68 2106 629 2111 63 3990 121 672
30264, 555 22 17075 8652 25 626 11044 826 23 124
30265, 448 450 458 4451 1068 457 5614 668 18919 62
30266, 2106 79 823 2111 84 77 63 2112 65 2104
30267, 58 60 53 270 62 396 25 1299 20 272
30268, 1266 453 1263 446 1196 2060 581 22 261 426
30269, 21319 13063 18484 22542 10983 1263 6494 19112 1266 458
30270, 2398 9465 6469 7152 124 6506 521 14258 750 2576
30271, 271 2170 909 22864 486 495 56 2930 62 23
30272, 683 2588 2105 261 77 2106 2104 72 4335 1232
30273, 7864 3989 10221 23 22441 2263 21818 77 6712 15454
30274, 626 155 448 270 53 773 153 154 543 1108
30275, 28 2479 21 521 7293 348 99 58 56 468
